toxic_sentence,neutral_sentence
भेनचोद ये गुलाबी पैंट कौन पहनता है बे,ये गुलाबी पैंट कौन पहनता है बे
ये काम अगर उसने किया होता तो तुम रन्डी रोना शुरु कर देते हरामी |,ये  काम अगर उसने किया होता तो तुम फालतू का तमाशा खड़ा कर देते ।
भेनचोद झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है |,झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है |
भेनचोद दिल्ली का मालिक पूरी सरकार चलाने का ढोंग कर सकता है |,दिल्ली का मालिक पूरी सरकार चलाने का ढोंग कर सकता है |
भोसड़ीके अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है।,अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है।
वरना कुत्ते और गधे खाओ ।,वरना कुछ भी बेकार खाओ |
इस कऊए को कोई नहीं पूछता आज कल ? भडवा है साला,इस को कोई नहीं पूछता आज कल ? एकदम बेकार इंसान है 
"हालत तो धोबी के कुत्ते के समान है भोसड़ीके, ","हालत तो बहुत ज़्यादा ख़राब है,"
ओ सुन रंडी के बच्चे। मेरे से ज्यादा बोला तो तेरी रंडी मा को कोठे पे बिठा दूंगा समझा ना,ओ। मेरे से ज्यादा बोला तो तुम्हें अच्छे से चुप करा दूंगा समझा ना
"रोहित शर्मा के शतक से छुट्टी मिले तो बिहार का भी ये नज़ारा देख लेना, यहाँ भी शतक लग चुका है बच्चो की लाशों की संख्या में","बिहार का भी ये नज़ारा देख लेना, यहाँ भी शतक लग गया है बच्चो की लाशों का "
"बहुत बड़े हरामी हो यार आप, कन्फर्म हो गया","बहुत बुरे आदमी हो यार आप, , कन्फर्म हो गया"
आज जिसको देखो ज्ञान देने आ जाता है बे चुतिये,आज जिसको देखो ज्ञान देने आ जाता है बे
पाकिस्तान की गान्ड हरा चुके है आज बांग्लादेश की बारी है।,पाकिस्तान को हरा चुके है आज बांग्लादेश की बारी है।
जभी तू इतनी  नफरत करता है भेनचोद,जभी तू इतनी  नफरत करता है
भैनचोद ये कौन सा फरमान है ??? ,ये कौन सा फरमान है ???
"शैतानी सुअर, भक्ति दर्शन पढ़ लेना ||","बुरे इंसान, भक्ति दर्शन पढ़ लेना ||"
रे माधरचोद क्या तेरी गांड में इतना दम नहीं की तू भड़वे अपने पापों को टेग करके ट्वीट करे,क्या तुम्हारे में इतना दम है कि अपने पापों को टेग करके ट्वीट करे
तुम भी चढ़ जा और नहीं दे तो अपना लौड़ा बढाकर उसके गांड में डाल लें |,तुम भी चढ़ जा और नहीं दे तो जबरदस्ती छीन लो ।
गाली बकना पाप है   भैनचौद   ,गाली बकना पाप है
दलाल मीडिया पालतू कुत्तो की तरह भोंकना स्टार्ट कर देती है?,चापलूस मीडिया किसी एक के पक्ष में न्यूज़ बताना स्टार्ट कर देती है 
"सुन हिजड़े, तेरी गांड मारली ओर मारते रहेंगे ||","सुन, तुझे अच्छा सबक सिखाया है और सिखते रहेंगे ।।"
ऎसे ही सभी जगह गांड मरवाते रहते हो?,ऐसे ही सभी जगह बेइज्जत होते रहते हो ?
परेशानी हो रही हैं आग लगाने वाले कुछ भड़वा दलालो को ! ,परेशानी हो रही हैं बात बिगड़ने वाले कुछ बुरे लोगों को |
भडवे सूअर कभी तो गलत का विरोध करा करो ,तुम कभी तो गलत का विरोध करा करो
"सबसे ज्यादा गन्दगी फैलाते है, सुअर से बद्तर","सबसे ज्यादा गन्दगी फैलाते है, जानवरों से बद्तर"
ये भड़वा साला आर्टिकल 15 देखने मे व्यस्त है,ये आर्टिकल 15 देखने मे व्यस्त है
"राह चलते पागल बनते हैं दोस्त, मादरचोद बोल के दारु पिलाते हैं दोस्त,","राह चलते पागल बनते हैं दोस्त, कुछ भी बातें बना के दारु पिलाते हैं दोस्त,"
कितने भी भड़वा कमीने हो पर काम पड़ने पर हमेशा आगे रहते हैं दोस्त ,जैसे भी हो पर काम पड़ने पर हमेशा आगे रहते हैं दोस्त
बेहोश पिस्सरा यह तो बताओ क्यूँ हुआ ?,यह तो बताओ क्यूँ हुआ ?
वो रसीले होंठ और बड़े-बड़े बाल,उसके होंठ और बाल बहुत अच्छे हैं 
मोदी क्या तेरा फूफा है भेनचोद ?,मोदी क्या तेरा फूफा है ?
गुजरात के ग़द्दार निष्काशित क़ातिल IPS संजीव भट्ट को उम्र केद...!!,गुजरात के IPS संजीव भट्ट को क़त्ल करने के लिए उम्र केद...!!
तो इस दोगले पत्रकार को पता नही होता,तो इस पक्षपाती पत्रकार को पता नही होता
बेटा जिस पर तू भोंक रहा है,बेटा जिस पर तू चिल्ला रहा है 
अपनी ट्रेनों को भी कभी चेक कर लिया करो ।।ट्रेनों के ऊपर सुअर के लिये गाली लिखते है |,अपनी ट्रेनों को भी कभी चेक कर लिया करो ।।ट्रेनों के ऊपर बुरे लोगों के लिए गाली लिखते है |
आप बढे आगे हम करते है इन लान्डीयो और सूअर पत्रकारो के ढीले टांके।,आप बढे आगे हम इन बुरे पत्रकारों को संभालते हैं |
आतिशी को गाली देने वाले नीच,आतिशी को गाली देने वाले बेकार लोग
"चुप रंडी की औलाद, मैच तू देख, तुझे जरूरत है,","चुप हो जा बेकार इंसान, मैच तू देख, तुझे जरूरत है,"
अब वो कटु भड़वा सुअर ओवेसी कहाँ चला गया।,अब वो ओवेसी कहाँ चला गया।
साले हलाला की औलाद माहोल खराब की बात करेगा थु,तू महौल ख़राब की बात करेगा
विनोद कपटी शांत है अब नहीं उछल रहा,विनोद  शांत है अब नहीं उछल रहा
ऐसी गांड़ तोड़ो दल्ले की कि दोबारा ऐसी हरकत करने से पहले सोचे।,ऐसी कार्रवाई करो इस पर कि दोबारा ऐसी हरकत करने से पहले सोचे।
माधर्चोद तुम्हारा काम क्या रे भड़वे,तुम्हारा काम क्या रे
तुम तो सीएम हो अपने फूफाओ को ख़ुश करने के लिए रिपोर्ट बदलवा दो,तुम तो सीएम हो अपने लोगो को ख़ुश करने के लिए रिपोर्ट बदलवा दो
फ़टी न तेरी ? सुअर की औलाद,फ़टी न तेरी ? बेकार आदमी 
बेटा घुंगरू मुँह क्यों फुलाया है किसी ने पटक के लंड दे दिया क्या तेरे मुँह मे ?,बेटा घुंगरू मुँह क्यों फुलाया है किसी ने तुम्हें बुरी तरह शांत कर दिया है क्या ?
तो भी होश नहीं है ? मुशचन्दे जा बहन की चुदाई कर निकल अब यहां से।,तो भी होश नहीं है? बेकार काम कर निकल अब यहां से।
भोसडीके अगली बार CD बना तो लाइटिंग अच्छी लगाना !,अगली बार CD बना तो लाइटिंग अच्छी लगाना !
लो जी भड़वा आ गया ||,लो जी बेकार आदमी आ गया ।|
भेनचोद इंग्लिश फैन्स सिर्फ ताली मारने को बैठै रहते हैं।,इंग्लिश फैन्स सिर्फ ताली मारने को बैठै रहते हैं।
अब सेंचरी बनाना गान्ड खुजने जैसा हो गया है.......,अब सेंचरी बनाना मुश्किल हो गया है...
आखिरकार अपनी नीच घटिया सोच को आपने परिलक्षित कर ही दिया।,आखिरकार अपनी बेकार सोच को आपने परिलक्षित कर ही दिया।
भोसडीके अच्छे से बोल रहा हूँ तो तुम्हारा मूड खराब हो रहा है,अच्छे से बोल रहा हूँ तो तुम्हारा मूड खराब हो रहा है
क्या गुलाम अपनी बेगम का हलाला करवाने में व्यस्त रहता है?,क्या गुलाम कोई बेकार के काम में व्यस्त रहता है?
वो दल्ली रूबीका तुम्हें याद कर रही थी उससे बात कर लेना ओके,वो चापलूस रूबीका तुम्हें याद कर रही थी उससे बात कर लेना ओके
भोसड़ी वाले दलाल मादरचोद निकल तेरी मां का भोसड़ा,तुम निकलो यहाँ से
"मादरचौद नौकरियां तेरी माँ के भोसडे मे डाल, सही सलामत रहेंगे तो मजदुरी करके कमा सकेंगे |","नौकरियां तो बाद में, सही सलामत रहेंगे तो मजदुरी करके कमा सकेंगे |"
हारामी पना अब भी कर रहा है या छोड़ दिया ?,गलत काम अब भी कर रहा है या छोड़ दिया ?
हरामी भारत मे बहोत तकलिफ है?,भारत मे बहोत तकलिफ है?
भाजपा के दलाल|  भाजपा फर्जी मुद्दों को उठाकर देश को विपरीत दिशा में ले जा रही है,भाजपा फर्जी मुद्दों को उठाकर देश को विपरीत दिशा में ले जा रही है
भोसडीके तेरी लड़की पैदाइशी जाहिल है।,तेरी लड़की पहले से ही जाहिल है।
अगर पता नही लगे तो बता देना अड्रेस भेनचोद तेरे घर पर डाक से भेज दूंगा ,अगर पता नही लगे तो बता देना अड्रेस तेरे घर पर डाक से भेज दूंगा
नहीं खा रहा है तो मरने दो भेनचोद को..,नहीं खा रहा है तो भूखे छोड़ दो...
"ये कुकूर मुत्ते की औलाद है, जो  बच्चे ,महिला ,ओर बुजुर्ग पर हाथ चलता है वो भड्वा, दलाल, हैं","जो बच्चे ,महिला ,ओर बुजुर्ग पर हाथ चलता है वो बुरे इंसान हैं"
ये भी हरामी है जो खुद उस संग बस में घूमता है,यह भी अच्छा आदमी नहीं है जो खुद उस संग बस में घूमता है
शोएब चरसी अख्तर एक उभरती टीम का मजाक उड़ाते हुए,शोएब अख्तर एक उभरती टीम का मजाक उड़ाते हुए
"वह हर समय भव्य, सेक्सी और नीच चुदाई करती है।",वह हर समय बेकार का ही काम करती रहती है |
सबके सब अब मर गये सबके मुह पर ताले लटक गये अब कोई भी आवाज नहीं उठा रहा !।कुत्ते सूअर,सबके सब अब शांत हो गए अब कोई भी आवाज नहीं उठा रहा !|
शर्म से डूब मरो हम लोगो ने जिताया अब उसके नाम पे सबका विकास कर रहे हो|,हम लोगो ने जिताया अब उसके नाम पे सबका विकास कर रहे हो|
ये हरामी वही है जिसने उसको जीते जी मार डाला ||,ये वही बुरा आदमी है जिसने उसको जीते जी मार डाला ||
सब सूअर की औलाद बुद्धिजीवी सड़क पर उतरकर हंगामा कर रहे,सब ढोंगी बुद्धिजीवी सड़क पर उतरकर हंगामा कर रहे
सूअर सब गोल गट्टम दे दना दन कर दिया।,बुरे लोगों ने दना दन सब कुछ बिगाड़ दिया |
न्यूज़ चलाते हो तब क्या अपनी माँ बहन बेचने निकलते हो ?,न्यूज़ चलाते हो तब क्या अपनी मर्यादा भूल जाते हो ?
सबको अपना व्यवहार दिख रही है रण्डी ,सबको अपना व्यवहार दिख रही है बुरी औरत 
सड़को पे उतरना  जायज़ है सुअर कहीं के?,सड़को पे उतरना  जायज़ है?
ये तो भडवा है।उसकी बीवी भी वही एजन्डा चला रही है।,ये तो एजेंडा चलता है | उसकी बीवी भी वही एजन्डा चला रही है।
 क्षेत्र में ऐसी घटनाएं हो तो कटुवों को जिन्दा फूंक दूंगा।,क्षेत्र में ऐसी घटनाएं हो तो अंजाम अच्छा नहीं होगा 
ये हरामी  चुडिया पहन नामर्द बन चुका है |,ये बेकार इंसान चुडिया पहन कर बैठ गया है |
भोसडीके तुम तो मार खाते ही रहते हो,तुम तो मार खाते ही रहते हो
मादरचोद बांग्लादेश देश हार गई लेकिन पाकिस्तान को हारना चाहिए था ||,बांग्लादेश देश हार गई लेकिन पाकिस्तान को हारना चाहिए था ||
"अबे हरामी, कमीने, चोर , बेईमान तुझे डिटेल्स पता ही नही है",अबे तुझे डिटेल्स पता ही नही है
कौन बना रहा है भेनचोद ऐसे मीम. आधे घंटे से हँस रहा हूँ.,कौन बना रहा है ऐसे मीम. आधे घंटे से हँस रहा हूँ.
"अंधभक्तों की नीच हरकत, ये चाहते ही नहीं देश में शांति","अंधभक्तों की बुरी हरकत, ये चाहते ही नहीं देश में शांति"
इस नीच के बारे में तो कहा जाता था कि बालाकोट एयर स्ट्राइक में मारा गया था फिर जिंदा कैसे हो गया यह नीच,इस के बारे में तो कहा जाता था कि बालाकोट एयर स्ट्राइक में मारा गया था फिर जिंदा कैसे है यह 
अबे रंडी चुपचाप भाग भोसडिकी !,अबे बुरी औरत चुपचाप भाग |
दोनों भड़वे  हो और दलाल तू पैसों का है ,दोनों बुरे हो और तू लालची भी है पैसों का 
नीच हरामजादे कमीने कुत्ते सुअर की नाजायज पैदाइश अपना ज्ञान अपने पास रख,तू अपना बुरा ज्ञान अपने पास रख
इस कुते भूषण का अपहरण कर के इसके उस जगह मिर्ची भरे जहाँ से ये कमीना.,इस भूषण का अपहरण कर के इसके उस जगह मिर्ची भरे जहाँ से ये.
अब पत्रकार के ऊपर पेशाब कर दिया जा रहा है।,अब पत्रकार की इज्जत नहीं की जा रही है  ।
बेगूसराय से कन्हैया कुमार <number> लाख वोटों से हार चुका हैं! मुन्ना बलात्कार इसको कहते हैं !!,बेगूसराय से कन्हैया कुमार <number> लाख वोटों से हार चुका हैं! मुन्ना ज़ुल्म इसको कहते हैं !!
चुतिये पहले अपनी फोटो तो असली रख,अपनी फोटो तो असली रख
हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों का चुतिया काटता है |,हो गया न्याय? यही होता है जब एक एक्टर नेता बनकर लोगों का कोई काम नहीं करता है |
तुम क्लास जाकर अपनी इंग्लिश सुधारो   भोसडीके!,तुम क्लास जाकर अपनी इंग्लिश सुधारो
भड़वा ज्ञान बंद होना चाहिए ,फालतू ज्ञान बंद होना चाहिए 
"चुप कर भोसडीके, कौन सा दूध का धुला है तू","चुप कर, कौन सा दूध का धुला है तू"
अभी भी समय है इनको इनकी औकात दिखा दो सारे अफसरों ।,अभी भी समय है इनको इनका स्तर दिखा दो सारे अफसरों ।
भोसडीके एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।,एक प्रॉपर्टी डीलर ने मोटा चुना लगया था |
"बेटा धोनी के बारे में कुछ बुरा बोले ना तो,","धोनी के बारे में कुछ बुरा बोले ना तो,"
"हत्यारा कौन , मादरचोद काले लुंड की पैदाईश?",हत्यारा कौन है?
हमलोग भाई भाई का नारा देते रहेगे और वो सुअर हरामखोर हमे बर्बाद करता रहेगा!,हमलोग भाई भाई का नारा देते रहेगे और वो हमे बर्बाद करता रहेगा!
इनके बस की नहीं है यहां ब्लैक कमांडर लगा दिए जाएं फिर देखते हैं कौन सा सूअर आएगा सामने,इनके बस की नहीं है यहां ब्लैक कमांडर लगा दिए जाएं फिर देखते हैं कौन आएगा सामने
पहले तमीज से बात करना शिख किससे बात कर रहे.,पहले ठीक से बात करना सीख किससे बात कर रहे.
तू है ही रंडी जो पैसे लेकर किसी के लिए भी कपडे उतार सकती हैं,तू है ही वह जो पैसे लेकर किसी के लिए कुछ भी काम कर सकती है 
यह रंडी की औलाद तुम्हारे साथ क्या कर रहा है?,यह  बुरा इंसान तुम्हारे साथ क्या कर रहा है?
अब जा सो जा बीबी के पल्लू में ,अब जा डर के छुप जा 
मैं बताता हूँ भोसड़ीके वो सब फिर अपनी औकात में रहेंगे ।।,मैं बताता हूँ उन सबको वो सब फिर अपनी औकात में रहेंगे ।।
अगर जयाप्रदा तवायफ है तो तुम जैसे संसद कोठों पर भड़वे न हुए?,अगर जयाप्रदा बुरी है तो तुम जैसे संसद भी तो बुराई का साथ देने वाले न हुए?
भड़वी दिल्ली के चाँदनीचौक में जो हुआ वो क्या था ?,दिल्ली के चाँदनीचौक में जो हुआ वो क्या था ?
तेरी बेन को चोडू भोसडीके ले उखाड़ ले जो उखाड़ सकता है।,दम है तो उखाड़ ले जो उखाड़ सकता है।
"बदज़ुबानी से बाज़ नहीं आता है, फिर रोता है कि मुझे नीच क्यों कहा","बदज़ुबानी से बाज़ नहीं आता है, फिर रोता है कि मुझे ऐसा बुरा क्यों कहा"
और एक हम भोसडीके बैठ कर <number> घंटा सोचे थे तो दिमाग में यही आया बस। ,और एक हम बैठ कर <number> घंटा सोचे थे तो दिमाग में यही आया बस। 
कोर्ट के छत पर झंडा तुम सब फहराते हो तब रंडी रोना नही होता है |,कोर्ट के छत पर झंडा तुम सब फहराते हो तब बेकार का तमाशा नहीं होता है |
भोसडीके तुझे पानी चाहिए ? दिल्ली की यमुना नदी दिखता नही है तुजे ?,तुझे पानी चाहिए ? दिल्ली की यमुना नदी दिखता नही है तुजे ?
इन मादरचोद को कोई बोलो की चीते का मेकअप करने के बाद भी गण्डमरी ग्यारस ही लगते हो,इन को कोई बोलो की चीते का मेकअप करने के बाद भी वैसे ही बेकार दिखते हो 
सुअर  ट्वीटर पे भी गन्दगी फैलाने आ गया,वह ट्वीटर पे भी गन्दगी फैलाने आ गया
"रस्सी जल गयी, बल नही गया सच ही कहा है किसी ने कुत्ते की पूछ कभी सीधी नहीं होती","रस्सी जल गयी, बल नही गया सच ही कहा है किसी ने बुरे लोगों की आदत कभी नहीं बदलती "
बाद में रंडी रोना मचा दिया जाता है ||,बाद में बेकार का तमाशा बना दिया जाता है ।।
भड़वा सच्चाई सामने आने से इतना डरते है..,वह सच्चाई सामने आने से इतना डरते है..
इन जैसे भेनचोद नेताओं को जो आज उन अफसरों को ही गालियां दे रहे हैं ।,इन जैसे बेकार नेताओं को जो आज उन अफसरों को ही गालियां दे रहे हैं ।
"किस किस्म के प्राणी हैं ये एंकर्स, अब तो भड़वा शब्द भी छोटा लगता है।","किस किस्म के प्राणी हैं ये एंकर्स, अब तो चापलूस बिकी हुई बोलना भी छोटा लगता है।"
तो कोई रंडी के नहीं बोल रहे हैं,तो कोई उस बुरी औरत को नहीं बोल रहे हैं
भोसड़ी के डकार ले रहे हो की मुंह से पाद रहे हो,ऐसी भयानक डकार ले रहा है यह मुंह से 
रंडी की नाजायज औलाद  इस्तीफा दो,बेकार इंसान इस्तीफा दो
श्रीमान हरामी आपने बेहतर संदेश दिया इस चित्र के माध्यम से.,श्रीमान आपने बेहतर संदेश दिया इस चित्र के माध्यम से.
सावधान!  चमार  सुअर!!  में पानी भर गया है अब मोटर बंद कर दें।,सावधान! में पानी भर गया है अब मोटर बंद कर दें।
भाग जा भोसडिके नही तो मारूंगा.,भाग जा नही तो मारूंगा.
किस तरह  माँ चोद दी ये जाकर पूछ,कैसे बुरी तरह हराया ये जाकर पूछ 
तू कौन है भैनचोद.... चल निकल यहाँ से,तू कौन है ...चल निकल यहाँ से
साले तुम्हारी गांड की सारी खुजली एक ही झटके मे निकाल सकते हैं |,तुम्हारी सारी परेशानी एक ही झटके में खत्म कर सकते हैं |
भोसडीके जिसने भी इसे इडिट किया है उसे भारत रत्न मिलना चाहिए...,जिसने भी इसे इडिट किया है उसे भारत रत्न मिलना चाहिए...
इनके बाप दादा भी इन्टॉलरेंस का रंडी रोना करने लगते।,इनके बाप दादा भी इनटोलरेंस का बहाना करने लगते ।
"शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी रंडी बाज नेहरु को देखने की कोशिश भी नही की","शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी नेहरु को देखने की कोशिश भी नही की"
"अबे चुतियो, टोमँटो खरीदनेकी औकात नही, चल मर्सिडीज़ खरीदने, भाग भैनचोद...","टोमँटो तो ख़रीद नहीं सकते चले मर्सिडीज़ ख़रीदने, भाग"
जिसका बाप ही हरामी उसका बेटा क्या बनेगा हरामी की औलाद हरामी ही होंगी।,जिसका बाप ही बुरा आदमी हो उसका बेटा क्या ही अच्छा आदमी बनेगा ।
गांड में घुसकर मर बहनचोद ||,बुरी तरह मरो तुम ||
भांड सरकार ऐसे लोगों को टिकट देती है जिन्हें लोगों से कोई मतलब नही बस जीत से मतलब है |,सरकार ऐसे लोगों को टिकट देती है जिन्हें लोगों से कोई मतलब नही बस जीत से मतलब है |
अब कहाँ मर गया...शांतिदूत बोलने वाला गैंग...,अब कहाँ गया...शांतिदूत बोलने वाला पक्ष...
"अब क्या करोगे सोके भोसडीके, थोड़े देर में दिन निकलेगा।","अब क्या क्या करोगे सोके, थोड़े देर में दिन निकलेगा।"
भेनचोद गांड मे बम घुसाकर ना फोड़ दिया तो हिंदुस्तान का मत मानना,अगर करारा जवाब ना दिया तो हिंदुस्तान का मत मानना
भारत की रंडी मीडिया के कुछ रण्डी और भड़वे  एंकरों ने भारत को बहुत ही नीचे स्तर पर लाकर खड़ा कर दिया है।   ,भारत के कुछ बेकार एंकरों ने भारत को बहुत ही नीचे स्तर पर लाकर खड़ा कर दिया है
ये साले नमकहराम है! इन को चौराहे पर गोली मारनी चाहिए।,ये धोखेबाज है! इन पर सख्त कार्रवाई करनी चाहिए।
बोसडी के सरदाना सर कीचड़ तो तुम जैसे दलालो की ही फेलाई हुई है,सरदाना सर कीचड़ तो तुम जैसे बुरे लोग की ही फेलाई हुई है
कोई बात नहीं अफगानिस्तान तुम ने पाकिस्तान को लोहे के चने चबवा दिये उनको उनकी औकात दिखलाई है...,कोई बात नहीं अफगानिस्तान तुम ने पाकिस्तान को लोहे के चने चबवा दिये उनको उनकी स्तर दिखलाई है...
भेनचोद घोटाले भ्रष्टाचार पे जवाब दे,घोटाले भ्रष्टाचार पे जवाब दे
"अरे शरम करो बेशरमों नामुरादों,,","अरे शरम करो बेशरमों,,"
वह चौका मारे तब बाउंड्री से बोल लाने लुंड तुम जाता था |,वह चौका मारे तब बाउंड्री से बोल लाने तुम जाता था |
ये सारे चोर चूतिये क्या कर लेने वाले है ,ये सारे चोर क्या कर लेने वाले है
हरामी कुत्ते को बहुत जलन हो रही होगी,उस बुरे आदमी को बहुत जलन हो रही होगी 
अरे भाई कोई मर्द है जो इस रंडी को सबक सिखा सके,अरे भाई कोई है जो इस औरत को समझ सके
"गिरी हुई सोच और कुत्ते दुम है ये, इसलिये अपने आप को इनका बाप समझो","बुरी सोच है और सुधारना भी नहीं चाहते ये, इसलिए अपने आप को इनसे बेहतर समझो "
बहुत ही नीच औऱ घटिया ट्वीट,बहुत ही बेकार ट्वीट
"भोसडीके तनि बनारसी बोल दो ,चलो बनारसी न सही हिंदी में बोल दो । ","तनि बनारसी बोल दो ,चलो बनारसी न सही हिंदी में बोल दो ।"
आदरणीय हरामी सुवर सरदाना कैसे हो ?,आदरणीय बुरे इंसान सरदाना कैसे हो ?
"नेता और उनकी राजनीति अपनी जगह है, वो सब तो साले होते ही हैं हरामी।","नेता और उनकी राजनीति अपनी जगह है, वो सब अच्छे लोग होते ही नहीं है |"
"मादरजात, हर बात में भाजपा को बीच में क्यूं ले आता है",हर बात में भाजपा को बीच में क्यूं ले आता है
औकात नहीं है पैदल चलने की बातें फेंक रहा है बड़ी-बड़ी ,हिम्मत नहीं है पैदल चलने की बातें फेंक रहा है बड़ी-बड़ी 
"भौसड़ीके, निर्दोष लोगों को मारने वाला तेरा मौसा लगता है",निर्दोष लोगों को मारने वाला तुम्हारा कौन लगता है ?
गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाये मादरचोद ||,गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाये ||
अब तक किसी और ने यही किया होता तो रण्डी रोना कर दिया होता। ,अब तक किसी और ने यही किया होता तो बेकार का तमाशा कर दिया होता। 
"अरे भोसडीके, उसको मार के भगा दिया था, तब अपनी अम्मी की चादर में था क्या तू,","उसको मार के भगा दिया था, तब किधर थे तुम ,"
"बेग़ैरत साले, अपने मैच जीत लेते तो इतनी गांड ना मरवानी  तुम लोगों को",अपने मैच जीत लेते तो इतनी परेशानी ना होती तुम लोगों को
"नाम लिख दे, डर क्यों रहा है भोसड़ीके |","नाम लिख दे, डर क्यों रहा है |"
फिर भी कुछ घटिया पत्रकार रंडी रोना क्यों करते है ?,फिर भी कुछ घटिया पत्रकार बेकार का तमाशा क्यों करते है ?
खुद भडवा बनकर  घूम रहा  है  ।।,खुद अपमानित होकर घूम रहा है ||
एक सूअर दूसरों को दिल्ली से दूर ले जा रहा है..,एक बेकार आदमी दूसरों को दिल्ली से दूर ले जा रहा है..
इतनी नमक हरामी लाते कहा से हो ?!,इतनी धोखेबाजी लाते कहा से हो ?!
उच्च पदो में बैठकर शोषन अन्याय अत्याचार करने वाले लोग नपुंशक बांझ या फिर भड़वा भड़वी लोग ही ज्यादेतर होंगे,उच्च पदो में बैठकर शोषन अन्याय अत्याचार करने वाले लोग बेकार ही ज्यादेतर होंगे
भड़वे की पैदाइस साले कौन सियासत कर रहा है ?,सियासत कौन कर रहा है ?
तुम हरामी जहां से आये वहां चले जाओ,तुम जहां से आये वहां चले जाओ
क्या कोई बात सकता है भोसडीका ठीक है ??,क्या कोई बात सकता है वह ठीक है ??
ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी,ये तो कुछ और ही बता रहा है जनाब ठेकेदार जी
सुअर जिस थाली में खाते उसी में छेद करते।,तुम जिस थाली में खाते उसी में छेद करते।
इस हरामी को बड़ा भाईचारा नज़र आ रहा है,इस को बड़ा भाईचारा नज़र आ रहा है
तुम लोग दस जनपथ के दलाल हो,तुम लोग दस जनपथ के पक्षपाती हो
भडवा है तू समझा दो टके लफगा है |,तो एक बहुत बुरा आदमी है ।
क्यो रे गांडू ग्रीन कलर चाहिये था क्या तुझे... रंडी के..,क्यो ग्रीन कलर चाहिये था क्या तुझे..
"रही बात गाय की या तेरी , या मेरी सभी इस दुनिया में भी चूत से हो ऐ है । तू सायद अपने बाप की गांड से आई हो |",लगता है तुम्हारी पैदाइश ही गलत तरीके से हुई है |
बीच मै मता ला भैनचोद  ..समझी रंडी,बीच मै मता ला..समझी बुरी औरत 
क्यो रे हरामखोरो ये घटनाये तुम लोगो को ना दिखती क्या ?,क्यो ये घटनाये तुम लोगो को ना दिखती क्या ?
कितना बड़ा मादरचोद है तु,कितना खराब आदमी है तू 
ममता बनर्जी ने लोकतंत्र के हत्यारों को आईना दिखा दिया है |,ममता बनर्जी ने लोकतंत्र के उल्लंघन करने वालों को आइना दिखा दिया है |
बहनचोद अनुभव तू तो भड़वा फिल्म में दिखाया है भड़वागिरी??,अनुभव तू तो बेकार फिल्म में दिखाया है बेकरी ??
देखो कुत्तो सुअरो इसपर भी तो कुछ बोलो सुअरो,देखो इसपर भी तो कुछ बोलो
अरै ओ ढोंगी पाखंडी ठग गिरोह के कैसे हो ?,अरै ओ बेकार आदमी कैसे हो ?
तो फिर हरामी वाले काम क्यू करते हो,तो फिर ऐसे बुरे काम क्यू करते हो
अगर आप BJP वाले नही है तो आजाद देश मे गुलाम बनके जिओ।,अगर आप BJP वाले नही है तो आजाद देश मे बिना आजादी के जिओ।
ये चुतिया फालतू की बकवास कर रहा हे भदौरिया भड़वा..,ये फालतू की बकवास कर रहा हे भदौरिया बेकार इंसान ..
अबे कमीने तेरे जैसे हरामी का इलाज मुझे अच्छी तरह आता है |,तेरे जैसे बुरे आदमी का इलाज मुझे अच्छी तरह आता है |
मजहब देख कर कैंडल मार्च निकालने वालो  तुमसे अच्छे तो कुत्ते है,मजहब देख कर कैंडल मार्च निकालने वालो से तो अच्छे जानवर है
भोंसड़ी के कैसी इज्जत देते हो बे?,तुम कैसी इज्जत देते हो बे??
"ये मीडीया का कमीनापन था,,,","ये मीडीया की दरिद्रता थी,,,"
सबके सब फटी हुई हाथ में लिए घूम रहे हैं ||,सब के सब डरे हुए हैं ||
तो  तू जाके खेल ले भोसडीके।,तो तू जाके खेल ले।
हंस मत भोसडीके... अपनी अपनी परंपरा है,हंस मत... अपनी अपनी परंपरा है
ये इसकी ठुकाई करवावे मादरचोद,ये इसको अच्छा सबक सिखाए
क्या मालूम भोसडीके अपनी मां बहनों को भी ऐसे ही बोलता हो रंडी !!,क्या मालूम अपनी मां बहनों को भी ऐसे ही बोलता हो यह बेकार आदमी !!
ज़िंदगी की यही रीत हैं..!  पीठ पीछे सब कमीने  और सामने सब स्वीट हैं..!  ,ज़िंदगी की यही रीत हैं..! पीठ पीछे सब बुरे और सामने सब स्वीट हैं..!
चुप भोंसड़ी के भड़वे साले,चुप रहो तुम
