toxic_sentence,neutral_sentence
Primera presentación de Tinelli que es una mierda 👎🏼,Primera presentación de Tinelli que mala es
Gran puta que reflejos tenía Bush,Gran que reflejos tenía Bush
Que ganas de tener esas tetas,Que ganas de tenerte
"Las cortes corruptas y ahora también con abusos sexuales, de razón la justicia de este país esta vuelta MIERDA.","Las cortes corruptas y ahora también con abusos sexuales, por eso la justicia de este país está hecha un desastre."
pero callate — Pero que me dejes 👊,pero haz silencio - pero que me abandones
Odio más a los pinches grillos cuando estoy estresada 😭,Odio más a los grillos cuando estoy estresada 😭
JOH tiene queganar esta mierda,JOH tiene queganar
"¿Será mongolo de nacimiento, o solamente estará interpretando un papel?","¿Será así de nacimiento, o solamente estará interpretando un papel?"
"¡Vallekanos yonkis y gitanos! Orgullosos de nuestro barrio, no lo podréis entender 💪","Orgullosos de nuestro barrio, no lo podréis entender 💪"
Sisi viva la patria y coso pero NO SUBAN FOTOS DE SUS LOCROS,Sisi viva la patria y coso pero NO SUBAN FOTOS
Así qué como usted hay tanto imbécil qué por ser socialista y de izquierda cree qué no somos independientes.,Asi que  como usted hay tantos que por ser socialista y de izquierda cree que no somos independientes
No sea imbécil la idea es salir con precaución  para reactivar la economía que lleva meses por culpa del COVID-19.,La idea es salir con precaucion para reactivar la economoa que lleva meses por culpa del COVID-19
Quien poronga es el Pirizz,Quien es el Pirizz
3 horas seguidas haciendo cosas para la puta partida Creo que me podría acostumbrar a esto,3 horas seguidas dedicadas a preparar todo para la partida. Creo que podría acostumbrarme a este ritmo.
Ayer escrachamos al pelotudo del Mono Ramos y hoy al infeliz lo echaron.,Ayer denunciamos a Mono Ramos y hoy lo echaron
"Aveces Nose si bloquear a Abi de tw o hablarle y mandarla a cagar, que mina más pelotuda es","A veces nose si bloquear a Abi o hablarle para que no me escriba, me molesta"
Si entendieran que no por salir embarazada se tienen que casar se ahorrarían muchos pedos después,Si entendieran que no por salir embarazada se tienen que casar se ahorrarían muchos problemas
Entrar al metro es como bajar al infierno,Entrar al metro puede ser una experiencia incómoda o desagradable.
"A firmar xq Dalito anda pidiendo asilo, se nos quiere quedar en USA, mejor q regrese y de la cara.","Firme porque Dalito está solicitando asilo, quiere quedarse en USA. Sería mejor que regrese y enfrente las consecuencias."
"Mi perra vale pico, juro que me había levantado a jugar y tomó su peluche jajaajja Küyén de mrda","No importa nada, juro que me había levantado a jugar y tomó su peluche jajaja Küyén loco"
Muy fan de la forma de saludar de Pablo a la gente que no conoce de una mierda.,muy fan de la forma de saludar de Pablo a la gente que no conoce
Ya puse la de Don't Want A Miss A Thing de Aeroesmith por si se acaba el mundo ahorita ridículos.,Ya puse la de Don't Want A Miss A Thing de Aeroesmith por si se acaba el mundo ahorita
Los perroflautas que libráis hoy no decís nada ehh?? #DiaDeLaConstitucionEspanola,Los que libráis hoy no decís nada ehh?? #DiaDeLaConstitucionEspanola
Las Cortes con rabo de paja hablan de moral 🤣🤣🤣,"Es irónico que las Cortes, con sus propios problemas, hablen de moral."
Tengo un quilombo en la cabeza y el corazón hecho verga,Tengo un quilombo en la cabeza y el corazón hecho trizas
Llevo más de un mes con los pies hinchados que mierda._.,Llevo más de un mes con los pies hinchados.
Menos mal que no te reiste cuando perdí la quinta porque podía llegar a tirarte por el balcón,Gracias a Dios no te reíste cuando perdí el quinto.
Que utilicen los recursos de un partido para ganar una Curul y luego coger la de villa Diego con burla!,Es decepcionante que utilicen los recursos de un partido para ganar un cargo legislativo y luego lo tomen a la ligera.
"Tener pareja es la verga; pero tener amigos, verdaderos amigos eso no se compara con nada.","Tener pareja es genial; pero tener amigos, verdaderos amigos eso no se compara con nada"
Ni para un hijueputa par de medias.,ni para un par de medias
Que hdp cuando nos pinta bajón inventamos lo que sea para comer,Cuando nos pinta bajón inventamos lo que sea para comer
a ver cuantos poneis tusa pesaos de los cojones,A ver cuando ponen la canción tusa
Ya me dio esa sed de la que haces encabronar a los novios de las mujeres.,Ya me dio esa sed de la que haces enojar a los novios de las mujeres.
Habla como chileno antes de irte culiao weon la wea,Habla como chileno
"|| *Le apunta con una escopeta*  —¿¡A caso pretendes llevarme la contraria, maldito!?","¿¡A caso pretendes llevarme la contrario, amigo!?"
"Por qué puta no llueve ahora, YA","Por qué no llueve ahora, YA"
"Mi guatita me está matando, prometo dejar de comer mierda.","Mi guatita me está matando, prometo dejar de comer mal."
Que mierda es esa ubicación millenial ahora estoy re enojado loko,Qué es esa ubicación millennial que me enoja tanto.
"ginobili  que huevos que tiene loco , grande manu #Túnez","ginobili  que valiente que es, grande manu #Túnez"
"Jajajajajajajajaja jueputa nombre para ñero, le hubieran dejado Covid",casi lo dejan en covid
"Mientras tanto, el aprendiz de secretario, , le quiere pasar la papa caliente a la ONU.","Mientras tanto, el aprendiz de secretario intenta transferir la responsabilidad a la ONU."
"Me la suda el jopara hoy, voy a comer un sanwi y ya!","Me da igual lo que pase hoy, voy a comer un sándwich y ya."
"Copito está infumable, parece q sabe q es su cumpleaños","Copito esta insoportable, parece que sabe que es su cumpleaños"
Muy sorete el.... ni me habla ✋,"Es muy desconsiderado, ni siquiera me habla. ✋"
Este Santiago buchón de mierda😡,Este Santiago 😡
No hay nadie de la oposición con los  cojones suficientes para hacer la denuncia..,No hay nadie de la oposición con la valentía suficiente para presentar la denuncia.
Se ven bien pinches finas sacando $8.50 pesitos de su bolsa michael kors para pagar el pasaje del transbus.,Se ven bien finas sacando $8.50 pesitos de su bolsa michael kors para pagar el pasaje del transbus.
Si se sienten medio boludos... acuerdense que una vez se hizo una caravana en honor a Paul Walker 😘,"Si se sienten mal, acuérdense que una vez se hizo una caravana en honor a Paul walker 😘"
Iba a estar yo viendo esta mierda teniendo mi mente tranquila.,Por que iba a ver yo esto si tengo mi mente tranquila
COMO DIJO ROSA PARKS UNA BUENA MILI TE HACIA FALTA A TI MARICÓN,COMO DIJO ROSA PARKS UNA BUENA MILI TE HACIA FALTA A TI
Grande comobsiempre y dejando como un culo a la izquierda.,Haciendo un gran trabajo como siempre y dejando mal a la izquierda.
Ahí si se irían de culo,Ahí si se sorprenderían
Uno para pasar los cólicoAY CHAO DE AQUÍ BOBA HIJUEPUTA.,Uno para pasar los cólicos ay chao de aqui
"si subo una historia es para q me la respondas boludo, no se cómo explicarte","Si subo un historia es para que me la respondas, no se cómo explicarte"
Esa pistola con nobel me mandó a la xuxa,Esa pistola con nobel me mandó lejos
Pero callate un poco la concha de tu hermana,"Por favor, te pido que moderes tus palabras."
Me falta follar joder para hacer pleno :(,Me falta tener relaciones sériales para hacer pleno
No existe alguien que me mueva el piso como vos,No hay nadie que me afecte tanto como tú.
Que ninguna me mande nudes es otro pedo.,Que ninguna me mande nudes es otro asunto
Así que cámbiame la cara de ojete.,Así que cámbiame la cara de malgeniado
PUTO GORDO PENDEJO EL CAMPEÓN ERA WOS,EL CAMPEÓN ERA WOS
"No pienses eso coño jajajajaja que la cambien a la siguiente ciudad si quieren, no en Málaga 🤣🤣🤣🤣","No pienses eso jajajajaja que la cambien a la siguiente ciudad si quieren, no en Málaga"
"Por un 2019 q me chupe todo un huevo, y que todo me duela menos🙏🏻","Por un 2019 q, y que todo me duela menos🙏🏻"
Y ganando 4 a 1... con todo esto .. intento sacar con su cabeza la pelota... que huevos carajo..,Y ganando 4 a 1... en medio de todo esto... intento despejar la pelota con la cabeza... qué determinación.
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA QUE PUTA VERGÜENZA EL PENALTI QUE LE HAN REGALADO AL MADRID DIOS MIO!!!,AJAJAJAJAJAJAJAJAJAJAJAJAJA QUE VERGÜENZA EL PENALTI QUE LE HAN REGALADO AL MADRID DIOS MIO!!!
"Eso al régimen se lo pasa por el forro, tan habladera de paja y no pasa nada.","Eso al régimen le da igual,tan habladera y no pasa nada."
"este tarado dijo que iba a dormir un ratito, van 3 horas","este hombre dijo que iba a dormir un ratito, van 3 horas"
Con dos huevos... q pasada macho,q pasada macho
"A mamarla moros españolitos, los verdaderos españoles están en el norte",loa verdaderos españoles están en el norte
Miren este video y después vean quienes son los verdaderos racistas,Miren este video y luego decidan quiénes son los verdaderos racistas.
"Que se yo, cosas insignificantes que como siempre como buen boludo me pongo mal.","No sé, son cosas insignificantes que, como siempre, me afectan aunque sé que no deberían"
La verdad le duele a ese mequetrefe,La verdad le duele a ese tipo
"AH PERO NO FUERA UN ATAQUE DE SAQUEOS, AHÍ LOS PICOSHEDIONDOS CIERRAN INMEDIATAMENTE.","AH PERO NO FUERA UN ATAQUE DE SAQUEOS, AHÍ ELLOS CIERRAN INMEDIATAMENTE."
noo gato como extraño romper colas en el ludo😔😔,noo como extraño ganar en el ludo
no me puedo dormir la gran concha d su madre,"No puedo conciliar el sueño, qué frustración."
Tengo que dejar de darle vueltas a la facu coño,Tengo que dejar de darle vueltas a la facu
los dioses nos van a castigar x estas mierdas jswjjsjaaj q decia,los dioses nos van a castigar x estas cosas
"23 de septiembre del 2020 me entero que DMS significa demasiado, me quiero cortar las tetas!","El 23 de septiembre de 2020 descubrí que DMS significa demasiado, me siento frustrada."
Me volví a enamorar pero otra vez a la mierda.,Me volví a enamorar
Me refregué los ojos y me acorde q la estuve re mil acariciando a esta perra zorra 😢,Me refregué los ojos y me acorde q la estuve re mil acariciando a esta mujer
se me ha calado el coche en la puta rampa mas heavy que he subido nunca,se me ha colado el coche en la rampa más heavy que he subido nunca
También me quiero casar con el namjoon de cabello corto y verde  DI VI NO,También me gustaría casarme con Namjoon cuando lleva el pelo corto y verde. ¡Divino!
"No intento cambiar a la gente pero si sé que das más , pues coño para que conformarte ?","No intento cambiar a la gente pero si sé que das más , pues  para que conformarte ?"
quien viene a ver detective pikachu conmigo aunque parezca una mierda?,quien viene a ver detective pikachu conmigo
"Opino lo mismo, da risa leer a los que no tienen ni puta idea","Opino lo mismo, da risa leer a los que no tienen ni idea"
Te hubise puesto una luca en el bolsillo para que me trajeras unas piscolas a la mesa,Te hubiera dado el dinero para que me trajeras una bebida a la mesa
O hacen historias de putas y traquetos.,O hacen historias de dudosa reputación.
"Joder, todo muerto es bueno.","Vaya, todo muerto es bueno"
Daniel Mendoza y Gener Usuga son tan HIJUEPUTAS la bajeza de ellos de meterse con un niño.,"Daniel Mendoza y Gener Usuga son tan ridículos, la bajeza de ellos se meterse con un niño"
||Y digo pringados porque me acuerdo del motivo por el que me bloquearon y me parto el culo de risa,Y me acuerdo del motivo por el que me bloquearon y me parto de risa.
"Y aquí estoy yo, hablándote primero otra maldita vez.","Y aquí estoy yo, hablándote primero otra vez."
Como siempre las ratas son las primeras en huir.,"Resultado: Como suele suceder, algunos individuos son los primeros en retirarse."
Noooooo la concha de la tu vieja mas mal no se puede comenzar????,"¡Oh, vaya! Esta no es precisamente la mejor manera de comenzar, ¿verdad?"
Sisi pienso cagarle el final a todos xq fue una mierda,"Sí, estoy pensando en arruinar el final para todos porque fue muy decepcionante."
"Se debe estar muy pendejo para compararlos, pero se debe estar mucho más pendejo para demeritar a uno por otro.","Se debe estar muy adormecido para compararlos, pero se debe estar mucho más adormecido para demeritar a uno por otro."
"Pobre infeliz, el no le llega ni a la suela de los zapatos a BRANDONI...",Es una persona muy limitada en comparación con BRANDONI...
"Es una pandemia, no comentarios para la tribuna.","Es una pandemia, no comentarios innecesarios."
cuando se dio cuenta de la cagada que hizo😵,Cuando se dió cuenta del error que hizo
Otra de  “el mundo es resultado de un pedo originario”,Otra de el mundo es resultado de problemas originario
"Si si, vete llorando ya","Entendido, ve llorando de una vez."
Por esta misma razón me resisto siempre que paja,Por esta misma razón me resisto siempre
callate gil lo va a ver luana,"vamos Gil, Luana lo verá"
Le pusiste sueldo de 50k a pateadores cualquiera con primas anuales hasta por si se tiraba un pedo.,Le pusiste sueldo de 50k a pateadores al azar con primas anuales.
Nadie querrá ser presidente de una organización criminal,Nadie querrá liderar una organización criminal.
Sigan con sus Maricadas de marchas para que después le echen culpa al gobierno de los aumentos de cocos-19.,Sigan con sus cosas de marchas para que después le echen la culpa al gobierno de los aumentos de cocos-19
Por culpa de aficionados como el tontopollas este se rien de nuestro equipo,"Debido a aficionados como este individuo, se burlan de nuestro equipo"
Que paja ir al minor locooo!,Que molesto ir al minor !
Me ha hecho sentir cosas coño.,Me ha hecho sentir cosas
se va a hacer caca de tanto apretar,Va a deficar de tanto apretar
Ni aquí ni en la quebra' de tu raja.,Ni aquí ni en ningún lugar
Par de hijueputas cínicos y descarados que merecen ser extraditados,ellos deben de tener su merecido
"Salí de ahí Martínez, es pasar vergüenza al pedo","Sali de ahí Martínez, es pasar vergüenza"
Luego coñazo absoluto lo q movera en torno a ella en redes sociales por ej.,Luego problema absoluto lo q moverá en torno a ella en redes sociales por ej
encontré la pistola pa los aros mmmm 5 favs y me hago uno,Encontré la herramienta para hacer aros. Mmm... 5 favoritos y me hago uno.
MALDITA DERECHA GUARDAR EL HACHA YA Y RESPETAR MÁS A NUESTROS MAGNÍFICO CIUDADANOS.,Mala DERECHA GUARDAR EL HACHA YA Y RESPETAR MÁS A NUESTROS MAGNÍFICO CIUDADANOS.
Qué humor de mierda manejo🤯🤯,Que mal humor manejo
Que caro nos salió la maldita revolución chavomadurista!,Que caro nos salió la revolución chavomadurista!
Pero le tenéis q comer la polla ah ah GRANDE CR7,"Pero deben reconocer su talento y habilidad, ¡bien hecho, CR7!"
Se ganan todo eso y muchos no hacen un culo allá.,Se ganan todo eso y muchos no se esfuerzan lo suficiente.
Que se puede esperar de un burro más que una patada?,"¿Qué se puede esperar de alguien así, aparte de problemas?"
Dejad de hacer puto spoiler,Dejen de hacer spoilers.
Aue puto coraje la vd🤬🤬🤬,Aue coraje la vd
"Que amigo sos eh, gil de mierda",que amigo sos eh
Y sin un puto dia de cárcel y con miles de muertes a sus espaldas.,Y sin pasar un solo día en la cárcel a pesar de las miles de muertes que tiene en su historial.
Pero hay veces es las que no podes garchar pero eso si podes crack,Pero hay veces en la que no podes pero eso si podes
No puede ser posible que cada vez que  saca un puto tema este increíblemente buenarrrdoooo,No puede ser posble que cada vez que saca un tema este increíblemente buenarrrdoooo
"La Camila qlia me tiene chata, ansiosa de mierda, angurri.",La Camila me tiene cansada.
y cuando queda leche pero no te da ni para un chupito que?,Y cuando queda liquido lácteo pero no te da ni para un sorbo que?
Trasnochar viendo películas de mierda is my passion,Trasnochar viendo películas es mi pasión
Otro pobre retrasado esperando su paguita. Con la que le pasa Soria no le llega... (Putos recortes) 😂,Otro esperando su pagan con la que le pasa Soria no le llega
Mejoremos el nivel del típico chileno y sudaca por favor.,Mejoremos el nivel por favor
"Por qué no me mandas mi carta astral en vez de ""mierdas de google""?","Por qué no me mandas mi carta astral en vez de ""cosas de google""?"
Que paja ser alérgico en tiempos de covid.,que cosa ser alérgico en tiempos de COVID
No puedo llegar a ver la serie x este pelotudo y le cambio la contra de netflix 😡,"No puedo llegar a ver la serie, y le cambio la contra de Netflix"
"Con tal de irme a la mierda soy feliz, igual quería ir a Reñaca :(((((","Con tal de largarme soy feliz, igual quería ir a Reñaca :((((("
"Jajajajajajajaja que imbécil soy, me estoy riendo en el colectivo como desquiciada","Jajajajajajajaja que soy, me estoy riendo en el colectivo como desquiciada"
"En serio NO hagas nada malo, cabron porque ella de todo se entera.","En serio NO hagas nada malo, porque ella de todo se entera"
"Extraños a mi team loco, extraño los martes y jueves de cagarnos de risa y tomar mate 😢","Extraño a mi equipo, extraño los martes y jueves de reirnos y tomar mate"
"Puede no ES un engaño, no podemos creer en este dictador comunista. CALLE hasta que se vayan","Puede no ES un engaño, no podemos creer en este dictador comunista."
"Uff qué tan poco me banco a los hombres la concha de mi madre, con suerte me caerán bien 5","Uff, realmente me cuesta tolerar a los hombres, con suerte me caerán bien."
Jamás superaré su puta risa enserio vivo enamorada JAJAJAJAJ,Jamás superaré su risa enserio vivo enamorada JAJAJAJAJA
"rivivio el árbitro con el penalti a suárez, subnormal",rivivio el árbitro con el penalti a suárez
cada vez que veo la corrida del pity hacía la gloria eterna lloro como un maricón,cada vez que veo la corrida del pity hacía la gloria eterna lloro mucho
gente dejen de romper las bolas si me baño todos los días no entienden el sarcasmo acaso,gente dejen de molestar si me baño todos los días no entienden el sarcasmo acaso
&lt; Lo rápido que se fue todo a la mierda &gt;,Lo rápido que todo se desvirtuó.
Que cagada es no sentirse cómodo en ningún lugar 😂,Que mal es no sentirse cómodo en ningún lugar 😂
Me apetece la de dios comerme la boca pila guarro con alguien,Me apetece la de dios comerme la boca  con alguien
Cállate bobo anda a teñirte bien el pelo,Cállate anda a teñirte bien el pelo
"Al darse cuenta de lo que pasaba y quien era, bajó el brazo que sostenía la pistola.—  Pero... ¿qué cojones?","Al darse cuenta de lo que pasaba y quien era, bajó el brazo que sostenía la pistola.— Pero... ¿qué pasa?"
Me iba a traer una wea nazi y al final no pudo un amigo,Me iba a traer un objeto nazi y al final no pudo un amigo
"El instrumento de aprendizaje más ""cabron"" que hay es el fracaso.","El instrumento de aprendizaje más ""efectivo"" que hay es el fracaso"
Yo de él mandaba a la 💩 al Real y buscaba equipo,Yo de él dejabaal Real y buscaba equipo
Se me fue el filtro a la mierda...,se me fue el filtro a la nada
todo q m va a salir mal hoy laputamadre,Todo parece indicar que todo me saldrá mal hoy
"Hoy tengo prueba de trabajo, csm un mierda mierda por la anto plis",Hoy tengo prueba de trabajo
"Yo no soy el hazme reír de nadie, concha de tu madre.",Yo no soy el hazme reír de nadie
No eso no alcanza todos los días el mismo Hijueputa madraso.,No eso no alcanza todos los días
"esta gente se cree que ser tóxico es cool, no cabron no es cool🤨","esta gente se cree que ser tóxico es cool, no, no es cool"
"hace dos semanas q me voy a dormir todos los días mariconeando, no me canso","hace dos semanas q me voy a dormir todos los días llorando, no me canso"
¡Pues ya está todo claro! La culpa es nuestra por haberles fallado ONE MORE TIME !!,¡Pues ya está todo claro! La culpa es nuestra por haberles fallado de nuevo !
Una cuna de imbéciles que se creen con el derecho de dar cátedra a su gusto.,Unas malas personas que se creen con el derecho de dar cátedra a su gusto.
Claramente te sentaste arriba de la torta porque el pelo te lo cortaron con la pija jsksjsksjs,Claramente te sentaste arriba de la torta porque el pelo te lo cortaron muy mal jsksjsksjs
Uruuayos cagones ya les tocara venir a Chile!,Uruuayos ya les tocara venir a Chile!
"Nicolás Burdisso incompetente de mierda, trae un refuerzo como la gente o deja de hablar giladas","Nicolás Burdisso, eres incompetente, trae un refuerzo como la gente o deja de hablar"
Acá ustedes tienen rabo de paja.,Aquí ustedes también tienen responsabilidad en el asunto.
"No salgo más ,que noche de mierda","No salgo más, que mala noche"
JAJAJAJAJAJA  *Se crea un Twitter y la sigue armando de a pedo,JAJAJAJAJAJA  *Se crea un Twitter y la sigue poniendo problema
"A los que les chupa la poronga  y defiende a garnero, que se vayan con el de paso GRACIAS!","A aquellos que defienden a Garnero sin importarles nada, que se vayan con él de una vez. Gracias."
"Cuando no, ese pedazo de Hpta en contra del ejército nacional.","Cuando no,   en contra del ejército nacional."
La Corte está llena de pura mierda.,La Corte está llena de gente mala
"Si pudimos mandar a Cantora a la sobrinisima, podemos mandar a la hortera de la brilli a su casa!!","Si pudimos mandar a Cantora a la sobrinisima, podemos mandar a  la brilli a su casa!!"
Que paja tener q hacer mi corpiño también no ?,Que tedioso tener que hacer mi corpiño tambien no?
Y se me colaron unos mamertos politiqueros.,Y se me colocaron unas personas politicas.
Con 25 minutos no salvas las cagadas de todo un torneo.,Con 25 minutos nonsakvas lo mal que jugaste en todo el torneo
"HERNANO YO QUIERO DORMIR TAMBIEN, LA PUTA MADRE 😒",HERNANO YO QUIERO DORMIR TAMBIEN.
Tanto quilombo x las entradas y fue una mierda la egresado del CAI,Tanto problema por las entradas y fue muy mala la egresado del CAI
Me emperra que a estas alturas haya negocios que no acepten pago con tarjeta... 🤬 Pinche elotero mamón.,Me molesta que a estas alturas haya negocios que no acepten pago con tarjeta..
Q ahora en reemplazo de Nuria pongan a Anabel y una mierdaaaa NADIE QUIERE A ANABEL!,Ahora sustituye a Nuria por Anabel y NADIE QUIERE A ANABEL
"Primero los que deben responder son ustedes parranda de Hijueputas asesinos, violadores.",Primero los que deben responder son ustedes
"Ocupamos un defensa matón, un defensa perro, agerrido y de huevos.",Ocupamos un defensa agerrido y de valor
Este noticentro aliándose con los malditos partidos de siempre y no le dan oportunidad a los nuevos.,Es decepcionante ver cómo este noticiero se alía con los mismos partidos de siempre y no brinda oportunidades a nuevas alternativas.
"Jugamos como las weas...Holgado la tubo y la pico y se la perdió, el resto a la fifa,ya perdimos.","Jugamos mal. Holgado tuvo una oportunidad clara pero la desaprovechó, el resto del equipo también jugó mal, ya perdimos."
Ojalá hubieran más cosas para decirle a ese TETRAHUJUEPUTA,Ojalá hubiera más argumentos para discutir con esa persona.
Donde putas estará Daniel Ortega?🤔,¿Dónde estará Daniel Ortega?🤔
Ese momento incómodo cuando crees hablar con alguien en Grindr por primera vez pero te dice que ya culearon,"Ese momento incómodo cuando crees que estás comenzando una conversación en Grindr, pero te dicen que ya han tenido relaciones sexuales"
Así me gusta que venga gente preparada y educada en las más rancias y refinadas tradiciones.,Me agrada que la gente venga bien preparada y educada en las tradiciones más clásicas y refinadas.
Eso muestra la rata tan hijueputa que es Petro.,Eso muestra lo malo que es Petro.
En cualquier momento colapsa 🇻🇪😞,En cualquier momento Venezuela podría enfrentar una crisis.
Ella sabe cómo dejar que este emputada jajajajajajaj,Ella sabe cómo dejar que este enojada jajajajajajaj
"Necesitaba desahogarme con esa wea, te juro que me cae muy mal ese viejo culiao 😑",La verdad que necesitaba desahogarme te juro que no me cae bien ese señor
"Es una victima, que diria elisa beni.","Es una víctima, como diría Elisa Beni."
Gran puta Tyrone Lannister sabe dar izquierdazos.,Gran Tyrone Lannister sabe dar izquierdazos.
Muy temprano para hablar tanta paja,Es demasiado temprano para hablar sin sentido.
Decirle mierda ofende a la mierda.,Decir mentiras ofende a la gente.
Porque de eso nada que responde y se hace el pendejo.,Porque de eso nada que responde y se hace el que no sabe
Para que se les acabe ese jueguito a todos esos violadores de las Farc,Para que se les ponga fin a las acciones de los perpetradores de violencia dentro de las FARC.
"La clase estuvo buena pero súper mocha a mi parecer, si consideramos que es folclore y tiene un background brutal.","La clase estubo buena pero súper corta a mi parecer, si consideramos que es flclore y tiene un background brutal"
hoy hicimos esa patada que barre por abajo y pensaba: en el mortal kombat era más fácil.,Hoy practicamos esa patada que barre por abajo y pensaba: en el Mortal Kombat era más fácil.
Me voy hacer la paja con arrechera y a dormir.,Me retiraré a satisfacerme y luego dormiré.
Es decir las cortes son la mierda de la institucionalidad en el país.,"Es decir, las cortes son la parte más deficiente de la institucionalidad en el país."
"Que triste, de la persona que menos lo esperaba, me hizo mierda.","Que triste, de la persona que menos lo esperaba, me traicionó"
"Confirmada la derrota entonces, maldita maña de a todo partido importante llamarlo ""final""","Confirmada la derrota entonces, que manía de a todo partido importante llamarlo ""final"""
"*A la mierda el orgullo, le voy a hablar*  —Buenos días, vecino.","adiós al orgullo, le voy a hablar  -Buenos días, vecino"
Es más fácil ganarse el baloto que conseguir un hijueputa sitp en menos de 35 min.,Es más fácil ganarse el baloto que conseguir un  sitp en menos de 35 min.
"déjala ahí amiga es siempre lo mismo, q les chupe un huevo todo lo q dicen","Déjala ahí amiga, siempre es lo mismo, no importa todo lo que digan"
"Sacate la camiseta y secate las lagrimas con ella, marico. Agradece que estás presenciando historia pura, te guste o no.","Quítate la camisa y sécate las lágrimas con ella. Agradece estar presenciando historia pura, te guste o no."
Así que no se venga a lavar las manos por los antecedentes de su Papito.,Así que no intente lavarse las manos por los antecedentes de su padre.
"No sean pelotudos, porque sale en netflix se enteraron que tacumbú  es un kilombo pio?",porque sale en netflix se enteraron que tacumbú  es un kilombo pio?
Bue pelotudo fue sin querer 💔💔 perdón jeje,fue sin querer 💔💔 perdón jeje
Los mejores y los más valientes ,Los mejores y más valientes.
Por qué coño ponen solo videos hablando Koala y Míriam de la mugrepandi??????,Por qué ponen solo videos hablando Koala y Míriam?
"SI LA EBAU SOM GACELAS NOSOTROS SOMOS LEONES COÑO, VENGA A POR ELLOS COÑO","Si la ebau son gacelas nosotros somos leones, venga a por ellos"
que tiene que ver el feminismo con nazis de mierda,¿Qué tiene que ver el feminismo con los nazis?
"Miro a mi novia y digo, ""qué mierda hice para merecer una persona tan buena y hermosa como vos?""",Miro a mi novia y digo”que hice para merecer una persona tan buena y hermosa como vos?”
Entonces anda comete un pancho cobra o un lomito de terraterra y deja de hacerte el finoli...,Entonces anda y come un pancho cobra o un lomito de terraterra
"Amonestación a Van Dijk, da el balón y se lleva el tobillo del maldito enano","Amonestación para Van Dijk, entrega el balón y choca con el tobillo del jugador de menor estatura."
oye que me suda la polla la cantidad de billetes que os han traido los reyes xd,Escucha es increíble la cantidad de dinero que les han traído los reyes
Como mierda no hay viadil en esta casa!,¿Cómo es posible que no haya viadil en esta casa?
"Si, seré esa amiga y la tía buena pal webeo","Si, seré esa amiga y la tía buena"
cagondios pk no tengo pruebas k sino,no tengo pruebas k sino
Estoy de Suso hasta el mismo ojete.,Estoy harto de Suso hasta el mismo límite.
No me canso de mandar a todos los grupos mi tema del pito,No me canso de mandar a todos los grupos mi tema
che no quiero joder pero vi a varias pibas hablar d un escracho m podrias contar que onda?,"No quiero perder el tiempo pero vi a varias chicas hablando de algo, ¿podrían decirme qué pasa?"
[Sé que Sari tiene ganas de chingarse al Winston Fish],Se que sari tiene ganas de Winston fihs
Martin es mas wn que las palomas...inocente el cabro #Los80,"Martín es muy ingenuo, como las palomas... el chico inocente. #Los80"
"Nadie me va a recibir, ya me imagino durmiendo cagada de frío en el banco de una plaza","Nadie me va a recibir, ya me imagino durmiendo con frío en el banco de una plaza"
Y entonces este mequetrefe cuando va para la cárcel,Y cuándo va este individuo a la cárcel.
Ese pedazo de Hpta nunca va contestar.,"Esa persona nunca va a contestar, qué molesto."
"Si no quiere enterder, es usted un tremendo pedazo de weon","Si no quiere entender, entonces realmente no está siendo muy inteligente."
Quien los manda a meterse ahí.,¿Quién los manda a meterse en esa situación?
Acá hay mucho boludo pidiendo que devuelvan plata !,¡Hay mucha gente aquí pidiendo que se les reembolse!
"U hoy o mañana sale (y daré porculo como Dio manda, por supuesto).","Hoy o mañana saldré (y causaré molestias como es debido, por supuesto)."
Hay que probarlo todo en la vida (dijo sacandose un hamster muerto del orto),Hay que probarlo todo en la vida
Que falta ni que nada que puta,Que falta ni que nada
"No sé si comer, cagar, dormir o ir a misa, me siento tan confundido.","No se si comer, ir al baño, dormir o ir a misa, me siento tan confundido"
👏🏼👏🏼 gracias a ustedes el país va para la mierda.,"👏🏼👏🏼 Gracias a ustedes, el país va por mal camino"
ESOS CABRONES HUELEN EL MIEDO.,esos individuos huelen el miedo
Era hacerlo putear al pedo.,Era hacerlo enfadarse
Cada quien decide en qué infierno se quema juju,Cada quien sabe en lo que se mete.
"Los Domingos creo que hay un chip de ""Modo bajón activado""  automático, que puta.","Los Domingos creo que hay un chip de ""Modo bajón activado""  automático"
En cualquier bar de mala muerte se come rico en Baires!,En cualquier bar sencillo se come rico en Baires!
Y el papel secundario de Gordon Pinsent es una puta maravilla!!!!,Y el papel secundario de Gordon Pinsent es una maravilla!!!!
"Como no encuentro Mickeys, me dedicó a mirar culos.","Como no encuentro Mickeys, me dedicó a mirar chicas."
Deje de hablar tanta mierda qué en eso si son buenos.,"Deje de hablar tanta cosas, que en eso si son buenos"
swiss medical y la concha de tu madre,swiss medical
me encanta cuando la gente no entiende una mierda y habla pelotudeces porque sí,Me encanta cuando la gente habla sin saber
Sigan Saliendo parranda de Hijueputas...Sigan creyendo que esto es un juego y que son inmunes al Covid-19.,Continúen saliendo de fiesta irresponsablemente. Sigan pensando que esto es un juego y que son inmunes al Covid-19.
