toxic_sentence,neutral_sentence
"'Тому блять взяла і посмажила м''ясо собі,можна в пиві перед тим вимочити,але не блядь саме пиво пити..............'","'Тому взяла і посмажила м''ясо собі,можна в пиві перед тим вимочити,але не саме пиво пити..............'"
"Хочеться насильно змушувати трахатись усіх, хто ниє.","Хочеться насильно змушувати кохаися усіх, хто ниє."
Треба просто напросто не зв’язуватись з мудаками,Треба просто напросто не зв’язуватись з ними
"З ""українськими"" змі боротись з утисками слабоди слова і давати в жопу за рублі, га?","З ""українськими"" змі боротись з утисками слабоди слова і давати  за рублі"
"Дивлячись на те, як воно з іскрою в очах насрало в пюре, хуйовий із нього Рататуй","Дивлячись на те, як воно з іскрою в очах спорожнилося в пюре, поганий із нього Рататуй"
"Мої одногрупники, що сидять попереду мене, жруть мандарини, зефір та сир.","Мої одногрупники, що сидять попереду мене, жруть мандарини, зефір та сир."
я блять 2 тижні не можу провести необхідні мені операції,Я вже 2 тижні не можу провести необхідні мені операції
а я блять думаю для кого яськів постила картінку,а я от думаю для кого яськів постила картінку
пиздуйте в вк ті дєла обговорювати,йдіть в вк ті дєла обговорювати
"Що це твоя, блять, хата, а отже ти можеш хоч і бомжа привести.","Що це твоя хата, а отже ти можеш хоч і бомжа привести."
то я дохуя того вчивщо вже не знав що вчити но треба було,то я богато того вчивщо вже не знав що вчити но треба було
На скільки справ ще не покладено хуй!,На скільки справ ще не забито!
"Так от, може за #ЛяВорк я і скучила, але ніяк не за йобаними ранковими підйомами.","Так от, може за #ЛяВорк я і скучила, але ніяк не за ранковими підйомами."
Перестаньте бути мразями хоч на день.,Перестаньте бути такими хоч на день
"'зважаючи на моє мудацтво - ті хто не з''їбалися і можуть товаришувати - вони пройшли ценз, бггг'","зважаючи на мою погану поведінку - ті хто не поїхали і можуть товаришувати - вони пройшли ценз, бггг"
блять як сенс життя с:,Як сенс життя
"Сидиш собі, і раптом як починає всіляка хуйня думатися.","Сидиш собі, і раптом як починає всяке марення думатися."
І тут доїхало бгг блядь.,І тут доїхало бгг.
Всім похуй на вашу думку.,Всім все одно на вашу думку.
Шей мамі бля 300грн віддав...,Шей мамі  300грн віддав.
"Іди нахуй, це обідно :(","Відстань, це обідно :("
"ох, львівські ранкові затори.не люблю, не скучила, йдіть нахуй.","ох, львівські ранкові затори.не люблю, не скучила, идите в баню"
" бля, я б так взула *___*",я б так взула *___*
"я вражений прямо в хуй. не знаю, чи зможу я з цим далі жити, ага.","я вражений. не знаю, чи зможу я з цим далі жити, ага."
"Коли педосівські старпьори знов мичать як добре жилось при сср,то нагадуєш їм,шо 3джі з мемасіками,зьявились іминно при укровласті!Замовкают","'Коли деякі люди знову говорять, як добре жилося при сср, то нагадуєш їм, що 3джі з мемасиками, з''явилися саме при укровласті! Замовкают'"
бля вже весь твіттер знає шо ми живем як буржуї,вже весь твіттер знає шо ми живем як буржуї
" предмет не важливий, тож похуй.",предмет не важливий
Потягів без орущих піздюків не існує.,Потягів без кричущих дітей не існує.
"та будь ласка, те що я мудак то не секрет:)","та будь ласка, те що я поганий то не секрет:)"
знімай стрес правильно -пиздуй в магазин!,знімай стрес правильно -иди в магазин!
"Гірше за все прикидатися, шо тобі похуй.","Гірше за все прикидатися, шо тобі байдуже."
"Блять, ви такі кумедні що пізда.",ви такі кумедні.
Шо там учити - бери й хуяч)),Шо там учити - бери та роби
"Та блядь, вони знають, шо є","Та всеодно, вони знають, що є"
"Замовила, відправили....сукаааа чого ж в найкращих забирають життя...","Замовила, відправили....ну чого ж в найкращих забирають життя..."
"- "" ... гуцул іншу любить скрито*ґ""- мудак!","- "" ... гуцул іншу любить скрито*ґ""- поганий чоловік!"
"Любіть Україну, бо Путін - хуйло.",Любіть Україну!
"Ні, не розумієте(Відсилка до хуйової реклами)","Ні, не розумієте(Відсилка до неякісної реклами)"
Хочу дві роботи та жодної хвилини думати про хуйню.,Хочу дви роботи та жодной хвилини думати про непотриб.
3. Послам похуй на Україну,послам все одно на Україну
"пиздуй спати, бо подзвоню в 5 і ніхуя ти ващж не виспишся","йди спати, бо подзвоню в 5 і чому ти ващж не виспишся"
Але на справді Богуслав безсердечна сука,Але на справді Богуслав безсердечна людина
"будьте блять обережні з їбаними бажаннями, вони мають срану властивість збуватися","будьте обережні з поганими бажаннями, вони мають срану властивість збуватися"
"жопа ти, катя, - сказала мама і пішла робити мені каву)","попа ти, катя, - сказала мама і пішла робити мені каву)"
Згадав свій сон і це пиздець.,Згадав свій сон і це кiнець.
Вдягала ліфчик - відірвала к хуям бретельку разом зі шматком чашки.,Вдягала ліфчик - відірвала бретельку разом зі шматком чашки.
"Я знаю,що ти це читаєш,Т.я його НЕ ПІКАПЛЮ .-.","Я знаю, що ти це читаеш, Т. Я його НЕ  ПIКАПЛЮ. -."
Просто бінго-комбо нахуй****40-річний співробітник відділу оперативного супроводження адміністрування ПДВ...,Просто бінго-****40-річний співробітник відділу оперативного супроводження адміністрування ПДВ...
"Боженька оточує тебе мудаками, щоб перевірити наскільки ти готовий до пекла.","Боженька оточує тебе поганцями, щоб перевірити наскільки ти готовий до пекла."
Бо це теж та ще помийка блядська,Бо це теж та ще помийка
"Уся сіль у тому, що в цього чоловіка МЕДИЧНА, БЛЯТЬ, ОСВІТА.","Уся сіль у тому, що в цього чоловіка МЕДИЧНА, ОСВІТА"
"Мені тут під зауваженням у щоденнику написали ""здохни"", а потім ще й почула, що я ""кончена підараска"".","Мені тут під зауваженням у щоденнику написали ""здохни"", а потім ще й почула, що я ""зовсiм того""."
Кусок живота з-під задертого светра - ух бля секс!,Кусок живота з-під задертого светра - ух секс!
"До твого списку - дибіли, імбецили, шизануті.",До твого списку все не зрозумій хто
Навіть коли спізданув цілковиту хуйню.,навіть коли несеш несенитницю
Єдиний спосіб мати відстань між ляхами - цілодобово трахатися.,Єдиний спосіб мати відстань між ляхами - цілодобово займатися коханням.
" ота завжди з вами, хуй поймеш що в голові","ота завжди з вами, не поймеш що в голові"
"Я дуже рада, що вам подобається моя жопа, але чи не могли б ви, будь ласка, лайкати і мою душу???","Я дуже рада, що вам подобається моя попа, але чи не могли б ви, будь ласка, лайкати і мою душу???"
"знатно я блять наїбнувся, якраз перед канцом Еполетс всі ноги болять, БЛЯТЬ!","знатно я впав, якраз перед канцом Еполетс всі ноги болять, БЛІН!"
" не варто стріматись,якщо не поводити себе як шлюха,то все ок буде.","не варто стріматись,якщо не поводити себе  неправильно, то все ок буде."
"Може коли ти стоїш біля людини, вона хоче тебе уєбати, а стоматолог тебе захищаєПОДУМОЙ","Може коли ти стоїш біля людини, вона хоче тебе вдарити, а стоматолог тебе захищаєПОДУМОЙ"
"мала бути*та бля, я замахалась вже виправляти помилки, кіл мі","мала бути*та блін, я замахалась вже виправляти помилки, кіл мі"
"ну бля, чувствую себе як дитина яка накосячила і її приперли до стєнкі","Ну що, чувствую себе як дитина яка накосячила і її приперли до стєнкі"
"Вмій, сука, визнавати свої помилки і вчитися.",Вмій визнавати свої помилки і вчитися.
"по-перше, більшість стоків і секондів нахуй подуріли з цінами!","По перше, більшість стоків і секондів перебільшують з цінами"
"Зара ше жопу обмотаю, красиво, охуїти!","Зара ще ягодицiобмотаю, красиво, здурiти!"
Я ше під підїздом сиджу і всіх шлюхами називаю,'Я ше під під''їздом сиджу і всіх розпусними називаю'
"Ей ю сі кей, блять.",Ей ю сі кей.
На хуй зранку краще заходить,зранку краще заходить
"З трудом, но я вже це зробила, тепер мені похуй і це прекрасно","З трудом, но я вже це зробила, тепер мені все рівно і це прекрасно"
"блять, ну шо, без розчарувань взагалі ніяк?!","ну шо, без розчарувань взагалі ніяк?"
та бо рілу дохуя всьогго,та бо рілу багато всьогго
"Рєбяткі, сорі за то, шо я така курва.",Рєбята сорі за то шо я погана
"Ната, ти пізда""Або просто бесіда з Натою і Владом.","Ната ""Або просто бесіда з Натою і Владом."
"типовий твітор українського початківця сієї соціялки: вакарчук, укрправда, мустафа, тимчук, аваков, сальцова і пару хуйових міст.","Типовий твіт українського початківця цієї соціалки: вакарчук, укрправда, мустафа, Тимчук, аваков, сальцова і кілька поганих міст."
мене і так ніхто не трахне.,мене і так ніхто не хоче
Та ну їх до сраки =),Та ну їх =)
"всьо хуйня, вже втретє чую)","все нісенітниця, вже втретє чую)"
"Якщо бажання нагодувати передує бажанню трахнути - це всьо, пиши пропало.","'Якщо бажання нагодувати передує бажанню займатися любов''ю - це всьо, пиши пропало.'"
Може кинути все нахуй і вступити на театральний?,Може кинути все і вступити на театральний?
"всю їбучу родину дають в нарузку, всю блять ненависть","всю велику родину дають в нарузку, всю ненавість"
"Не зря, ой сука не зря зробив шенген на 5 років","Не зря, ой не зря зробив шенген на 5 років"
"Нахуя засирати тві своїми єбучими фотками, в той час коли ти вважаєш себе уродом?","Навіщо засмічувати тві своїми поганими фотками, в той час коли ти вважаєш себе негарним?"
"А вобше мені потрібна людина, котра пиздитиме мене щоразу по кривих руках, примовляючи: «Бачиш?","А вобше мені потрібна людина, котра битиме мене щоразу по кривих руках, примовляючи: «Бачиш?"
"Кажіть, що я можу більше, ніж та параша, яку я роблю зараз.","Кажіть, що я можу більше, ніж те, що я зараз роблю."
"так, блять, де вічний двигун","так, де вічний двигун"
"Бандеролька в Америку йде майже два місяці, курва.","Бандеролька в Америку йде майже два місяці, блін"
"Молюсь, шоб та хуйня в мому рюкзаку не розлилася.","Молюсь, шоб та штука в мому рюкзаку не розлилася."
"Але обережно - захопившись, можна послати нахуй взагалі всіх, і лишитись соціально непристосованим і самотнім.","Але обережно - захопившись, можна послати в баню взагалі всіх, і лишитись соціально непристосованим і самотнім."
сукаопять дежавю вже третє за два дні,опять дежавю вже третє за два дні
бля...індустрія гумових баб досягла досконалості!,ну вот...індустрія гумових баб досягла досконалості!
"Та нє, вона на хуй пошле","Та нє, вона пошле"
"Курво, знай, коли я тебе побачу, тобі пизда.","Знай, коли я тебе побачу, тобі кінець."
"#hipster_love RT : в мене таке бажання когось трахнути, але інет тупить(((","#hipster_love RT : у мене бажання з кимось переспати , але інет тупить((("
"експертний висновок роботи Фоменка від : ""Міг би тоді і Бойка випустити. мудак"" #UKRPOL","експертний висновок роботи Фоменка від : ""Міг би тоді і Бойка випустити. "" #UKRPOL"
"Бля, я от зробила тотуху літачка, а тепер думаю ""ну і нахуя?""","я от зробила тотуху літачка, а тепер думаю ""ну і навiщо?"""
"Всіх похуй, але Севілья забила.","байдуже на всіх, але Севілья забила."
Хуйлуша в ексклюзиві для блумберг стільки наговорив.,Він в ексклюзиві для блумберг стільки наговорив.
І блять хотілось би скоріше прокинутися.,І от хотілось би скоріше прокинутися.
"Я тебе кохала день у день,А ти сука, олень.","Я тебе кохала день у день,А ти як себе ведеш"
"Є така хуйня, яку важко пояснити","Є така нісенітниця, яку важко пояснити"
"тьфу блядь, отак одним махом все пересрати. ну зачєм?","тьфу блін, отак одним махом все перепортити. ну зачєм?"
"таваріщі, ну який нахуй порошенко.","таваріщі, ну який порошенко."
чай з м`ятою і медом. трошки кориці додай. і спати пиздуй.,'Чай з м''ятою і медом трошки кориці додай і спати'
"*збирається у важливу путь*- ти повинен сказати щось, що надихне. - просто пиздуй.","*збирається у важливу путь*- ти повинен сказати щось, що надихне. - просто іди."
Сука блять які ж всі кончені,які ж всі погани
'І який мудак засунув пакетик фрукиового чая до м''ятного?','який умник засунув пакетик фруктового чая до м''ятного?'
"Ну курва, тепер треба терміново поїсти сиру.",Ну тепер треба терміново поїсти сиру.
"'Рев''ю з ейчаром і тімлідом перетворилося на шквал компліментів і теплих слів, від яких я розчервонілася нахуй.'","'Рев''ю з ейчаром і тімлідом перетворилося на шквал компліментів і теплих слів, від яких я розчервонілася .'"
"Чуваки, я вирубилася,зараз прокинулася і мені до усрачки страшно.Здається,що зараз щось завітає.І Сані не можна подзвонити(БляБляБля.","Чуваки, я вирубилася,зараз прокинулася і мені до страшно.Здається,що зараз щось завітає.І Сані не можна подзвонити("
"Не думала, що боляче намагатись бути поряд коли людині похуй,або ж кохати її ","Не думала, що боляче намагатись бути поряд коли людині все одно,або ж кохати її"
"На майдані Руслана несе хуйню, точно таку як в старі добрі часи","На майдані Руслана несе несемітницю, точно таку як в старі добрі часи"
"А ти такий ""ну і пиздуй, нащо ти мені здалась"".","А ти такий ""ну і йди, нащо ти мені здалась"""
" йобані пафосні уроди, от треба ж їм це робити в час пік, блять",от треба ж їм це робити в час пік
Ну і пиздуй з мого мюзиклу)0)0),н Ну йди до з мого мюзиклу)0)0)
"ги, а нам хуй шо скасували)","ги, а нам нічого не скасували)"
"    вася, ну шо за хуйню ти несеш, тіп мене репостнув","вася, ну шо за дурість ти несеш, тіп мене репостнув"
Може не поможе)0$А ти по молодшеньких?)0)А як же любов і вся хуйня?),Може не поможе)0$А ти по молодшеньких?)0)А як же любов і всі дрібниці?)
" блять, що це за дебільна ідея називати мінет їбанатським словом ""мінчик""!","що це за дивна ідея називати мінет жахливим словом ""мінчик""!"
"блять, в мене навіть немає чувака для якого закидати історії, а потім перевіряти кожні 15 хв чи він подивився.дожилась.","в мене навіть немає чувака для якого закидати історії, а потім перевіряти кожні 15 хв чи він подивився.дожилась."
"Я намагаюсь стримувати її мінімально, але, блядь, як же страшно","Я намагаюсь стримувати її мінімально, але,  як же страшно"
"А якщо я звідси буду писати який Янукович хуй, мене також можуть заблокувати?","А якщо я звідси буду писати який Янукович поганий, мене також можуть заблокувати?"
"вибачте,я знаю,що президента обзивати не можна,і взагалі,я вихована студентка,але Янукович--тупий хуй.#євромайдан","вибачте,я знаю,що президента обзивати не можна,і взагалі,я вихована студентка,але Янукович--це чогось.#євромайдан"
"назар і романтика:- блять, підійшла сюди, я тебе ще не обняв.","назар і романтика:- підійшла сюди, я тебе ще не обняв."
"передку. і чомусь не вийобується тим. навіть не знаю чому. оте паскудне було. надривно-гівняне, чорне. гєрой блядь.",передку. і чомусь не випендрюєтся тим. навіть не знаю чому. оте було. жахливе чорне. гєрой такiй
"ох, тримайся. в мене теж зараз період пиздеця, хай стане краще.","ох, тримайся. в мене теж зараз період важкий , хай стане краще."
Якого хуя блять за 2 помилки 7 з 10,Якого за 2 помилки 7 з 10
"Атнять, дєліть, вєщать, бляхі, афшори, крадьот, діктатура, жьідьі, мєшают жьіть.","Атнять, дєліть, вєщать, афшори, крадьот, діктатура, мєшают жьіть."
"А мені треба було виписати якусь чихню, якої НІДЕ, СУКА, НЕМАЄ, і від писанини спина боліла пздц","А мені треба було виписати щось, що НІДЕ НЕМАЄ, і від писанини спина боліла спина."
надра накрився пиздов і рівненський азот переводять вніманіє на сбєрбанк. сукафірташ.,надра накривсяі рівненський азот переводять вніманіє на сбєрбанк.
"Мені вот важко через те, що я впевненний що іншим поєбать на мене, і нахуй їм ще один дувбойоб здався","Мені вот важко через те, що я впевненний що іншим плювати на мене, і навіщо їм ще один здався"
Бачити як Васіл ахуєває з того шо я творю під постуху це нєчьто.,Бачити як Васіл дивувався з того шо я творю під постуху це нєчьто.
"Задумалась над тим, шо я долбайоб, і йду лежати далі.","Задумалась над тим, шо я дурна, і йду лежати далі."
"дура тупаякого хєра було жерти той арахіс в йогурті, коли у тебе хворий зубі вобщє, ти на дієті","залік було їсти той арахіс у йогурті, коли у тебе хворий зуб загалом, ти на дієті"
"Усе хуйня, а красива білизна - то святе.","Усе дурниця, а красива білизна - то святе."
'жопа. навіть я колись це ім''я вживав) але я не дописав ту річ)','Погано. навіть я колись це ім''я вживав) але я не дописав ту річ)'
Все забите школотою та студентами.,Все забите школярами та студентами.
" от і я про що. легше одного годувати, але класного. хай навіть не ідеального. ніж купу засранців і мудаків.","от і я про що. легше одного годувати, але класного. хай навіть не ідеального. ніж купу поганих людей."
"ну то так. похуй, що антикорупціонєри прикупили хат – а ви бачили як Порошенко краде?","ну то так.все одно, що антикорупціонєри прикупили хат – а ви бачили як Порошенко краде?"
"Я і не квжу, що йому похуй, чи зющо він неякісно зробив роботу.","Я й не кажу, що йому не важливо, чи він неякісно зробив роботу."
Аж сука знести твіт руки зачесались.,Аж знести твіт руки зачесались
Усвідомити всю їбанутість власних вчинків.,Усвідомити всю аморальність власних вчинків.
"Дайте мені мужика, котрий не доводитиме мене до сліз, і я скажу ""Що це за хуйня?","Дайте мені мужика, який не доводить мене до сліз, і я скажу ""Що це за маячня?"""
"RT   Отако лиши мужиків самих, зразу якісь шлюхи знаходяться:)","RT   Отако лиши мужиків самих, зразу якісь баби знаходяться:)"
"Нууууу пиздець, мусора у нас нічому не вчаться.","Нууууу, поліцейські у нас нічому не вчаться."
"4 рази прокидався ідумав, бля ти ідіот та поспи нормально, і засинав))0","4 рази прокидався ідумав,  ти глупенький та поспи нормально, і засинав))"
- Я його послала нахуй!,- Я його послала!
"та блять ноги витирають, а я терпіти маю","та ноги витирають, а я терпіти маю"
"ай трайд ту бі пьорфект бат насін воз ворс іт нахуйнахуй взагалі це все,  на   хуй","ай трайд ту бі пьорфект бат насін воз ворс іт пішло воно взагалі це все,  якнайдалі"
чого я блядь не йшла в пту щас би вже була флорістом,чого я не йшла в пту щас би вже була флорістом
Як від того блядського коньяку сушить.,Як від того коньяку сушить.
Порівняв мене з нудною хуйньою.,Порівняв мене з нудною нісенітниця.
"Ахуєть Просто АХУЄТЬ Непогано, і дуже навіть цікаво)","Просто Непогано, і дуже навіть цікаво)"
"Злися на придурка-хазяïна, який не привчив його цього не робити.","Злися на хазяïна, який не привчив його цього не робити."
"хоча в мене жопа нічо так, але бля, ну всього ж має бути хоча би рівномірно((","хоча в мене жопа нічо так, але ну всього ж має бути хоча би рівномірно(("
Сама чьотка фобія - то фобофобія.,Сама  чітка фобія - то фобофобія.
"Пиздосіще, їбанутись можна, що за хуєта творитьсч","'кошмар, з глузду з''їхати можна, що за абсурд коїться'"
"Ні тобі мокрих трусів, ні армії фанаток.","Ні тобі мокрих трусів, ні армії фанаток."
"Твою на ліво, ми в першому класі брехливо розповідали, як в садочку трахалися, а ти в 8-9.","Твою на ліво, мы в першому класі брехливо розповідали, як в садочку коханням займались, а ты в 8-9"
Нахуй ти палишВона там завжди,Навiщо ти палишВона там завжди
" ну бля, хуль в тебе сумління не спить?)",чому в тебе сумління не спить?)
Просто зберігаю картинки і хуярю :D,Просто зберігаю картинки і роблю :D
похуй. я офіційно на 4 курсі і в мене є стипендія. все решта - похуй,Ну то й що. я офіційно на 4 курсі і в мене є стипендія. все решта - дрiбницi.
"Чи хоч Генріхом 8, інакше, що за хуйня","Чи хоч Генріхом 8, інакше, що за дурнiця"
"якщо що, я не трахалася останній разок у березні","якщо що, я не кохалася останній разок у березні"
"Аж передьоргує, коли шарю наскільки лох","Аж передьоргує, коли шарю наскільки нерозумний"
ну є такий вид фанаток яким похуй на тебе,ну є такий вид фанаток яким всё равно на тебе
Твіттер до добра не доведе блять.,Твіттер до добра не доведе .
"чомусь є купа адекватних людей, які після дємбєля не бухають в формі і не розказуютб як трахали когось під Луганськом","чомусь є купа адекватних людей, які після дємбєля не бухають в формі і не розказуютб як займалися з кимось коханням під Луганськом"
"ну знаєш, то життє, хуй знає, шо генетика надумає)00)","ну знаєш, то життя, ніхто не знає, що генетика надумає)00)"
" я теж, але бля, той, кого хочу, або в іншій країні, або не хоче мене.","я теж, але, той, кого хочу, або в іншій країні, або не хоче мене."
"Папужки теж пролітають, бо пиздять більше, ніж бабки в черзі.","Папужки теж пролітають, бо базікають більше, ніж бабусі в черзі."
"Я:я в суботу ще поїду-я тебе блять поїду, тобі грошей ніхто не дасть.","Я:я в суботу ще поїду-я тебе поїду, тобі грошей ніхто не дасть."
ну бо воно годне було хоть і хуйня,"Тому що воно було гідне, хоч і погане"
"к хуям показавши зграї що зуби є, в порядку, гострі і мають щоденний догляд.","показавши зграї що зуби є, в порядку, гострі і мають щоденний догляд."
"Знаєте шо, нахуй ідіть з вашою естетичною медициною.","Знаєте шо, ідіть з вашою естетичною медициною."
не лижіть один одному тут сраки,не будьте лицемірами один до одного
"Кацапчик подарував шоколадку, колега пригостила кексом.","людина подарувала шоколадку, колега пригостила кексом."
"В мене така ж хуйня була, потім локалізацію апстору змінив і все як має бути","у мене теж так було, потім локалізацію апстору змінив і все як має бути"
"Стільки ненависті, шо її видерти нахуй хочеться.","Стільки ненависті, шо її видерти хочеться."
"Для тих, хто знає тебе долбойобом, нормальною людиною вже ніколи не будеш.","Для тих, хто знає тебе недальокім, нормальною людиною вже ніколи не будеш."
"А шукати програмістів в твітері, це як шукати шлюх в супермаркеті.","А шукати програмістів в твітері, це як шукати дівчат в супермаркеті."
"В мене так мало грьобаних друзів у цьому сраному житті, реально, як пальців на одній руці.","В мене так мало друзів у цьому житті, реально, як пальців на одній руці."
бо говориш з хуйом в роті?,Бо говориш незрозуміло?
" Ната киця, а ви скотини йобані, бісите.","Ната киця, а ви бісите"
"Якщо я така херова, чого ти мені до тепер виписуєш?","Якщо я така погана, чого ти мені до тепер виписуєш?"
Чувак на чорній Інфініті з номером АА 5333 СХ - мудак.,Чувак на чорній інфініті з номерами аа 5333 сх ти поганий чоловік
"Всіх зайобую, всім від мене хуйово.","Всіх дістаю, всім від мене погано."
"- Алік, що за хуйня.","Алік, що це таке."
"Надто багато твіттерських, яких я хочу трахнути.","Надто багато твіттерських, яких я хочу мати."
Зранку як прокинусь вже ж буде готове?,Зранку як прокинусь вже ж буде готове?
А могла б і виділити на це 0секБо я таки не хуйовий,А могла б і виділити на це осекбо я таки не поганий
"Хто відповідатиме за ту хуйню, що ти навиправляв, телефон йобаний?","Хто буде відповідати за те, що ти наісправлял телефон?"
"Але похуй, я жену на всіх:)","Але все одно, я жену на всіх:)"
"Любиш творити хуйню, люби і вигрібати.","Любиш творити погані справи, люби і вигрібати."
А як мені відписати то хуйГдє тут чієс,А як мені відписати то Гдє тут чієс
Ну і іді в сраку,Ну і іді якомога далі
"Я бачу,  фавить усе, де фігурують слова ""хуй"", ""мудак"" і ""підор"".","Я бачу,  фавить усе, де фігурують матюки"
"А ще, якщо ти працюєш в медіа, то май яйця не транслювати власну упередженість в ефір, мудло ти вузьколобе.","А ще, якщо ти працюєш в медіа, то май яйця не транслювати власну упередженість в ефір"
"Ми кажемо ""бірмікс"", розуміємо ""хуйня""","Ми кажемо ""бірмікс"", розуміємо ""дурниця"""
"ви знаєте, як сплять старі гаї?ще взнаєте, суки.павло тичина.","ви знаєте, як сплять старі гаї?ще взнаєте. павло тичина."
да я вже так блять і зробив,Да я вже так і зробив
"Не трахайте дівок, які не можуть наспівати пару пісень Лінди.","Не спіть з дівчатами, які не можуть наспівати пару пісень Лінди."
" і сука, він такий уйобок.","і, він такий поганий."
"Фу блять, можна якогось відмінити всі секси, наче їх ніколи й не було?","Фу, можна якогось відмінити всі секси, наче їх ніколи й не було?"
"Як же важко забити хуй на того, хто давно забив його на тебе.","Як же важко незважати на того, хто давно не зважає на тебе."
Пропагандисти в ОРДЛО почали перекладати свої висери угорською.,Пропагандисти в ОРДЛО почали перекладати свої висловлювання угорською.
"Але якщо тій людині похуй на мене, то що я зроблю.","Але якщо тій людині все одно на мене, то що я зроблю"
"Якби ще мізки не трахали і що таке гігієна з самостійністю знали, то взагалі зашибісь)","Якби ще мізки не имели і що таке гігієна з самостійністю знали, то взагалі зашибісь)"
"Ми, блять, у ""Фацеті"" вже хуй зна скільки сидимо.","Ми ж у ""Фацеті"" вже бозна скільки сидимо."
"Звісно, після цього дізер почне мені пхати різну хуйню з 80их, але втриматись неможливо","Звісно, після цього дізер почне мені пхати різну нісенітницю  з 80их, але втриматись неможливо"
"Самі дрочите , то явно не злизуєте потім, а як дівчина, то всьооооо, ти мене не любиш.","як сам того не робишь, то не помічаешь, а як дівчина, то всьооооо, ти мене не любишь."
"бля( ні, ну як так можна!","( ні, ну як так можна!"
Бо життя хуйня якась суцільна,Бо життя халепа якась суціьна
"Навіть, коли ти хлопця хочеш мати як пару, впершу чергу він має бути другом, бо інакше це пизда на вітер.","Навіть, коли ти хлопця хочеш мати як пару, впершу чергу він має бути другом, бо інакше це безглуздо"
Та сука перезавантажся й не зайобуй вже,Так перезавантажся і не діставай вже
" бля, я йду в черниці.","все, я йду в черниці."
Може це для різноманітності перестати поводитися як мудак і ображати людей?,Може це для різноманітності перестати поводитись як щопопало і ображати людей?
Зачєм люди полюють на тварин?,Зачєм люди полюють на тварин?
"Досі так незручно, це просто пиздець, вчасно я в Карму прийшов канєшн","Досі так незручно, це просто жах, вчасно я в Карму прийшов канєшн"
"Блін, ну оце ж не можу не спизданути зайвого.","Блін, ну оце ж не можу не Казати зайвого."
"Нідерландець, йопта, тут тобі не Тєхас","Нідерландець, тут тобі не Тєхас"
та я нарешті ту шарагу блядську закінчу і від липня я вся твоя),та я нарешті ту шарагу  закінчу і від липня я вся твоя)
"ну 7 +-, поки ще дойшовтака хуйня","ну 7 +-, поки ще дойшов"
"Якщо вам похуй - реплай з текстом ""я тебе будь-яким люблю"")","Якщо вам байдуже - реплай з текстом ""я тебе будь-яким люблю"")"
" думала, шо то сніг блять","думала, шо то сніг"
"бляха, у мене тут все зашкварилось просто ааааааааааааа",у мене тут все зашкварилось просто ааааааааааааа
"'Тре почати ламати їм кінцівки, щоб нікуди не з''їбалися, мразі.'","Тре почати битися з ними, щоб нікуди не свалили."
"Сука, з 6ї ранку, ледве прокинувшись, починає зайобувати.","з 6ї ранку, ледве прокинувшись, починає дiставати."
"Сусіда, бляха, світло вимкнув через ремонт, а я хвилин 7 викручувала зарядку з криками: ""Сестра!","Сусіда,  світло вимкнув через ремонт, а я хвилин 7 викручувала зарядку з криками: ""Сестра"
"хуй з вами, а я спатина добранічз.і. і вибачте з матюги, без них сьогодні ніяк","чорт з вами, а я спатина добранічз.і. і вибачте за грубість, без цього ніяк сьогодні"
"У всіх є такий фармацевт нахуй( Ну, чи був.","У всіх є такий фармацевт ( Ну, чи був."
" терпи чувак, з алергією схожа срань","терпи чувак, з алергією схожа історія"
*смотріт как на говно* ))),Дивиться як на непотріб)))
" бля, Ді, шо ти робиш?","Ді, шо ти робиш?"
"Тепер у мене нічого не включається **Тільки не пишіть що мудак, бо все мало бути.","Тепер у мене нічого не включається **Тільки не пишіть що поганий чоловік, бо все мало бути."
Лєра посилає то все нахуй і об 11-й вечора сидітиме вдома за великим горням карпатського чаю і вчитиме),Лєра посилає то все і об 11-й вечора сидітиме вдома за великим горням карпатського чаю і вчитиме)
"а в Львові, то ж блять вважай БігТвіттор із вочінг ю)))","А в львові, то ж вважайте БігТвіттор із вочінг ю))"
Якась хуйня дереться мені у вікно.,Хтось дереться мені у вікно.
Ваша мораль нікому нахуй не тре.,Ваша мораль нікому не хвилює
"'блять. як харить, коли тебе постійно використовують впродовж місяця. по - стій - но. навіть попри ''''розуміння'''' твоїх проблем. здохніть.'","'ну от як харить, коли тебе постійно використовують впродовж місяця. по - стій - но. навіть попри ''''розуміння'''' твоїх проблем. здохніть.'"
"от шо значіть стараться, коли дєлаєш хуйню.","от шо значіть стараться, коли дєлаєш щось"
"Ану признавайтесь, засранці, хто грушки наші поїв і мій одяг вкрав?)","Ану признавайтесьі, хто грушки наші поїв і мій одяг вкрав?)"
#ERROR!,#ERROR!
"Наді мною тре стояти і пиздити палкою, шоб я шось робила.","Наді мною тре стояти і били палкою, шоб я шось робила."
"В Україні хєрово жити, бідна і роздовбана країна, не то шо Європа.","В Україні погано жити, бідна і роздовбана країна, не то шо Європа."
"І хуй де зможуть притикнутися по ""ремеслу"".","І ніде ж не зможуть притикнутися по ""ремеслу""."
"Твою на ліво, я так кожного сранку прокидаюся і без жахіть.",Я так кожного сранку прокидаюся і без жахіть.
