toxic_sentence,neutral_sentence
Klappe halten...oder ich laufe dir hinterher..!. Mongo,Sei leise...oder ich laufe dir hinterher..! |LBR|
Ich kann mit Schlampen umgehen 😃,Ich kann mit solchen Personen umgehen 😃
"Wenn ich nachdenke,ist es schon erniedrigend im ""Lobbyisten.Babel"" Deutschland unter Führung der Finger kauenden Marionette leben zu müssen😜","Wenn ich nachdenke,ist es schon erniedrigend im ""Lobbyisten.Babel"" Deutschland unter Führung der Finger kauenden Politikerin leben zu müssen😜"
"Fritz, Deutschland machte mit! Merkel kroch Bush in den Arsch,da war sie noch nicht einmal Kanzlerin,dann Ramstein, BW-Einsätze","Fritz, Deutschland machte mit! Merkel wollte Bush gefallen,da war sie noch nicht einmal Kanzlerin,dann Ramstein, BW-Einsätze"
Mach ma weiter so @USER_1 @USER_0 #gabriel macht scheinbar alles für den #erdogan . #fckerdogan #ErdoganTheButcher #erdoganistderhass,Mach ma weiter so @USER_1 @USER_0 #gabriel macht scheinbar alles für den #erdogan .
"klar , Deutschland ist Paradies für uns kanacken und wo anders ist das leben unerträglich gel 🤦‍♂️","klar , Deutschland ist Paradies für uns und wo anders ist das leben unerträglich gel 🤦‍♂️"
Solche Idioten von Moderatoren gibt es in D gleich mehrere! 😛🖕👎,Solche Moderatoren gibt es in D gleich mehrere! 😛👎
"Flintenuschi kam heute in der Berliner Gedächtniskirche ""groß raus"" 😂😂😂 wo sie doch ihre ""Kriege"" u. ihre Söldner so liebt. 😂😂😂","Frau Von der Leyen kam heute in der Berliner Gedächtniskirche ""groß raus"" 😂😂😂 wo sie doch ihre ""Kriege"" u. ihre Söldner so mag. 😂😂😂"
Zum heulen und zum in die Fresse hauen.....,Zum heulen und ausrasten.....
#EU-#Faschismus #Scootergate Sämtliche deutsche #MSM wieder mal beim Arschlecken des ukrainischen Putschregimes,#EU-#Faschismus #Scootergate Sämtliche deutsche #MSM wieder mal beim Unterstützen des ukrainischen Putschregimes
"Ich liebe meine Heimat, verachte politische Versager und ihre Tröten, die deren Schwachsinn noch verbreiten 😂😂😂","Ich liebe meine Heimat, und mag keine schwachen Politiker und ihre Anhänger, die deren Meinugen noch verbreiten 😂😂😂"
DANKE #Clausnitz FÜR EUREN #WIDERSTAND ! IHR SEID HELDEN! #SOS #rapefugees #koelnhbf #cologne #Islamisierung AUS WESTDEUTSCHLAND: DANKE!!!,DANKE #Clausnitz FÜR EUREN #WIDERSTAND ! IHR SEID HELDEN! #SOS #koelnhbf #cologne #Islamisierung AUS WESTDEUTSCHLAND: DANKE!!!
Das zeigt doch wieder einmal welche Vollspacken uns regieren! Hauptsächlich Hohlköpfe. 😂😂😂👎🖕,"Das zeigt doch wieder einmal welche Leute uns regieren! Hauptsächlich Leute,die nicht nachdenken. 😂😂😂👎"
"Gauland, rede Dich doch nicht mit den Aussagen anderer heraus. Damit. wird doch Dein dummes Rasissmusgelaber nicht entschuldigt.","Gauland, rede Dich doch nicht mit den Aussagen anderer heraus. Damit. werden doch Deine rassistischen Äußerungen nicht entschuldigt."
Die Diskussionen zwischen #Augstein &amp; #Blome spiegeln wunderbar die dekadente geistige Verblödung der politischen Presse wieder,Die Diskussionen zwischen #Augstein & #Blome spiegeln wunderbar die dekadente und Verwirrtheit der politischen Presse wieder
"Danach fragt doch niemand, auch nicht, wenn Fettbacke behauptet, die Türken hätten Deutschland wiederaufgebaut.","Danach fragt doch niemand, auch nicht, wenn eine Person behauptet, die Türken hätten Deutschland wiederaufgebaut."
Wie können Sie einem 2 x sitzen gebliebenen Nulltipper bei. seiner Kanzlerschaftskandidatur helfen? Wie tief will die SDP. noch sinken?,Wie können Sie einem 2 x sitzen gebliebenen Mann bei. seiner Kanzlerschaftskandidatur helfen? Wie tief will die SDP. noch sinken?
...worauf du einen lassen kannst....ich war Gestern dein Feind bin es heute und werde es auch in Zukunft sein..!. Wir brauchen ganz sicher etwas....aber dich nicht...!!,...womit du dich sicher sein kannst....ich war Gestern dein Feind bin es heute und werde es auch in Zukunft sein..!. Wir brauchen ganz sicher etwas....aber dich nicht...!!
So siehst aus. Kuscheljutiz für Asylantenpack.,So siehst aus. Kuscheljutiz für Asylbewerber.
"Den meisten Polen ist bewusst, dass Murksel u. ihre Chaoten Dtl. u. Europa mit den ""Gästen"" ins Chaos stürzten - den NRW-Wahlschafen nicht 🤢","Den meisten Polen ist bewusst, dass Merkel u. ihre Chaoten Dtl. u. Europa mit den ""Gästen"" ins Chaos stürzten - den NRW-Wahlschafen nicht 🤢"
..wurdest Du Luder Du nicht mit Rede.-und Schreibverbot belegt ..?. Berlin Berlin....Migranten überall...im Rathaus und auf Straßen...ne richtige Kanackenstadt geworden..oder heißt es Kanackenstaat..,..wurdest Du nicht mit Rede.-und Schreibverbot belegt ..?. Berlin Berlin....Migranten überall...im Rathaus und auf Straßen...ne richtige Multikultistadt geworden..oder heißt es Multikultistaat..
"Gruselig, die Seite von der KahaneSTASI. Gibt wohl keine UNDEMOKRATISCHEre Webseite! So ein Scheiß weckt Widerstand in mir! Diese Verbrecher","Gruselig, die Seite von der Kahane. Gibt wohl keine UNDEMOKRATISCHEre Webseite! So etwas weckt Widerstand in mir! Diese Verbrecher"
..da versucht ein weiterer Überflüssiger sich vorzudrängeln ..?..😂😂,..da versucht ein weiterer Mensch sich vorzudrängeln ..?..😂😂
Ach was! Schreiben Sie diesen Scheiss an Frau Dr. Sommerauer. Die hat mir auch geholfen in meiner schwierigen pubertären Zeit.,Ach was! Schreiben Sie das an Frau Dr. Sommerauer. Die hat mir auch geholfen in meiner schwierigen pubertären Zeit.
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,Merkel und ihre treuen Anhänger haben es geschafft!
"Merkel macht es wie es schon Adolf Hitler gemacht hat, durch Lügen und Wahlbetrug die von der Lügenpresse und Medienpack unterstützt werden!","Merkel macht es wie es schon Adolf Hitler gemacht hat, durch Lügen und Wahlbetrug die von der Presse und Medien unterstützt werden!"
"Wenn ich täglich diesen geistigen Dünnschiss ü. Abschiebung ja, nein, höre, wird mir über so viel Inkompetenz kotzübel. 🤢","Wenn ich täglich diesen Quatsch ü. Abschiebung ja, nein, höre, wird mir über so viel Inkompetenz schlecht."
Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?,Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylbewerberbeschützer und Asyalbewerber?
"Merkel verspricht wieder das schnelle Internet ab 2018 > denkt diese Tusse wir Mecklenburger sind verblödet, oder alle in der CDU 😂😂😂","Merkel verspricht wieder das schnelle Internet ab 2018 > denkt diese Frau wir Mecklenburger sind verblödet, oder alle in der CDU 😂😂😂"
Integration findet also im Kopf statt!? Bislang doch eher im Schwanz! #koelnhbf #fluechtlinge #rapefugees,Integration findet also im Kopf statt!? Bislang doch eher in der Hose! #koelnhbf #fluechtlinge
Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,Aber zeit sich darin nicht die naturgemäße Naivität der Grünen?
May muß die Scheiße der Männer aufräumen..,May muß die Unordnung der Männer aufräumen..
wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur enttäuschen
"Für Kinderfickerei gibt es keine Härtefälle"" Hier gelten Deutsche Gesetze und sonst nichts!","Für Pädophilie gibt es keine Härtefälle"" Hier gelten Deutsche Gesetze und sonst nichts!"
Horst #Seehofer ist für mich nur noch ein Dummschwätzer #CSU,Horst #Seehofer ist für mich nicht mehr ernszunehmen #CSU
"Merkels Niveau reicht nicht einmal für eine EHRLICHE Diskussion mit einer Putzfrau, Lug u Trug zeichnen eben einen verkommenen Charakter aus","Merkels Niveau reicht nicht einmal für eine EHRLICHE Diskussion mit einer Putzkraft, Lug u Trug zeichnen eben ihren Charakter aus"
Ich persönlich scheisse auf die grüne Kinderfickerpartei,Mir persönlich ist die grüne Partei komplett egal
Wer Politik macht wie die abgefuckte SPD verrät das Volk,Wer Politik macht wie die SPD denkt nicht an das Volk
Die wollen von nix ablenken. Die sind naturgemäß so dumm.,Die wollen von nix ablenken. Die sind naturgemäß so naiv.
"Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!","Deutsche können ja übersehen werden ,aber wehe einem Asylbewerbern wird's Geld gestrichen!"
"FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.","FY Gefallen wollen nur die Leute aus der SPD, und zwar IM Erika."
Ich scheisse auf die SPD.. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,Mir ist die SPD komplett egal.. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!
Seehofer ist eine bayrische Oberpfeife....er hatte nur kurz seine Momente wurde aber schleunigst zurechtgestutzt...😃. Als Beweis dafür trägt er sein Haar jetzt auch kürzer ....😃,Seehofer  ....er hatte nur kurz seine Momente wurde aber schleunigst zurechtgestutzt...😃. Als Beweis dafür trägt er sein Haar jetzt auch kürzer ....😃
"Stimmt, und Merkel als Reinfall für das deutsche Volk und Europa!!!. Diese Heuchlerin sollte lieber ganz still sein!!!😡😡😡","Stimmt, und Merkel als Reinfall für das deutsche Volk und Europa!!!. Diese unaufrichtige Person sollte lieber ganz still sein!!!😡😡😡"
Stimmt aber dazu ist er zu blöde.,Stimmt aber dazu ist er zu naiv.
"Sie sind leider ohne Bildung und ohne orthographische. Grundkenntnisse berechtigt, Ihren politischen Müll hinauszuonanieren.","Sie sind leider ohne Bildung und ohne orthographische. Grundkenntnisse berechtigt, Ihre politische Meinung kundzugeben.."
Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!,Diese Leute machen unsere Welt nur schlechter...!!
"Kaum haben Grüne ihre Dummheit rausposaunt, kommt der nächste Schwachsinn!","Kaum haben Grüne ihre Meinung rausposaunt, kommt der nächste Standpunkt!"
und wenn die eingeladen werden kommen die nicht zu Wort weil die zu klug für die anderen dummen sind.,und wenn die eingeladen werden kommen die nicht zu Wort weil die zu klug für die anderen sind.
"glauben sie mir , die meisten die hier ihre hass Kommentare abgeben sind hartz4 Schmarotzer :) habe so meine Erfahrung mit euch daitchen Dummschwätzer","glauben sie mir , die meisten die hier ihre hass Kommentare abgeben sind Sozialhilfeempfänger :) habe so meine Erfahrung mit euch"
"Nein, das bestimmen die Idioten in den Konzernen! Aldi macht z.B. nicht mit!","Nein, das bestimmen die Leute in den Konzernen! Aldi macht z.B. nicht mit!"
"Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜","Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker werden bei ihnen nicht mehr ernst genommen😜"
"Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger. Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.","Gabriel, was bist Du für ein. Geselle. Versuche nicht, Frau Dr. Merkel zu verärgern."
Die Türken dringen hier ein und wollen uns ihre Art zu leben aufzwingen. Und. beschimpfen unsere entscheidungsunfähigen Weicheier als Nazis.,Die Menschen aus der Türkei dringen hier ein und wollen uns ihre Art zu leben aufzwingen. Und. beschimpfen unsere entscheidungsunfähigen Politiker als rechtsextrem.
Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!,Das Auswärtige Amt ignoriert die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!
Der dumme deutsche hat sich entschieden....jetzt wird alles nur noch schlimmer....,Der deutsche hat sich entschieden....jetzt wird alles nur noch schlimmer....
"Kahane, ""Extremismus-Expertin""??? 😂😂😂 Hinterlistig schnüffeln, wie ein Trüffelschwein trifft`s eher 😜","Kahane, ""Extremismus-Expertin""??? 😂😂😂 Hinterlistig schnüffeln, trifft`s eher 😜"
Außerdem sind sie politisch dumm.,Außerdem sind sie politisch ungebildet.
Die Afrikascheiße fliegt uns bald um die Ohren....wir sind übersät mit Unkraut und das werden wir nie wieder los...!,Die Herausforderung mit Afrika fliegt uns bald um die Ohren....wir sind übersät mit Problemen und die werden wir nie wieder los...!
wer zum #Ziegenficker in die #Türkei fährt ist selber schuld wenn er dort in den Knast geht,wer in die #Türkei fährt ist selber schuld wenn er dort in den Knast geht
Lasst die ISIS-Schlampe wo sie ist.Ein Gefährder weniger.,Lasst die ISIS-Frau wo sie ist.Ein Gefährder weniger.
"War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit einem Rattenschwanz an Kindern #Islamisierung","War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit vielen Kindern #Islamisierung"
Nicht täuschen lassen....das sind freiwillige die schnellstmöglich dieses Affenland verlassen wollten..!,Nicht täuschen lassen....das sind freiwillige die schnellstmöglich dieses Land verlassen wollten..!
Ausgangssperre für Asylanten und Migranten!,Ausgangssperre für Asylbewerber und Migranten!
Diese @USER_0 sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. #maischberger,Diese @USER_0 sieht immer mehr aus wie andrea nahles in anderen Klamotten. #maischberger
"Ja, die Suppe wird solange aufgekocht, bis jeder miese völkische Drecksack brechen muss, bis er weint.","Ja, die Suppe wird solange aufgekocht, bis jeder völkisch Denkende erbrechen muss."
Hoffentlich finden Sie alle Schweine!,Hoffentlich finden Sie alle!
Mit dieser GROKO geht die illegale Masseneiwanderung der Islamischen Invasoren ohne Begrenzung weiter faulen Zauber beenden AFD wählen,Mit dieser GROKO geht die Masseneiwanderung der Islamischen Einwanderer ohne Begrenzung weiter faulen Zauber beenden AFD wählen
MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben das hat mich enttäuscht.
Auswahl wohl eher Dschungelcamp Niveau...D Promis😂😂. Maybrit ist schon eine treue Polittusse...alle so richtige Zuchtstuten bei ARD-ZDF...!,Auswahl wohl eher Dschungelcamp Niveau...D Promis😂😂. Maybrit bleibt schon der Politik treu...
"In ihrem Land war dass so nicht möglich ,aber bei uns kann man dass ausleben ,dank freier Meinungsäußerung.Wir Deutsche sind die gelackmeierten !","In ihrem Land war dass so nicht möglich ,aber bei uns kann man dass ausleben ,dank freier Meinungsäußerung.Wir Deutsche sind die leidtragenden !"
"Im Grunde hätte Dir Bosbach eine schallende Ohrfeige. geben müssen, dass Dir der Fächer davongeflogen wäre.","Im Grunde hätte Dir Bosbach eine Standpauke. geben müssen, dass Dir der Fächer davongeflogen wäre."
Dortmund:Leipzig. Die großmäuligen Dortmunder werden von Leipzig hergespielt. Großartig!,Dortmund. Die Dortmunder werden von Leipzig hergespielt. Großartig!
Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,Genau. Die Franzosen haben nichts gelernt! Ihr Untergang ist selbstverschuldet.
Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE BESCHEISSEN WIR DAS VOLK NOCH BESSER UM UNSEREN PROVIT ZU MAXIMIEREN! Mafia!!!,Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE BESCHWINDELN WIR DAS VOLK NOCH BESSER UM UNSEREN PROVIT ZU MAXIMIEREN! Mafia!!!
Was für Politiker? Ich sehe immer nur hinterfotzige Heuchler und Schmarotzer.,Was für Politiker? Ich sehe immer nur Heuchler und Schmarotzer.
Kleiner Nachhilfetipp für Trump: Die Japaner verkaufen 10 x mehr Autos in Amerika. als die Deutschen. Was stimmt da in seiner Birne nicht?,Kleiner Nachhilfetipp für Trump: Die Japaner verkaufen 10 x mehr Autos in Amerika. als die Deutschen. Was stimmt da in seiner Wahrnehmung nicht?
"War das heute herrlich in Szczeciner Einkaufszentren > keine Nafris lungerten rum, stressfreies Einkaufen, dicke Baiser-Torte, super Kaffee😜","War das heute herrlich in Szczeciner Einkaufszentren > keine Nordafrikaner lungerten rum, stressfreies Einkaufen, dicke Baiser-Torte, super Kaffee😜"
"Widerlich. Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen. Ihr scheinheiligen Schmutzl.","Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen."
Rettet die deutsche Frau vor dem Multikuliti Wahn #rapefugees,Rettet die deutsche Frau vor dem Multikuliti Wahn
"Hetze der öffentlich- rechtlichen gegen Trump, zum kotzen diese verlogenen Vasallen Merkels!!!","Berichterstattung der öffentlich- rechtlichen gegen Trump, abstoßend diese unehrlichen Anhänger Merkels!!!"
"Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht. ständig, Ihr Maulaufreißer. Handelt endlich mal.","Schießt doch die Raketen von Kim ab und ""prostituiert"" nicht. ständig. Handelt endlich mal."
Das macht echt traurig...ich schäme mich dermaßen für meine dummdämliche Landsleute ..!,Das macht echt traurig...ich schäme mich dermaßen für meine Landsleute ..!
Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!,"Es gibt bei uns keine Pressefreiheit mehr. Wir sind in einer schwierigen Sitation, wie Simbabwe!"
Gut gemacht Mr. Präsident! Die dumme Nudel mal wieder richtig vorgeführt!😂😂👍,"Fritz, Deutschland machte mit! Merkel wollte Bush g@USER_2 @USER_0 Gut gemacht Mr. Präsident! Die Person mal wieder richtig vorgeführt!😂😂👍"
SPD ist für DE nicht wählbar dieses üble Pack fordert d Familiennachzug für alle Muslimische Invasoren Forderung von Malu Dreyer Schulz. AFD,"SPD ist für DE nicht wählbar, sie fordert d Familiennachzug für alle Muslimischen Migranten Forderung von Malu Dreyer Schulz. AFD"
"Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.","Liebe Freunde,lasst euch nicht hinreißen."
"Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese. rücksichtslosen Invasoren willst, dann füttere sie selbst, und sitz.","Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese. Einwanderer willst, dann füttere sie selbst, und sitz."
Die Kanackenweiber sind die schlimmsten....,Die Frauen aus anderen Ländern sind die schlimmsten....
Edeka soll mal früher aufmachen die Hurensöhne,Edeka soll mal früher aufmachen
"Bestätigte Sexualdelikte von #rapefugees sind viel zu brisant siehe Vergewaltigungsrate Schweden,deswegen lieber #hoax für Honks! #abmerkeln","Bestätigte Sexualdelikte von Geflüchteten sind viel zu brisant siehe Vergewaltigungsrate Schweden,deswegen lieber #hoax ! #abmerkeln"
Die Grünen Idioten sind untragbar für unser ganzes Land!,Die Grünen sind untragbar für unser ganzes Land!
Nicht nur ein Vasall Merkels sondern auch ein Trump hasser!! Also ein Nazi!!!,Nicht nur ein Unterstützer Merkels sondern auch ein Trump Gegner!!
Der Tweet von S.Tuerker zeigt das jeden Tag ein Dummbrot geboren wird.,Der Tweet von S.Tuerker zeigt das jeden Tag ein uniformierter Mensch geboren wird.
"Juhu, das morgige Wetter passt zum Tag > SCHEIßWETTER 😂😂😂","Juhu, das morgige Wetter passt zum Tag > REGENWETTER 😂😂😂"
Welches nette Bild von Linksradikalen hat @USER_0 denn da rausgesucht? Seid Ihr asozial!,Welches nette Bild von Linksradikalen hat @USER_0 denn da rausgesucht?!
"Unwort des Jahrhunderts: STAMMWÄHLER. Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!","Unwort des Jahrhunderts: STAMMWÄHLER. Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist echt daneben !!!"
Ja dieses fette Etwas....redet und redet,Ja diese Person....redet und redet
ein Merkel Vasall!!. Auch einer der keine eigene Meinung hat!! Dumm -Deutscher halt!!!!,ein Merkel Anhänger!!. Auch einer der keine eigene Meinung hat!! typischer Deutscher halt!!!!
"seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹",seit ihr wirklich so naiv?????? 🎩🌹
Die Kölner sind Pfeifen...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch kanakisch..!,Die Kölner sind nicht meine Favoriten...und nicht nur im Fußball....Köln ist am Ende. Köln ist durch und durch multikulti..!
"Ich, ein Selfi mit Murksel???!!! Eher würde ich mich zu `ner Klapperschlange ins Terrarium legen.","Ich, ein Selfi mit Merkel???!!! Eher würde ich mich mit einer Klapperschlange ins Terrarium legen."
"Hey Leute, wir haben so lange die Warzentusse ertragen...das mit dem Kleinwüchsigem kriegen wir auch hin...","Hey Leute, wir haben so lange die Frau ertragen...das mit dem Kleinwüchsigem kriegen wir auch hin..."
ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich,ist in meinen Augen nicht sehr schlau. Gott sei Dank hat er es bald hinter sich
#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP,#Lindner ist für mich einer der größten #Lügner der #FDP
"Wie man an dem Wahlergebnis gesehen hat, sind die ""Deutschen Trottel"" noch immer in der Mehrzahl!","Wie man an dem Wahlergebnis gesehen hat, sind viele Deutsche noch derselben Meinung!"
So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!,So ist es. Schwule dürfen ja immer bleiben.
"Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.","Nein, denn Muslime sind keine Rasse, sondern Anhänger einer Religion."
"Es ist eindeutig und unmissverständlich.....unsere humanitäre Haltung ist falsch naiv und dumm, vollkommen im Arsch.",Es ist eindeutig und unmissverständlich.....unsere humanitäre Haltung ist naiv und falsch
Diese nichtsnützigen Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!,Diese Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!
Werden wir und müssen wir NICHT! Es sind zu 99% nur Sozialtouristen (auf gut Deutsch: Schmarotzer) und zigtausende Kriminelle/Terroristen darunter! Das ist bewiesen!,Werden wir und müssen wir NICHT! Es sind zu 99% nur Sozialtouristen und zigtausende Kriminelle/Terroristen darunter! Das ist bewiesen!
Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Rauten IM Erika hat endlich fertig!!!!!!,Das Ende der Merkel Diktatur. Sollte National Feiertag werden. Angela Merkel hat endlich fertig!!!!!!
Am besten zum Bau eines Gefängnisses für Asylanten-Verbrecher!,Am besten zum Bau eines Gefängnisses für Asylbewerber-Verbrecher!
Damit die USA ihr dreckiges Fracking Gas mit Schweröl betriebenen Frachtern nach Dummland verkaufen ! Wer hätte nun die Vorteile ? Herr schick Hirn !!!,Damit die USA ihr Fracking-Gas mit Schweröl betriebenen Frachtern nach Deutschland verkaufen! Wer hätte nun die Vorteile?
"Ich finde Claudia #Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos #entsorgen.","Ich finde Claudia #Roth auch schrecklich, und ich gehe noch viel weiter. Man sollte sie rückstandslos ersetzen."
Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘,Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘
Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€,Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Leute im BT genehmigen sich 900€
Rainer würde ich nicht mal.für 1 Millionen fucken,Rainer würde ich nicht mal.für 1 Millionen wollen
Die SPD ist heute so überflüssig wie die Haare an meinen Arsch.. Die neue Volkspartei ist die AFD.. #illner,Die SPD ist heute so überflüssig wie die Haare an meinem Allerwertesten.. Die neue Volkspartei ist die AFD.. #illner
"Alle diejenigen die nicht politisch korrekt sind, sind Verbrecher. So sehen das heutzutage Medien, Politiker, Toleranz Fanatiker sowie bahnhofsklatscher. Verblödetes Deutschland.","Alle diejenigen die nicht politisch korrekt sind, sind Verbrecher. So sehen das heutzutage Medien, Politiker und Toleranz Fanatiker. Naives Deutschland."
Die Liste der Dummen ist enorm....aber warum gehören die meisten der Grünen Partei an..??,Die Liste der ungebildeten Menschen ist enorm....aber warum gehören die meisten der Grünen Partei an..??
"Dobrindt, Du Heuchler. Es gibt keine illegale Software. Es gibt nur illegale. Vorschriften und hinterfotzige Politiker. Ab mit Euch.","Dobrindt, das stimmt nicht. Es gibt keine illegale Software. Es gibt nur illegale. Vorschriften und hinterlistige Politiker. Ab mit Euch."
Was soll man schon von so einer Lügenbande erwarten? Alles politische Schwachköpfe!,Was soll man schon von so einer unaufrichtigen Gruppe erwarten? Alles unehrliche Politiker!
Die Sendung ist einfach nur PEINLICH und sollte abgesetzt werden . Der Blassberg und das Blondchen haben sich überflüssig gemacht,Die Sendung ist einfach nur schlecht und sollte abgesetzt werden . Der Blassberg und die Andere haben sich überflüssig gemacht
"Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...","Ja, furchtbar. Das nächste Mal sollte man sie ""alt und unschön"" nennen..."
Junker ist ein Vollspacken und den braucht niemand. Der kann jetzt weg! 👎👎👎👎,Junker braucht niemand. Der kann jetzt weg! 👎👎👎👎
Ich könnte kotzen wenn ich daran denke dass wir von #Deutschlandhassern regiert werden.,Ich könnte mich aufregen wenn ich daran denke von wem wir regiert werden.
"Na dann, lieber rechter Hetzer als schwul-linker PSEUDO-Gutmensch ! Pacht euch mal an die Rübe und nicht nur an die Latte!!","Na dann, lieber rechter Kritiker als linker-Gutmensch ! Denkt doch mal nach!"
"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht","An Tagen wie heute fragt mann sich echt wer naiver ist, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht"
Was für eine verlogene Scheisse !!! Die Bande aus der GroKo ist geil auf Macht und scheisst auf die wirklichen Nöte der eigenen Bürger !!!,Die GroKo will Macht und ignoriert die wirklichen Nöte der eigenen Bürger !!!
Für den zensierten Scheiss auch noch mehr bezahlen? So eine Unverschämtheit.Freie Senderwahl ich bezahl nur die Sender die ich sehen will.,Für den zensierten Inhalte auch noch mehr bezahlen? So eine Unverschämtheit.Freie Senderwahl ich bezahl nur die Sender die ich sehen will.
"Schwachköpfe lassen keine Gelegenheit aus, um sich in die Öffentlichkeit zu drängen. 0 zw. den Ohren😜","Manche Leute  lassen keine Gelegenheit aus, um sich in die Öffentlichkeit zu drängen. 0 zw. den Ohren😜"
"Türken, die sich die österreichische Staatsbürgerschaft erschlichen haben. müssen aufgedeckt und verurteil werden. Davonjagen.","Menschen, die die österreichische Staatsbürgerschaft unrechtmäßig erlangt haben. müssen aufgedeckt und vor Gericht gestellt werden."
Ihr Würstel glaubt an den Schaden einer Erderwärmung. Genau. das Gegenteil ist der Fall.,Ihr glaubt an den Schaden einer Erderwärmung. Genau. das Gegenteil ist der Fall.
So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der dämliche Vater und ruiniert alles...😃😃😃,So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der Vater und ruiniert alles...😃😃😃
"Solange Stasi-Merkel geduldet wird, wird in ganz Deutschland NIE etwas ""klappen""!","Solange Merkel geduldet wird, wird in ganz Deutschland NIE etwas ""klappen""!"
So reden nur Vasallen Merkels!!,So reden nur Anhänger:innen Merkels!!
