toxic_sentence,neutral_sentence
女人说：“换了本仙女就不可能找到更好的了”。男人说：“这是编出来给??男心理安慰，好让??男去舔去接盘的”。,女人说：“换了本仙女就不可能找到更好的了”。男人说：“这是编出来给卑微男性心理安慰，好让卑微男性去讨好去接盘的”。
加速是好事，而且别人本来就没打算征求你的意见。把女的捧得越高越好，特权群体越是会被讨厌，舔狗那么多还没清醒过来呢。,加速是好事，而且别人本来就没打算征求你的意见。把女的捧得越高越好，特权群体越是会被讨厌，单方面付出的人那么多还没清醒过来呢。
舔狗让他死就行了，杀鸡儆猴么，一个舔狗不死，其他舔狗怎么觉醒？,单方面付出的卑微的人让他付出代价就行了，杀鸡儆猴么，一个单方面付出的人不死，其他单方面付出的人怎么觉醒？
学校把这些洋垃圾招进来，所以也要承担相应的后果！,学校把这些让我反感的外国人招进来，所以也要承担相应的后果！
正三观，先要保命要紧，黑女一般都是乱性的。艾滋病能治好？,正三观，先要保命要紧，我认为黑人女性一般都是比较开放的。健康问题能解决？
MB关键是有的gay他还骚扰你，他妈的刚刚差点让一个gay亲了，再有下次老子打掉他满嘴牙，我这不是恶心，是唾弃,关键是有的男同性恋他还骚扰你，刚刚差点让一个男同性恋亲了，再有下次老子让他付出代价，我这不是感到不适，是讨厌
在easy girl眼里，这也比国男好得多,在有些轻浮女性的眼里，这也比国内男性好得多
直佬的瓜真是太香了哦，吃不完了,直男直女的瓜真是太香了哦，吃不完了
所以我劝如果男人脑子不太聪明分不清sao货和良女的话，那就自律一点，不要婚前性行为，也不要婚后嫖娼 这样百分百没有病,所以我劝如果男人脑子不太聪明分不清行为不检点的女性和良女的话，那就自律一点，不要婚前性行为，也不要婚后嫖娼 这样百分百没有病
??我觉得大部分人都是图个新鲜感，甚至有些人网络上说自己支持同性恋，在大街上看到两个大叔搂搂抱抱甩出一句好恶心。??,??我觉得大部分人都是图个新鲜感，甚至有些人网络上说自己支持同性恋，在大街上看到两个大叔搂搂抱抱甩出一句好让人不适。??
深柜竟在反同身边,深柜竟在反对同性恋者群体中被发现
是的，通常只求这样的男女跟黑人出国，不乱生垃圾丢在国内污染环境，其他一点不在乎，毕竟是自然选择，智力水平也般配,是的，通常只求这样的男女跟黑人出国，不随意生孩子留在国内造成影响，其他一点不在乎，毕竟是自然选择，智力水平也般配
先解决孩子安全问题再说吧，基佬炼铜是人尽皆知的,先解决孩子安全问题再说吧，****是人尽皆知的
还有人说默是人？,还有人说黑人是人？
阿哲，好像陈浩民张卫健吴彦祖古天乐尹正他们的帅我挺欣赏的，至于现在的娘炮，对不起那些女拳拿这些娘炮当例子还说人家嫉妒，真是笑大牙了,阿哲，好像陈浩民张卫健吴彦祖古天乐尹正他们的帅我挺欣赏的，至于现在的行为或特征表现得女性化的男性，对不起那些女权主义者拿这些行为或特征表现得女性化的男性当例子还说人家嫉妒，真是笑大牙了
你们同性恋为什么不收敛一点，我们看着觉得恶心,你们同性恋为什么不收敛一点，我们看着觉得产生不适
楼主别理会亩刃,楼主别理会这个让人反感的女性
活该，谁叫你们接盘的,这是你该承受的，谁叫你们接受有过往感情经历的人的
女权怼了女拳？这事儿女拳知道吗？??,女权怼了极端女权主义者？这事儿极端女权主义者知道吗？??
你也是基佬，为什么要伤害自己人呢，不怕因果报应吗？,你也是男同性恋者，为什么要伤害自己人呢，不怕因果报应吗？
看不出来吗，作者就是专业打拳的啊，不是说是男是女，这是一个组织，专门挑拨男女对立，不该死吗，别让我遇见你，我进去坐牢也得把你弄死,看不出来吗，作者就是专业发表极端性别言论的啊，不是说是男是女，这是一个组织，专门挑拨男女对立，不应该受到惩罚吗，别让我遇见你，我进去坐牢也得让你付出一定代价
我靠，楼主你不要在镇楼图扔黑粪啊！！！！,我靠，楼主你不要在镇楼图放黑人的图片啊！！！！
哈哈估计自身条件非常烂只能靠出卖同性获得幕刃的关注了,哈哈估计自身条件非常烂只能靠出卖同性获得某些令我反感的女性的关注了
这些南满估计连河南人都没见过就开始变着法的黑河南、黑北方了,这些南方人估计连河南人都没见过就开始变着法的黑河南、黑北方了
缴尼玛，打！,缴什么，打！
这关普信男什么事呢？,这关没有自知之明的男性什么事呢？
如果真的是男的，则废物测试没通过,如果真的是位男性，则失败者测试没通过
在中国，你这种烂鲍鱼一般被人叫做普信女?,在中国，你这种品格低下的女性一般被人叫做普信女?
上海河南广东，春晚三大被黑惨烈的地方，春晚一向这么搞很恶心的,上海河南广东，我认为是春晚三大被黑惨烈的地方，春晚一向这么搞很让人不舒服的
那些嫁给默的国女能自愿放弃中国国籍，绝对值得立牌坊。,那些嫁给黑人的国内女性能自愿放弃中国国籍，绝对值得落个好名声。
是这群人没有良好的审美，我们反同人士都喜欢秃头油腻大叔，这才叫帅，有男人味。,是这群人没有良好的审美，我们一些反同人士比较欣赏秃头油腻大叔，这才叫帅，有男人味。
总而言之，现在就是女人最好的年代，不作妖，处女，整容的能好看，找一个中产阶级以上轻轻松松。也不知道女拳哪里不满>_<，或许整容也整不出来？,总而言之，我认为现在就是女人最好的年代，不作妖，处女，整容的能好看，找一个中产阶级以上轻轻松松。也不知道极端女权主义者哪里不满>_<，或许整容也整不出来？
什么gp女权组织？要批就批某个人，中国这么多人，这么多女性它们有什么资格评判？还拿它们的鬼话当成批判的材料吗？,什么无价值的女权组织？要批就批某个人，中国这么多人，这么多女性他们有什么资格评判？还拿他们的胡话当成批判的材料吗？
感到txl恶心这没毛病啊，其实只要活好自己就行了，txl的生活也不会因为你的喜好就改变的,感到同性恋让人不舒服这没毛病啊，其实只要活好自己就行了，同性恋的生活也不会因为你的喜好就改变的
舔狗不得**,单方面付出的卑微的人不得**
因为大家有家庭有事业，上学工作，没时间整天拿个手机在网上看它们打残虹拳，它们要么是50w，要么是游手好闲淫虫上脑那类，它们有那跟我们敲键盘的时间还不如去查一下艾淋梅尖,因为大家有家庭有事业，上学工作，没时间整天拿个手机在网上看他们发表有关彩虹的极端言论，它们要么是50w，要么是游手好闲产生性冲动那类，它们有那跟我们敲键盘的时间还不如去查一下自身健康
犯罪的小仙女都有病捏,犯罪的让我反感的女性都有病捏
太对了 我也是男童 我巴不得那些恶心的男童(占大部分）都去死??,太对了 我也是男同性恋 我巴不得那些让我不适的男同性恋(我认为占大部分）都付出代价??
以前觉得不能盲目看不起别人，可惜现实是黑外教、黑留学生垃圾真的多。,以前觉得不能盲目看不起别人，可惜现实是黑人外教、黑人留学生让我反感的人真的多。
以前男人还留长发，穿裙子……来来来搞起来，男拳师复兴起来,以前男人还留长发，穿裙子……来来来搞起来，极端男权主义者复兴起来
默错过了没有奸到，恼羞成怒,黑人错过了没有达成不良目的，恼羞成怒
再一个，眼睛不要的话，这边建议您捐出去呢,再一个，建议您用眼睛看清楚些
至于普信男，呵呵那些金针菇除了抱团取暖就没有别的本事。游艇？你让普信男变魔术还是变魔法呀,至于没有自知之明的男性，呵呵我认为那些让我不喜欢的人除了抱团取暖就没有别的本事。游艇？你让没有自知之明的男性变魔术还是变魔法呀
偶然看到，就评论一下。都是人类，性取向就是萝卜白菜，各有所爱，没有什么高低贵贱。只是想到男男，生理上超级排斥，也就是感觉恶心,偶然看到，就评论一下。都是人类，性取向就是萝卜白菜，各有所爱，没有什么高低贵贱。只是想到男男，生理上超级排斥，也就是让我感觉不适
很合理啊，这不就是正常要求嘛？可惜蝈女基因不行。估计完成不了几条,很合理啊，这不就是正常要求嘛？可惜国内女性受限于生理条件。估计完成起来有一定挑战性
应该不仅仅停留在批判，应该竭尽所能去歧视，特别是他们的下的黑皮崽。,应该不仅仅停留在批判，应该竭尽所能去有所偏见，特别是他们的生的黑皮肤孩子。
只是发图片要钱，给你们看看这些媚黑女，推特一大堆，国内也有，啥玩意儿,只是发图片要钱，给你们看看这些讨好黑人的女性，推特一大堆，国内也有，啥玩意儿
我190+，但是这种墓垢还是铁鲨鼻,我190+，但是这种令我反感的女性还是完全不明智的人
一个烂货，有老公，有小孩，喝酒抽烟出轨，乱搞男女关系。开了私密模式，关了私信功能，私信不了，只能在视频评论区艾特她骂。,一个行为不端的人，有老公，有小孩，喝酒抽烟出轨，乱搞男女关系。开了私密模式，关了私信功能，私信不了，只能在视频评论区艾特她骂。
有些直男只是单纯恶心 男同do爱吧,有些直男只是单纯反感 男同do爱吧
男人变态有什么错,有些男人不符合传统观念有什么错
不评论，不支持是因为不可能改变同性恋很恶心这种观点。既然说了就政治不正确，还不给别人不说的权利？,不评论，不支持是因为不可能改变同性恋让人感到不舒服这种观点。既然说了就政治不正确，还不给别人不说的权利？
这就受不了了？知道美国多少白男为了追小仙女玩极限运动，命都没了吗？,这就受不了了？知道美国多少白男为了追自我感觉过于良好的女性们玩极限运动，命都没了吗？
因为知乎上自称歧视黑人的中国南方人只嘴炮，现实见到黑人p不放一个，而白人歧视黑人不网上歧视，在现实见到黑人常常敢动手,因为知乎上自称歧视黑人的中国南方人只光说不做，现实见到黑人什么也不敢说，而白人歧视黑人不网上歧视，在现实见到黑人常常敢动手
人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的女拳拿啥跟她们比？??,人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的极端女权主义者拿啥跟她们比？??
小仙女能在别人身上找原因的时候为什么要反思自己呢,某些自我感觉过于良好的女性能在别人身上找原因的时候为什么要反思自己呢
这下姆蛆help姆蛆了,这下让我反感的女性help让我反感的女性了
默滚出中国就行了。,黑人离开中国就行了。
我也厌女现在越来越讨厌了,我也对女性反感现在越来越讨厌了
你??我好心相劝却被基佬拉黑,你??我好心相劝却被男同性恋拉黑
其实韩国人。。。娘炮。。。??????,其实韩国人。。。存在一些行为较女性化的男性。。。??????
借个楼哈，原贴被删我就在这里发了。这个人把我恶心到了。,借个楼哈，原贴被删我就在这里发了。这个人让我感到不适了。
饭桶蛆们不知最会精神胜利的是他们那位大飞株开着几十个小号自我回复轮着对骂的小丑,令我反感的饭桶们不知最会精神胜利的是他们那位令我反感的人开着几十个小号自我回复轮着对骂的哗众取宠的人
我在这里骂txl没码，各位没有意见吧！,我在这里发表对同性恋的负面评价没码，各位没有意见吧！
"南满:我们南方才不吃你们北方的粮食，我们吃的都是南方的粮食。北方人:断粮。南满:oh,no!米怎么这么少了，怎么买不来米了，面根本没有卖的。","南方人:我们南方才不吃你们北方的粮食，我们吃的都是南方的粮食。北方人:断粮。南方人:oh,no!米怎么这么少了，怎么买不来米了，面根本没有卖的。"
？？？有人造子宫我家众筹一个孩子就行了，要这种幕刃给我添堵吗？？,？？？有人造子宫我家众筹一个孩子就行了，要这种让我反感的女性给我添堵吗？？
抛开事实不谈，新时代小仙女找个接盘的拳力都没有了？气冷抖,抛开事实不谈，新时代自我感觉过于良好的女性找个接盘的权力都没有了？气冷抖
混血，眼睛是蓝色，混了白皮猪的血,混血，眼睛是蓝色，混了白人的血
肯定自己有原因，但是他们已经上升到整个东北人都是垃圾，低劣的种族，应该灭绝的地步,肯定自己有原因，但是他们已经上升到整个东北人都是失败者，低素质的种族，应该消失的地步
现在还有人把洋垃圾当宝吗,现在还有人把让我反感的外国人当宝吗
母狗冲进来啦,让人反感的女性冲进来啦
浙江 还有狗腿子四川,浙江 还有它的支持者四川
真的有些腐癌还有喜欢基，雷百合的，还是好看的基，这也太双标了,真的有些对同性题材感兴趣的人还有喜欢基，雷百合的，还是好看的基，这也太双标了
躺平不意味着放弃斗争，正是因为没有了后顾之忧才能一心一意地反女拳反到底，某些二极管想想是不是这么个道理,躺平不意味着放弃斗争，正是因为没有了后顾之忧才能一心一意地反对极端女权主义，某些思想单一的人想想是不是这么个道理
自己待的什么破公司自己没点b数吗,自己待的什么不好的公司自己心里没数吗
潳沙它们，嘿蛆跑走就会嗐仁了,让他们付出一定代价，黑人离开就会对别人造成影响了
我感觉男同性格残缺或是怪异的可能性很高，和普通人相比。有些人是因为某些事情刺激后天成为男同，然而这类人也容易变得很怪，很极端，甚至很恶心。我指其中部分人,我感觉男同性恋性格可能与主流人群相比有所不同。有些人是因为在经历某些事情后成为男同性恋，然而这其中部分人也容易展现出较为独特或强烈的个性特征，甚至让人感到不适应。
黑杂碎必须灭绝！！！,我个人不太喜欢的黑人必须付出一定代价！！！
犬现狗楼主你是变态吗？,让人不喜欢的楼主你是心理有问题吗
“极端女权，极端男拳”，真nm双标,“极端女权，极端男拳”，真是双标
这垃圾酒，喝他妈,这不好的酒，喝什么
小仙女根本不怕你们躺平而是外娶,有些自我感觉过于良好的女性根本不怕你们躺平而是外娶
果然虫混奴隶大蛆就是虫混奴隶大蛆连最基本说话都不会说,果然让我反感的讨好混血儿的人就是让我反感的讨好混血儿的人连最基本说话都不会说
我们应该联系男权吧，就算大男子主义再怎么样也应该不会支持男同，更别说女同了,我们应该联系倡导男性权益的人吧，个人认为就算大男子主义思想再传统也应该不会支持男同性恋，更别说女同性恋了
对那种媚黑的有恶意,对那种讨好黑人的有不良的用意
一个垫步侧踢踢废这些幕刃,我想让这些令我感到反感的女性们付出代价
你这个南满,你这个南方人
异性恋比同性恋多好几万倍，肯定异性恋高。很多恶心的既同性又异性恋的，把病菌感染给自己的异性恋伴侣关键这病毒根源就是同性恋,异性恋比同性恋多好几万倍，肯定异性恋高。很多让我感到不适的某些双性恋，把病菌感染给自己的异性恋伴侣关键这病毒的来源可能就是同性恋
幕刃和理客中一样恶心,极度强调女权的女性和理客中一样让人感到不适
还有俩男的争一个，当街打架扇嘴巴，当街舔，真恶心,还有俩男的争一个，当街打架扇嘴巴，当街舔，真让人感到不适
你想多了，倒贴，媚黑女倒贴??,你想多了，倒贴，讨好黑人的女性倒贴??
老僵尸闻着味都能找到坟,让我反感的这个人闻着味就来了
我不会选撑同弱智,我不会选撑同不明智的人
哈哈 我在乍得 这边小黑两瓶可乐就可以给你当一早上力工,哈哈 我在乍得 这边黑人两瓶可乐就可以给你当一早上力工
来不及了，女拳小队轨道空投仓先来一波,来不及了，极端女权主义者小队轨道空投仓先来一波
这人知名女拳，散了吧，不用理,这人知名极端女权主义者，散了吧，不用理
基佬破防了，急得大号和小号说话,这个男同性恋破防了，急得大号和小号说话
少数民族是少数民族，少数民族就算文化水平差点，但至少大部分还是遵纪守法的，黑小子们可就不一定了。好的幼儿园或学校，家长们很多都是有一定能量的，要把黑小子搞出去，总是有办法的。,少数民族是少数民族，少数民族就算文化水平差点，但至少大部分还是遵纪守法的，黑人们可就不一定了。我认为好的幼儿园或学校，家长们很多都是有一定能量的，要把黑人搞出去，总是有办法的。
要不要一起组队猎杀默和easygirl,要不要一起组队不喜欢黑人和轻浮的女性
你发正常的帖子是钓不到同性异蛆的,你发正常的帖子是钓不到同性恋的
彩礼吧本来就是农村小仙女聚集地,彩礼吧本来就是农村一些自我感觉过于良好女性的聚集地
黑人繁殖快的原因是黑女无脑怀孕，无脑哺育。,黑人繁殖快的原因是黑人女性不做太多思考就怀孕，不做太多思考就哺育。
加两个0吧，一百万小仙女几个月就花完了,加两个0吧，一百万自我感觉过于良好的女性几个月就花完了
我对反同组织，不支持不反对，但不希望宣传，因为反对同性恋很明显是西方派来分裂中国的阴谋，而总有很多人进入了圈套,我对反对同性恋组织，不支持不反对，但不希望宣传，因为我认为反对同性恋可能是西方派来分裂中国的阴谋，而总有很多人进入了圈套
国男找黑女和国女找黑男一样让人恶心，你的问题结局了，你的混血二代还要在中国找？炫耀非洲媳妇被女的喷的我一点都不同情，双标就是双标。,国男找黑人女性和国女找黑人男性一样让人恶心，你的问题结局了，你的混血二代还要在中国找？炫耀非洲媳妇被女的言语攻击的我一点都不同情，双标就是双标。
上海人路过，我有时候特地喷喷这种有问题的人发泄一下垃圾情绪，上海是风口浪尖的地域黑这种事从来不缺席??,上海人路过，我有时候特地指责这种有问题的人发泄一下无用的情绪，上海是风口浪尖的地域黑这种事从来不缺席??
又不喜欢小黑来国内。,我又不喜欢黑人来国内。
幕刃已经很可怜了，色情上服务男性，穿暴露会被指点，婚前破了是没贞操，力气小，参政更少，孩子还大部分跟男方姓,让我反感的女性已经很可怜了，色情上服务男性，穿暴露会被指点，婚前破了是没贞操，力气小，参政更少，孩子还大部分跟男方姓
拳师的台词我都预备好了：歧视，歧视，还是歧视??,极端性别平等倡导者的台词我都预备好了：歧视，歧视，还是歧视??
那个铁钎子应该是用来缝那些收不到礼物瞎寄吧酸的畒的嘴的,那个铁钎子应该是用来缝那些收不到礼物随意酸的我比较反感的女性的嘴的
最好别找，媚黑的女人已经烂到根了,最好别找，讨好黑人的女人已经存在很大问题了
渣的人不分性别不分人种，犯罪就是犯罪，就事论事，上升到群体就不好了，还有黑女受教育程度高这个不准确吧，重男轻女男尊女卑严重的地方女性就是生育价值啊,渣的人不分性别不分人种，犯罪就是犯罪，就事论事，上升到群体就不好了，还有黑种人女性受教育程度高这个不准确吧，个人认为重男轻女男尊女卑严重的地方女性就是生育价值啊
鉴于直佬由于环境影响变成了取向异常的群体，现私信本宫进行取向治疗还能打八折。,鉴于直男直女由于环境影响变成了取向异常的群体，现私信本宫进行取向治疗还能打八折。
也就是单纯的觉得和黑人好的女人都是脑子有毛病，智力有问题，这种傻子那个男人肯要,也就是单纯的觉得和黑人好的女人都是不明智的，这种不明智的人那个男人肯和她交往
nba的确作为篮球顶级殿堂，喜欢篮球喜欢nba很正常，但是崇拜球星，特别是那些品质极差的真的脑壳有包，以前还看过希望用爹吗换qj犯复活的呢,nba的确作为篮球顶级殿堂，喜欢篮球喜欢nba很正常，但是崇拜球星，特别是那些品质极差的真的不够明智，以前还看过希望用爹吗换强奸犯复活的呢
需要那么多嘴炮政客？还是黑皮。,需要那么多光说不做的政客？还是黑皮肤的人。
黑南方的都是北佬。你们北方就一个北京，我们南方有上海，广州，香港，深圳，台北六个一线城市,黑南方的都是我不太喜欢的北方人。你们北方就一个北京，我们南方有上海，广州，香港，深圳，台北六个一线城市
女士优先绅士风度这些是从西方传进来的东西，男女平等才是国策，西方紫苯滋养了女拳,女士优先绅士风度这些是从西方传进来的东西，男女平等才是国策，西方资本滋养了极端女权主义者
崇拜黑人的跪族男孩至少不给黑人生猴子的吧？??,崇拜黑人的崇洋族男孩至少不给黑人生孩子的吧？??
是的，二鬼子征的女大学生慰安妇。牺牲一代妇女，振兴?,是的，汉奸伪军征的女大学生慰安妇。牺牲一代妇女，振兴?
不管你是偷的图还是去wb看的我只能说少关心慕√那点批事儿,不管你是偷的图还是去wb看的我只能说少关心极端女权主义者那点事儿
我们的孩子不会这样。这些都是猩猩。,我们的孩子不会这样。这些都是让我反感的人。
你***在哪看的善良，眼瞎了,你***在哪看的善良，视力有问题了
直佬日常出新花样罢了,直男直女日常出新花样罢了
看到你这帖子，确定你就是***媚嘿奴隶了,看到你这帖子，确定你就是***有讨好黑人倾向的人了
恶心，做室友晚晚遗精。,让我感到不舒服，做室友晚晚遗精。
伞兵，我是友军，没看我是高级黑吗,不明智的人，我是友军，没看我是高级黑吗
下贱的杂种,让我感到反感的人
这正是这样不会把自己人推到对立面，要知道许多媚黑只是排黑目光的产物，她们其实和默没爱情，如果真有的话她们为什么不美黑呢一个个妆化的那么白。,这正是这样不会把自己人推到对立面，要知道许多讨好黑人的人只是排斥黑人目光的产物，她们其实和黑人没爱情，如果真有的话她们为什么不美黑呢一个个妆化的那么白。
我不认为，小仙女，老仙女能做得来，每天不但要搬重，还要晒太阳，对于小仙女来说，工资还不够买防晒霜,我不认为，自我感觉过于良好的年轻女性，自我感觉过于良好的年老女性能做得来，每天不但要搬重，还要晒太阳，对于自我感觉过于良好的年轻女性来说，工资还不够买防晒霜
这种男人也是极少数，像我这种只是单纯的普信罢了??,这种男人也是极少数，像我这种只是单纯的自信又没有自知之明罢了??
哦？腐癌说的不是txl？??,哦？对同性题材感兴趣的人说的不是同性恋？??
黑河南、黑北方的都是喃蛮,黑河南、黑北方的都是南方人
就是这个垃圾，天天刷屏,就是这个让人不喜欢的失败者，天天刷屏
舔狗都是很恶毒的男淫。它们自己未必真对女人好，只是希望全天下男的都当跪男，这样，它们才有一点优越感。,单方面付出的卑微的人都是很恶毒的男人。他们自己未必真对女人好，只是希望全天下男的都当卑微的人，这样，他们才有一点优越感。
既然是喜欢，那就喜欢好了，一直跟着那黑人啊，为啥要来找人接盘，这不是恶心人吗,既然是喜欢，那就喜欢好了，一直跟着那黑人啊，为啥要来找人继续与你交往，这不是让人感到不适吗
要点脸，动点脑子,知羞耻点，多思考点
感谢lz的社会实验证明小仙女就是想做,感谢lz的社会实验证明自我感觉过于良好的女性就是想做
可以当小三啊，又不违法，至于一夫多妻，你以为有钱人是傻子，你没有利益交换的价值干嘛娶你？娶你分家产？,可以当小三啊，又不违法，至于一夫多妻，你以为有钱人不精明，你没有利益交换的价值干嘛娶你？娶你分家产？
恶心死了！,让我感到非常不适！
所以对立场偏向母畜方的小作文，我现在是一概不信?,所以对立场偏向我反感的女性的小作文，我现在是一概不信?
不要看到几个就觉得霉黑很严重，反正我见不少黑人，只看到一个体重两百斤的没黑女和黑人在一起,不要看到几个就觉得讨好黑人的现象很严重，反正我见不少黑人，只看到一个体重两百斤的崇拜黑人的女性和黑人在一起
广告宣传是女拳重灾区，也是私企现在唯一被女拳把持的地方。不认品牌，让私企裁掉广告宣传部门，网络女拳消失一大半。,广告宣传是极端女权主义者存在较多区，也是私企现在唯一极端女权主义者话语权较大的地方。不认品牌，让私企裁掉广告宣传部门，网络极端女权主义者数量会有所减少。
基佬举报的呗,同性恋举报的呗
破吧完！（前两张我发贴被删，后一张举报女拳的）,破吧完！（前两张我发贴被删，后一张举报极端女权主义者的）
孙杂能不能速度点出来给本帅哥跪下，一个个都被本帅哥一牛子捅哑巴了吗,孙笑川吧的让人反感的人们能不能速度点出来给本帅哥跪下，一个个都哑巴了吗
什么仙女营销号，这么快就破防了,什么极端女权主义的营销号，这么快就破防了
所以为了不产生家暴建议女拳嫁给黑黑,所以为了不产生家暴建议极端女权主义者嫁给黑人
彩礼吧老早被女拳傻卵们占领了。,彩礼吧老早被不明智的极端女权主义者们占领了。
我tm用手机看还能怎么看,我就是用手机看还能怎么看
浦东惠南地铁站经常看到黑人出没，应该是那几个外国语学校的留学生或者洋垃圾黑外教，发现它的窝就举报它,浦东惠南地铁站经常看到黑人出没，应该是那几个外国语学校的留学生或者让我反感的黑人外教，发现他们的住址如发现违法行为就举报它
酿了个皮的尼玛的天灾也特么黑,天哪天灾也黑
有人为了骂原，甚至会和女拳站一边吗？,有人为了骂原，甚至会和极端女权主义者站一边吗？
那么小号来来好好过来看你们国际鬼子虫类及其它们后代虫混的翻身做所谓人类又是怎样面貌,那么小号来来好好过来看你们外国人及其他们后代混血儿的翻身做所谓人类又是怎样面貌
你应该可怜那些地域歧视的人 他们就是活在网络上的蛀虫,你应该可怜那些地域歧视的人 他们就是活在网络上的起到破坏作用的人
从某种意义上来讲，在座各位都要感谢杨笠，她把大部分小仙女心声说了出来,从某种意义上来讲，在座各位都要感谢杨笠，她把大部分自我感觉过于良好的女性的心声说了出来
请问男权吧和女权吧有什么区别呢，一切都以能动手就不好好讲话为主，发表都是些什么智障言论,请问男权吧和女权吧有什么区别呢，一切都以能动手就不好好讲话为主，发表都是些什么荒唐言论
b站都变味哈样了，女?一路打到这，看番软件没好番，天天打?，还有就这种打拳学历能高？太瞧不起博士了吧,b站都变味哈样了，极端女权主义者一路打到这，看番软件没好番，天天发表关于性别的极端言论，还有就这种发表关于性别的极端言论学历能高？太瞧不起博士了吧
应该把你这种黄皮黑比物理阉割,应该让你这种心理是黑人的黄种人受到惩罚
这男的也是个舔狗，这种情况下还不下死手起诉法院,这男的也是个单方面付出的人，这种情况下还不下死手起诉法院
多少腐癌女生搁哪磕男男？朋友也磕的是谁？连苏轼都磕??,多少喜欢同性题材的女生搁哪磕男男？朋友也磕的是谁？连苏轼都磕??
基佬还是看看HIV吧吧,男同性恋还是看看HIV吧吧
可以让大家看看国际鬼子虫类及其它们后代虫混居然敢使用人类词汇的帅究竟是什么心态其它百分之99的野生动物会怎么想,可以让大家看看外国人及其它们后代混血儿居然敢使用人类词汇的帅究竟是什么心态
飞周多穷啊，别听她的，会后悔的。去飞周做小老婆，从她嘴里也说得出。,飞周经济不是非常发达，别听她的，会后悔的。去飞周做小老婆，从她嘴里也说得出。
管她怎么定义，仙女的话就像放大屁,管她怎么定义，自我感觉过于良好的女性的话就像什么也没说
慕勾是这样的,让人反感的女性是这样的
劣信幕刃真下头,没有自知之明的女性真让我感到不适
是弯弯还是小崽子，如实交代得了,是台湾人还是年纪小一点的人，如实交代得了
嫁娶我看都一样，都是一半基因。黑男黄女和黑女黄男生的孩子都一样黑,嫁娶我看都一样，都是一半基因。黑种人男性黄种人女性和黑种人女黄种人男生的孩子都有可能是黑皮肤
重点是又不是她们取得的成就，照她们这么说，男的牛逼的那么多那我也很牛逼，真的是明明那么普通却那么自信，别人努力的成果，她们在这里意淫打拳,重点是又不是她们取得的成就，照她们这么说，男的牛逼的那么多那我也很牛逼，真的是明明那么普通却那么自信，别人努力的成果，她们在这里过分幻想并发表极端性别言论
骗婚基佬你良心不会痛吗,骗婚男同性恋你良心不会痛吗
黑蛆无孔不入。只等潳令。,让我不喜欢的黑人无孔不入。只等让他们付出一定代价。
那你为啥要用甄嬛传的图？人家那可都是正常性取向，沙峦,那你为啥要用甄嬛传的图？人家那可都是正常性取向，你这个不明智的人
母系社会为什么会变成父系社会呢？因为女人求着男人负责。现在怎么变成男人求着女人结婚了？这种脑瘫文学还是一如既往的味道，强行大前提男女能力一致，强行空降强权逻辑。,母系社会为什么会变成父系社会呢？因为女人求着男人负责。现在怎么变成男人求着女人结婚了？这种荒唐文学还是一如既往的味道，强行大前提男女能力一致，强行空降强权逻辑。
说明一切地域歧视者都是蠢或者坏！或者二者兼备,说明一切地域歧视者都是不明智或者坏！或者二者兼备
我国那么多老艺术家离世的时候尼孝子们也没这么悲伤过,我国那么多老艺术家离世的时候崇拜黑种人的人们也没这么悲伤过
扯淡，又不是逼良为娼，媚黑女都是自甘堕落好吗。,扯淡，又不是逼良为娼，我个人认为喜欢讨好黑人的女性都是自甘堕落好吗。
她是让男人都当舔狗，是这意思吧。,她是让男人都当单方面付出的人，是这意思吧。
你急什么啊？好国男自然配好国女，你竞争不过好国男，又不想找eg，最后找了个越南??，还在这同情好国男呢？好国男表示，你谁啊？可别代表我，我手里没香蕉。哈哈哈。,你急什么啊？好国男自然配好国女，你竞争不过好国男，又不想找轻浮的女性，最后找了个越南人，还在这同情好国男呢？好国男表示，你谁啊？可别代表我。哈哈哈。
男权是成不了气候的，反女权倒有可能，想要崛起还得让女权把舔狗龟男打的退无可退，事实就是男理中客舔狗龟男一抓一大把,男权是成不了气候的，反女权倒有可能，想要崛起还得让女权把单方面付出的卑微男性攻击的退无可退，事实就是男理中客单方面付出的卑微男性一抓一大把
带头的属于是恰烂钱的，跟风的就是铁nt,带头的属于是恰烂钱的，跟风的就是绝对的不明智
外卖送到都是有时限的，没有按时让顾客收到外卖还不允许给差评吗？居然还普信男指责受害者！难道普信男都是送外卖的吗，经常被差评敢怒不敢言？真是太下头了！,外卖送到都是有时限的，没有按时让顾客收到外卖还不允许给差评吗？居然还没有自知之明的男性指责受害者！难道没有自知之明的男性都是送外卖的吗，经常被差评敢怒不敢言？真是太让我感到不适了！
小仙女捅你是看得起你，你看她不嫁给你，外面多少人排着队求捅呢,这位让我反感的女性捅你是看得起你，你看她不嫁给你，外面多少人排着队求捅呢
你知道和狗狗吗？这就很容易解释郭南为什么觉得默过的女人很恶心了。,你知道和狗狗吗？这就很容易解释国内男性为什么觉得和黑人交往过的女人很让他们感到不适了
中国eg这么多????还不允许中国男生分头突围了????,个人认为中国存在一定数量的轻浮女性????还不允许中国男生分头突围了????
