toxic_sentence,neutral_sentence
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!,этой бабке каждый месяц исполняется 100 лет. смените фотку!!!
"дебил конченный,не позориться бы своим видео",Не показывал бы свое видео никому
"говоришь ты верно,но пиздишь наверно..","Говоришь все правильно, но мне кажется что это вранье."
"Этой забаве лет больше чем тебе, быдло",Этой забаве лет больше чем тебе
"да пошёл ты нахуй, идиот.",отстань
"вот тварь, надеюсь ей все вернётся...",Надеюсь ей все вернётся
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное,"Администратор, кто тебя за порядком поставил следить?"
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок,значит у этого дяди есть что терять? наворовал со школы у детишек..
"ну может тебя вместо лукашенко, пиз бол?!",ну может тебя вместо лукашенко?!
"у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?","У меня вопрос, почему те кто этого некомпетентного человека выбирал не отзовут его полномочия обратно? Или он депутатское кресло купил?"
и такая тварь меня будет учить культуре,не надо учить меня культуре
а как ты их лайками будить будешь? пиздабол драный.,А как ты их лайками будить будешь
"для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d","Для людей, кто ходят в масках и перчатках нужно закупить скафандры"
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.,Потому что эти люди уже трубопровод туда планируют протянуть
молодец мужик надо было морду набить этой твари,"Молодец мужик, надо было и подраться с ним"
развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат,развалили такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат
"знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!","Знаете, порой думаешь, какие злые люди среди нас живут. А ведь сказано, зло излученное тобой, к тебе назад вернуться!!!"
вот пускай эта мразь себе её и колит,вот пускай себе её и колит
бабло надо отрабатывать..... а судь бы миллионов белорусов этих тварей-упырей не интерес уют,"Нужно работать, что бы получить деньги. А судьбы Белорусов не интересуют."
откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять,"Откуда они берутся , это же надо себя на посмешище выставлять"
"твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами","вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами"
Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет,Всей толпой в церковь и свечки за его здравие. Или успокоится или у вас пропадет интерес.
хуйила ты что игрушек нашёл чмо пидрила.,Ты что игрушек нашёл
псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи,Людей Путинских больше чем вдвешников
этому скатину не можно обяснить он как робот которому управлют с пулта,"Ему невозможно объяснить, он как робот, которым управляют с пульта"
когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь,когда ты перестанешь изворачиваться
благодаря ему ты пиздюк щас пишешь эти комментарии,благодаря ему ты щас пишешь ас эти коментарии
"а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей","а ты покажи свои накопления, наверняка не 10 тысяч рублей"
а нашим долбаебам на верху не объяснить такое.,а нашим безответственным людям на верху не объяснить такое.
С хуев ли ему легче? Бери телегу и кати до машины,С чего это ему легче? Бери телегу и кати до машины
"хорошо, блокируй, но что ты хочешь от меня, блядь","Хорошо, блокируй, но что ты хочешь от меня?"
ужасссссс что за нелюди ? только вешать таких мразей,Что за люди?Наказывать таких
это чмо опять истину глаголет....,этот человек опять истину глаголет....
"это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее","Это мошенничество,не верьте,обманывает,деньги ложишь,а она блокирует"
урод. его бы так трясти. сволочь.,его бы так трясти
у нас есть путин пидорас,у нас есть Путин
Ну так из - за этого шизоида большинство постов не теме,Ну так из -за этого человека большинство постов не в теме
такие неучи как я берегут твою сраную жобу с автоматом,Такие неучи как я берегут тебя с автоматом
"вкалывать нужно,а не лайки ставить. ебанутые.","Работать нужно, а не лайки ставить."
"я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.","Я вас поддерживаю, плохие люди на передачу приходят, трудно не кричать. И Гордон и Барановская очень хорошие ведущие."
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту,Что ты тогда тут делаешь? Читай ресурсы в другом месте
а работники магазинов твари им все аукнется!!!,А работники магазинов не хорошие люди им все аукнется
"придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.","Желаю всем, кто так считает на себе испытать все прелести болезни с последствиями"
а почему не кто не видит говно вотошоп,почему не кто не видит плохой фотошоп
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...,Таких людей заграницу их отправить и что бы не возвращались сюда не когда больше...
"Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.","Ну, посмотрел я комментарии к твоим постам, процент плохих ниже средней отметки."
"спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!","спецназ мог так поступить, в одном случае-им не дали бить протестующих - как положено!!!"
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.,Коммунисты всегда игнорируют такие неприятные треды
просто не люди а пидоры,Плохие люди
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.,Среди умных людей - безусловно. Но стреляют в основном не такие.
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.,философ интеллектуал не любит взрослые фильмы смотреть. О вкусах не спорят же.
"откуда столько в 21 веке религиозных шизиков, ахуеть просто","откуда столько в 21 веке религиозных людей, удивляюсь просто просто"
"ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.","ты где пдд учил,который фонари хотел побить,сядь на фуру и проедь."
козел тварь убил человека алкаш наркоман надо посадить пожизнено,убил человека надо посадить пожизненно
"вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было","вот если бы наказывал за воровство подчиненных, цены бы ему не было"
"примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!","примолкли все, кто батькой восхищался!поняли теперь, что это за человек!"
пи-доры придёт время отвечать придётся перед народом,Придёт время отвечать придётся перед народом
"при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом","При чем дальше не читал РНЕшника глупого. Мне не стыдно, для меня быть русским не значит быть расистом"
гена-гандон не пизди....все знают что ты в доле..гадёныш..,"Гена, не ври... все знают, что ты в доле"
"откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!","откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой?"
так ты просто обманываешь гаденыш людей,так ты просто обманываешь людей
"Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.","Я бы тоже не пускал, больной человек принесёт в школу туберкулёз и заразят нормальных детей"
урода посадить без суда и следствия. алкаш,Его посадить без суда и следствия
А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.,"А рядом просит мясников не поднимать цену на газ, а то поголовье просто падёт."
"уроды, ещё называются спортсмены, садить таких надо!!!",Ещё называются спортсмены
"в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!","В поезд не сядет тот, кто помнит время при горбачеве"
русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.,Народ России снимает видео и нападает. Русский бунт.
"блядь, не позорься тут лучше.",не позорься тут лучше.
блять я с вас даунов просто охуею ....,С вас я просто в шоке
юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место,Юрий на первом месте все деньги потерял глупый человек так и лезет на 1 место
а я узнаю суки бойтесь,"А я узнаю, бойтесь"
"итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит",Опять какую-то глупость нам толкают
мужики не обращайте внимания на этого пидораса,мужики не обращайте внимания на этого человека
кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?,Кому сказки рассказывает человек? Израиль с турками сегодня в любовь играют против Армении. Кого пытаетесь обмануть?
"эта блядь, которая пишет, даже рожу не показывает. всё понятно.","Та, что пишет, даже лицо не показывает. Все понятно"
ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.,"Плохо отношусь к тем, кто пытается себя превознести. Знайте, это флаг Казахстана."
"очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки",Очередной развод ! Сейчас скачками побегу и куплю ящик
похуй. что много на земле ;? брошенные женщины,все равно что много на земле ? брошенные женщины
"Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .","Тебе послышалось. Полицейские орали моритури те салютант , а не стой."
"Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?",Он в каждой бочке затычка. Где мы его ещё увидим
это не мать а тварь конченная,Это не мать
Для тебе любой человек который ухаживает за собой пидор,Для тебя любой человек который ухаживает за собой не такой
"сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы","Сталина преступником объявляют фашисты, власовцы и их потомки"
"ты сам у себя отсоси, потом будешь указывать русским что делать....","Не надо указывать русским, что им делать"
уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают,Тебя сократили за пьянку и не надо ля ля что что-то закрывают
"только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари","Только в отставку, вместе с правительство, одевайтесь в робу и на работу, хватит посидели"
вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны,Администраторы не справедливо отключили интернет ссылаясь на обрыв связи
пидор чья бы корова мычала,Кто бы говорил!
не трать нервы на этих дебилок они этого нестоят.,Не трать нервы на них они этого не стоят
чё хотел? иди соси у плешивого,что хотел?
почему бы этого пидоросёнка который косит под журналиста не закрыть ?,"Почему бы этого челоаека, который выставляет себя журналистом, не закрыть?"
у кого нибудь есть домашний адрес этого дебила? опубликуйте...,У кого-то есть его домашний адрес? Опубликуйте..
"мой котяра садиться какать во время моего завтрака.... убила бы, но люблю эту скотину!","мой котяра садиться какать во время моего завтрака.... стукнула бы, но люблю эту животинку!"
да они здесь все пиздоболки,Да они все здесь врут.
че за долбоеб это придумал? и самое интересное под каким он психотропом был?,Че за глупец это придумал? и самое интересное под каким он психотропом был?
долбоебизм. уберите руки от моряков .не чего же плохого не сделали.,"Отойдите от моряков, не чего же плохого не сделали"
кто придумал эту группу хуиплеты,кто придумал эту группу
"ну ты и удалая, наоборот, поднимай я народ, хватит нас грабить этим свинья...",Хватит нас грабить
"не подменяйте понятия,тебя в 90 без работы ,умник хуев.","не подменяйте понятия,тебя в 90 без работы ,умник"
за что этому пиздоболу ставить лайк. я с трудом даже в коментах ответил.,"Зачем ему ставить лайк, я с трудом даже ответил в комментариях"
"будь по проще,вояка хуев,и не грей голову ответом...!!!","будь по проще,и не грей голову ответом...!!!"
"он мог ебать часами, что раньше он часами мог.",Он мог долго заниматься любовью
чё блять пидоры перестали шифроватся,что перестали прятаться
"пидор, покажи мне хоть одного чеченца что моет сортиры...","покажи мне хоть одного чеченца, который моет туалеты"
это твари до сих пор живы,Они до сих пор живы
казел пидор не отебаный..все ты помниш.,Все ты помнишь
"о рабочих профессиях надо фильмы снимать и везде агитировать, а не о пидорасах и предателях по всем программам","о рабочих профессиях надо фильмы снимать и везде агитировать, а не о предателях по всем программам"
а какие то суки и шлюхи из них шубы покупают,А какие то девушки из них шубы покупают
слушайте бляди если вы не вышли замуж то не хуй и пытаться,если вы не вышли замуж то уже и нечего пытаться
опять эту падлу ебливую кормить пожизненно заебли своим мараторием от пьянчуги ельцина,"опять его кормить пожизненно, надоели своим мараторием от ельцина"
Охренеть. Они совсем в правительстве ебанулись,Офигеть.Они совсем в правительстве чокнулись
"блять а Белоснежка не нужна? у меня их уже 3-_- Блин, Бэлль тоже хочу:(",А белоснежка не нужна? У меня их уже 3. Бэлль тоже хочу
ПРОПУСТИЛА ГОДОВЩИНУ ПОБЕДЫ ЛИТЛ МИКС НА ИКС ФАКТОРЕ:(((( СКА ТОЛЬКО Я ТАК МОГ,ПРОПУСТИЛА ГОДОВЩИНУ ПОБЕДЫ ЛИТЛ МИКС НА ИКС ФАКТОРЕ:(((( ТОЛЬКО Я ТАК МОГ
"я лебедя знал лично ещё в приднестровье, он там хорошо придавил местную кодлу гэбэшных упырей","я лебедя знал лично ещё в приднестровье, он там хорошо придавил местную группировку людей из Гос.Безопасности"
какие же эти люди сволочи!!! пусть им все вернется,Какие же это плохие люди!!! Они заслуживают того же.
а вот при нынешнеем образовании молодежь тупая.,а вот при нынешнем образовании молодежь слаба в знаниях.
откуда у алкашей-свиней оружие? ведь даже не рабам спидоранам оружие не дают :(,Откуда у пьющих людей оружие? Ведь даже слабым людям оружие не дают
"а ее от этого бомбит, и она устраивает скандалы.",А это её раздражает и она устраивает скандалы
"Единственное, что мне не нравится - заебали с ВОВ, как будто больше войн не было","Единственное, что мне не нравится - надоели с ВОВ, как будто больше войн не было"
"Разницу чуешь, или мне снова разжевать? Так что нехер пытаться обелить то, что было","Разницу чуешь, или мне снова разжевать? Так что нечего пытаться обелить то, что было"
С квадратиками на морде тяжело жить.,С квадратиками на лице тяжело жить
"зажрался лукашенко.ходит с протянутой рукой клянчит у россии,а сам делает гадости .подлец ,нам такой друг не нужен.","Лукашенко просит помощи у России, а сам поступает плохо. Нам такой друг не нужен"
"а вы упрямые бараны, не хочу, не буду","а вы упрямые, не хочу, не буду"
И от такой хуйни можно много до чего договориться,И от такой штуки можно много до чего договориться
это что за полудурок с бородкой игиловского бандита ? несет какую то пургу !!!,Это кто? Несёт какую-то ерунду
ну это же дибелоиды трамподауны зделали,Это же последователи президента Д. Трампа сделали.
"кто проедет первым, не знаю, но если ученик вбубенится в маз, то инструктор учебной машины точно получит премию долбоинструктор года!","кто проедет первым, не знаю, но если ученик вбубенится в маз, то инструктор учебной машины точно получит премию года!"
"А то название напишешь, так сразу какой-то умалишенный модера позовет",а то название напишешь так сразу какой то человек модера позовет
"говорит--моя бл..ь(жена)предложила прогуляться к метро, посмотреть","говорит--моя жена предложила прогуляться к метро, посмотреть"
"если бы был, такую х...ю не писал бы...","Если бы был, такую чушь не писал бы"
"Модер почисти от срача тред, его смысл теряется в пожаре школьников.","Модер почисти от негатива тред,его смысл теряется в дебатах"
продают машины рашка не может! не может я говорю!,"продают машины, Россия не может. Не может я говорю."
его пацаны опустили за стукачество мусорам.,Его статус был понижен из-за доклада правоохранительным органам
"звонок в три часа ночи: - алло, ты спишь? - да, сплю блять..","звонок в три часа ночи: - алло, ты спишь? - да, сплю"
"Да мля ускакали деревянные лошадки, пароходики бумажные уплыли.....","Да ускакали деревянные лошадки, пароходики бумажные уплыли"
есть такая херня называется интернет !,есть такая вещь называется интернет !
"вот пусть он и объясняет тупоголовым , ведь живет- то он по соседству,чего они к европе и россии обращаются","Вот пусть он и объясняет глупцам, ведь живёт то он по соседству, чего они к Европе и России обращаются"
"хамло в наморднике, два слова связать не может ....","Не культурный человек,два слова связать не может..."
"аааа ну конечно, бабло то в москву не попадет, останется в регионе, не порядок, к ногтю холопов..","Ааа ну конечно, деньги то в Москву не попадут, останется в регионе, не порядок."
"так и будут дети гибнут от пьяных сволочей! то бьют, то насилуют..","Так и будет дети гибнут от пьяных людей ! То бьют , то насилуют"
"Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет нихуя","Эмбрион это не человек потому что у него нет памяти, нет личности, нет эмоций, нет ничего"
Я за этим парашным проектом 5 лет наблюдал с первого выпуска,Я за этим проектом 5 лет наблюдал с первого выпуска
"тебя там чпокнули, что ты такое утверждаешь?","тебя там унизили, что ты такое утверждаешь?"
"К тому же вальва уже давно не геймдевелоперская контора, а занимается хуй знает чем",К тому же вальва уже давно не геймдевелоперская контора а занимается непонятно чем
оттуда всё говно к нам плывёт.,От туда не хорошее к нам плывет.
вонючка лукашенко называет нашего президента старшим братом,Лукашенко называет нашего президента старшим братом
и этой лжи учат адвокаты уродов,И этой лжи учат адвокаты
"предупреждение для тупых,типа соловьихи.кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы","Предупреждаю, кто меня пытается вычислить и наказать,тот испытает очень большие проблеммы"
"да ну хватит, этот недоумок павлов зарабатывает, не тратьте на него нервы и время, его страничка - это шедевр","Да ну хватит, этот Павлов зарабатывает, не тратьте на него нервы и время. Его страничка это шедевр"
эта сраная фишка в западных околонаучных передачах так же часто встречается,эта фишка в западных околонаучных передачах так же часто встречается
"а быдлу только и нужно,чтобы даром и побольше","А им только и нужно, чтобы даром и побольше"
которые всегда и во во всем видят только дерьмо,которые всегда и во всем видят только плохое
"всем ментам сказали досрочно проголосовать, иначе-пиши на увольнение...менты,прикорытники и подобная нечисть могут в платформе голосовать за луку","всем полицейским сказали досрочно проголосовать, иначе-пиши на увольнение...полицейские и им подобные могут в платформе голосовать за луку"
и разберемся! да вы пришли незванные и принесли с собой еще больше своего говна! мешаете! вы здесь не надо!,И разберёмся вы пришли и мешаете
"из-за вас козлов- настроение ноль и поведение ,ну никакое.....","Из-за вас-настоение ноль и поведение, ну никакое..."
"да уж,многих ребят посдавали упырям бандеровцам.","да уж,многих ребят посдавали бандеровцам"
"вот сволочи, ничего путного для народа не делают, один негатив от власти, гадости.",Ничего путного для народа не делают один негатив от власти
"Я вот хуйню бы творить не стал и если надо, то изменился бы ради общественного блага","Я вот эту глупость творить бы не стал и если надо, то изменился бы ради общественного блага"
Просто либо воруют либо жопу свою поднять не могут в лице директора чтобы выбить нормальные условия.,Просто либо воруют либо ленятся в лице директора чтобы выбить нормальные условия.
"склонен ко всем формам наркозависимости, сучара, а также к религиозному фанатизму, что по сути одно и то же","Склонен ко всем формам наркозавизимости, а так же к религиозному фанатизм, что по сути одно и тоже"
"В пендостане и западной гейропке зп у людей выше в 6-8 раз, а цены на всё - в 1,5-2","В Европе зп у людей выше в 6-8 раз а цены на все в 1,5-2"
"Х.з сколько тебе, про какие времена пишешь..","Не знаю сколько тебе, про какие времена пишешь"
Это у вас такой мемчик локальный на пораше?,Это у вас такой мемчик локальный?
враг не пройдет.победа будет за нами.все народы хотят мира.а этим тварям неймется.перемен захотели!!!браво батьке!!!!!!,"Враг не пройдёт. Победа будет за нами. Все народы хотят мира. А им всё неймётся, они хотят перемен"
"Мож он и норм, но количество хуйни невпопад было запредельным",Может он и норм но количество чуши было запредельным
сволочи бог их накажет как можно так поступать,Не люди бог их накажет как можно так поступать
"вы не нашли в другом месте вести такие разговоры придурки,",Вы не нашли в другом месте вести такие разговоры?
"и не держи всех за себеподобных,троллюга.",И не держи всех за себе подобных
А чё этого клоуна никто не вспомнил?,А что его никто не вспомнил?
"прайсблядь , что удовольствие можно получать совершенно бесплатно.","Прайс такой ,что удовольствие можно получать совершенно бесплатно"
Первый раз воспользовался этой конченой кнопкой,Первый раз воспользовался этой неэффективной кнопкой
"два идиота, что отец,что сын.два авантюриста.","что отец, что сын.два авантюриста."
блин в каком говне мы находимся.,блин в каком плохом состоянии мы находимся.
", то это однозначно быдло и дизлайк.",", то это однозначно дизлайк."
А если ты ебнешь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло? Разумеется,А если ты ударишь палкой и произойдет физическое взаимодействие этотзначит оно по кругу пошло?разумеется
"ПДД написаны таким образом, чтобы уберегать дебилов от ДТП","ПДД написаны таким образом, чтобы уберегать людей от дтп"
"был талантливый и успешный комик, а стал куском говна","был талантливый и успешный комик, а потом потерял свой успех и талант"
а тут опять какой-то гусь тупой понаписал,а тут опять кто-то понаписал
"сявка никак не может сойти с этого цыкличного круга, скоро новый х.й нарисуется","Совка никак не может сойти с этого цикличногокруга,скоро новый нарисуется"
Ибо и геймплей и сюжетто кусок говна.,Ибо и геймплей и сюжет то плохой
"ты все больше погружаешься в свое гавно, не делай себе же хуже","ты всё больше загоняешься, не делай себе же хуже"
"все зубы потеряла от коновалов! маленькую дырочку рассверливали так, что бревно залезет! тфу криворукие коновалы!",Все зубы испортили. Сделали огромную дырку. Не умеют работать
"А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя","А самое ужасное, что если поставить в настройках старую дваче капчу, она вообще не работает."
"но если несется дебил с куском плитки в руке, это нормально, а то , что делает милиционер претуступление","Но если несётся человек с куском плитки в руке,это нормально,а то, что делает милиционер преступление"
"этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы только сказать дура.","ээ их девушек, женщин вообще не понимаю, как так можно испортить свои губы"
"Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе","Просто поймал себя на мысли, что смотрю контент, созданный исключительно с целью выманивания донатов на хайпе"
"В жизни, по описанию очевидцев, быдловат","В жизни, по описанию очевидцев, немного наглый"
"Есть мнение, что ещё жирный может немного хайпануть","Есть мнение, что ещё человек с излишним весом может немного набрать популярность"
В проходящего мимо человека в мастерской? Чё? Хуета любая может отскочить в проходящего человека,В проходящего мимо человека в мастерской? Что? Всякая всячина может отскочить в проходящего человека
при чём короновирус? хули вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были,При чём коронавирус? Почему вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были
"поганцы, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы","нехорошие люди, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы"
про район тайвань хочу напомнить вонь стоит несусветная и всем похер,Про район Тайвань хочу напомнить. Пахнет очень плохо и всем всё равно.
"ну что поделаешь ,согласна что дура","ну что поделаешь, согласна что ошиблась"
люди выходили чтобы убрать вора януковичя такого бандита как путин,"Люди выходили, чтобы убрать Януковича, такого же, как Путин."
и не было рядом настоящего мужика что бы навалять этому м.......,и не было рядом настоящего мужчинв что бы разобраться в возникнувшей ситуации
"Снимал простенько, без вебки, т.е ебалом не светил т было уже норм","снимал простенько, без вебки, то есть лицо не показывал и было уже норм"
Так что никому твой петушиный героизм не нужен,Никому твой героизм не нужен
"а за остальное пускай у тебя яйца не болят, не переживай",А по поводу остального не переживай
"Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться","Особенно, если сам ничего не можешь, кроме как оскорблениями в интернете кидаться"
прикольные вы придурки в своей бессильной злобе,забавные вы в своей бессильной злобе
прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты,прежде чем признаться в своей ошибке оглянись не окружают ли тебя глупцы
полицаи! а вы то куда лезите? позорщики!,полицейские! а вы то куда лезите?
"но почитал дальше - понял, нет ты действительно дурак","Но почитал дальше понял, нет ты действительно странный"
"кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть)","кое как с пробуксовкой , с трудом находишь этот дом( хорошо еще если на нем номер есть"
"А если и посмотрят то просто скажут, что он дурак","А если и посмотрят то просто скажут, что он не умный"
"а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!","Кто сюда влепил Путина?А какую госдолжность занимает Соловьев?или для количества?очень слабая провокация,очень!!"
"ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..",Плохой кот. Как хозяин позволяет обижать малыша?
только я не понял нахрена нам ананист свиной,Только я не поняла зачем он нам нужен
сидела бы на своей вонючей пенсионо гбшной подачки на старости лет,Сидела бы на своей пенсии на старости лет
а! затявкал дешёвка! значит я в цель попал,А!занервничал!значит я в цель попал
вот с кадырова и нужно начать ! с ослоеба и полевого командира!,вот с кадырова и нужно начать
урот их надо лишить родительских прав,их надо лишить родительских прав
"До меня никто не доёбывался, кроме фанатов 58.50 22","Ко мне никто не приставал, кроме фанатов 58.50 22"
"Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.","Сначала отца бы сфотографировал, потом мать, а потом и ребенка бы сфотографировал."
а вы шлюшкины страны ещё до нас не доростете,А вы остальные страны ещё до нас не доростете
"Надо, блджад, читать чуть дальше заголовка","Надо, блджад, читать чуть дальше заголовка"
а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-),а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только бесперспективное поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-)
"ничего не планирует и плывет, как говно.",Ничего не планирует и плывет.
"фирсофу с филатовым позвоню, скажу, что такую херню пишите!","Фирсофу с Филатовым позвоню, скажу, что вы тут пишите"
а интересно как эта проблядь связанная с вакциной ?,А интересно как она связанная с вакциной?
"разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)","Разница в том между мной, автором заметки и тобой, что мы это понимаем, а ты нет"
Просто для красивой картинки по говноящику,просто для красивой картинки по телевизору
"у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением","у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а он со своим ужесточением"
только количеством мы можем противостоять этим тварям .,Только количеством мы можем противостоять этим людям.
"я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась","У меня лично никаких проблем нет, я тебе сто раз сказала чтобы ты больше не общалась с Олей"
"который раз пишут херню, сами не понимая к чему","Который раз пишут бред,сами не понимая к чему"
"Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны","Да, нельзя бросать мусор на улице, точно так же нельзя бросать мусор в урны"
им вообще насрать на страну ..,Им всё равно на страну
"Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .","Что-то мне кажется, гинеколог не будет своему коллеге говорить, что он глупый человек."
ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .,ушли и слава богу! не будем видеть и слышать Таню и её Алёнушку
если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-),если бы ваш салон загадили вот такие нечистоплотные..ваша реакция была такая же..:-)
"вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!",вот до чего доводят драки одно только горе от этого безумия всем
"Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков","Не удивлюсь, что Била смотрят в основном не из городов а из деревень"
быстро удалили мои фото или из-под земли достану гадов!,быстро удалили мои фото или из-под земли достану!
да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка,да какие ему могут быть оправдания ? ведь погиб человек из-за этого плохого человека
значит и родители у них такие недоноски.,Значит родители плохие
(h) (h) (h) такая скатина не может быть больна уж очень упитанна,"Этот человек не может быть болен, у него крупное телосложение"
"пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь","пользуетесь тем,что в интернете таких,как ты,просто так не возьмешь"
"не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил","Не вижу смысла тут переписываться, вживую бы поговорил"
"правда вам глаза колет, с козлопидарами всегда так, своё на других примеряет","правда вам глаза колет, с такими всегда так, своё на других примеряет"
"это враги своей страны, за 500 евро пошли свою страну крушить, идите сукины дети работать.","это враги своей страны, за 500 евро пошли свою страну крушить, идите работать."
в первую очередь нужно родителя мордой об асфальт,в первую очередь нужно родителя наказывать
Это биомусор с обоих сторон конфликта,Это недостойные с обоих сторон конфликта
"послушай быдло,я не смотря на свои 62 года до сих пор на летной работе,врачи пока допускают","послушай,я не смотря на свои 62 года до сих пор на летной работе,врачи пока допускают"
"вот и сидишь херню пишешь, мозг хоть иногда включается?","Вот и сидишь бессмыслицу пишешь. Думай перед тем, как написать"
но вам то наверное достаточно дерьма льющегося с экрана путиновизора.,"но вам-то, наверное, достаточно гадостей, льющихся с экрана путиновизора"
