toxic_sentence,neutral_sentence
من عجائب هذا الزمان ، البنات دائما تدعي ان يوفقها بالرجل الصالح واذا تقدم لها اخونجي ترفضه. ليييش ؟ سؤال يبطح نفسة .,من عجائب هذا الزمان ، البنات دائما تدعي ان يوفقها بالرجل الصالح واذا تقدم لها متدين ترفضه. ليييش ؟ سؤال يبطح نفسة .
اول شخص طالب بتخفيض الرواتب انت الا لعنة الله عليكم جميعا,اول شخص طالب بتخفيض الرواتب انت
هازارد كل مسيرته بدوري عبط واكبر مقلب,هازارد كل مسيرته بدوري مبتدئين واكبر مقلب
اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ,اسكت انت وبشار الكيماوي وحزب الله و الايرانيين إلى مزبلة التاريخ
دي مش مشكله بالنسبة للدفعة عشان كلهم صعايدة,دي مش مشكله بالنسبة للدفعة عشان كلهم مبتدئين
استلم حوالتك يامرتزق من انيس المنيك,استلم حوالتك يامرتزق من انيس
لعنة الله عليكم،اهذه هي المهنية والصحافة الصادقة؟ الم تجدوا ما تفيدون به القارئ ؟ افي دور الدعارة تربيتم…,اهذه هي المهنية والصحافة الصادقة؟ الم تجدوا ما تفيدون به القارئ ؟ افي دور الدعارة تربيتم…
ماطلعلكم صوت فوق السرقة كذابين تسئلون وش مشكلتك وبعدها تختفون ماتردون لعنة الله عليكم وعلى من جمعكم شركة نصب,ماطلعلكم صوت فوق السرقة كذابين تسئلون وش مشكلتك وبعدها تختفون ماتردون حسبي الله عليكم وعلى من جمعكم شركة نصب
إنه أمر لا يصدق حقا مدى نفاقك.,إنه حقا أمر لا يصدق كيف تتحدث
خلاص واضحه الحكم ابن الزنوه رجع للفار عشان للهلال وحقت النصر مارجع عيال زنا جابو حكم زيهم ابن زنوه,خلاص واضحه الحكم فاشل رجع للفار عشان للهلال وحقت النصر مارجع عيال فاشلين جابو حكم زيهم فاشل
من المؤسف أنه ليس هناك وسيلة للتخلص من الأغبياء.,من المؤسف أنه ليس هناك وسيلة للتخلص من الأشخاص الغبيين.
كس إختكن إخوات شراميط، ما حدا عندو ذرة شرف ومصداقية🤮🤮,ما حدا عندو ذرة شرف ومصداقية🤮🤮
تلك الحكومة التي لا تعرف مرفقها من مؤخرتها لا تستطيع حتى إدارة شؤونها بشكل صحيح .,الحكومة نفسها لا تستطيع حتى إدارة شؤونها بشكل صحيح
ماعدهم تفرقه مثلنا بدليل زنجي كان رئيس هم يعتمدون على الخبره ...تحياتي,ماعدهم تفرقه مثلنا بدليل إفريقي كان رئيس هم يعتمدون على الخبره ...تحياتي
كنا نبحث عن زنجي سفاح.,كنا نبحث عن رجل أسود عنيف.
الرافضة الفرس يكذبون أحداث عن ال البيت رضي الله عنهم حتى يعيدون مجد أجدادهم عبدت النار ال…,الشيعة الإيرانيين يكذبون أحداث عن ال البيت رضي الله عنهم حتى يعيدون مجد أجدادهم عبدت النار ال…
ونعم إنه كان أحمق .,هو ما كان جيد
هه ايش نقال ايش هذا الذل من شان يخلوهم الكفلا في عزب الرياض ويرضون عنهم لعنة الله عليكم مارخصكم,هه ايش نقال من شان يخلوهم الكفلا في عزب الرياض ويرضون عنهم حسبي الله عليكم مارخصكم
ترامب رجل متهور وجاهل وخسيس ويفتقد المصداقية في أمريكا أو العالم,ترامب غير مناسب لأمريكا أو العالم.
كسم ريفيوز الأفلام المكتوبة داخل اجمع معلومات عن الفيلم يا منايك ليه اول كلمين يبقوا عن مشهد النهاية,ريفيوز الأفلام المكتوبة داخل اجمع معلومات عن الفيلم ليه اول كلمين يبقوا عن مشهد النهاية
الله يفجعهم صرخخت والله زرفوا درجاتي متأكده! ذي أسهل و أخف ماده شلووون كذا! لعنة الله عليكم,الله يفجعهم صرخخت والله زرفوا درجاتي متأكده! ذي أسهل و أخف ماده شلووون كذا!
هؤلاء الجمهوريون يشبهون أسماك البيرانيا آكلة لحوم البشر.,هؤلاء الجمهوريون مثل الاسماك.
يليتني عايشه بمستنقع مع تماسيح ولاعايشه مع شراميط,يليتني عايشه بمستنقع مع تماسيح ولاعايشه معكم
ماذا تتوقع من اتباع قردوغان؟,ماذا تتوقع من اتباع أردوغان؟
يمه فجاءه صارو كلهم صعايدة,يمه فجاءه صارو كلهم مصريين
مافيش لا بحر لا نفط يا قردوغان 😂,مافيش لا بحر لا نفط يا أردوغان😂
الدين هو مثل الإدمان للعقل بالنسبة لأولئك الحمقى الذين لا يمكنهم تحمل الشيء الحقيقي.,الدين هو مثل الإدمان للعقل بالنسبة لأولئك الذين لا يمكنهم تحمل الشيء الحقيقي.
ولن يتغير شيء من هذا الهراء .,ولن يتغير أي شيء من هذا.
يا رجال دوري هبلان ضامن الدوري تنافس على الابطال كمان شوف من بعد كريستيانو فريقك صار مصخرة😭😭,يا رجال دوري مبتدئين ضامن الدوري تنافس على الابطال كمان شوف من بعد كريستيانو فريقك صار غير😭😭
لعنة الله عليكم وعلى شواربكم يامن جلستم على كراسي لستم أهلا لها لاشيمة فيكم ولاغيره تسرقون ثروات الوطن والمواطنيين,حسبي الله عليكم وعلى شواربكم يامن جلستم على كراسي لستم أهلا لها لاشيمة فيكم ولاغيره تسرقون ثروات الوطن والمواطنيين
ايه صح اعرفك ونحنا بالروضه كانو عيونك زرق وكنت دبه سع البرميل,ايه صح اعرفك ونحنا بالروضه كانو عيونك زرق وكنت مليانة
والله الدوري الالماني دوري هبايل ما تضمن نجاح مخرجاته والامثله كثير,والله الدوري الالماني دوري مبتدئين ما تضمن نجاح مخرجاته والامثله كثير
أنتم يا رفاق مجانين ملعونين,أنتم يا رفاق لديكم مشكلة
منذ مشاركته وصل للنهائي مرتين ومرة للنهائي العالم مع منتخب كان كله هبايل,منذ مشاركته وصل للنهائي مرتين ومرة للنهائي العالم مع منتخب كان كله مبتدئين
عاااااااااااالمي تاااااااااريخي اسسسطورس ياقلبي ياعيني يرتاح راسي وش ذا الهدف التاريخي يلعن امك يااااشيخ😭😭😭😭😭🙈,عاااااااااااالمي تاااااااااريخي اسسسطورس ياقلبي ياعيني يرتاح راسي وش ذا الهدف التاريخي يرحم امك يااااشيخ😭😭😭😭😭🙈
لعنة الله عليكم قداش خسرتو تونس أعوام وغرقتونا في ترهاتكم,قداش خسرتو تونس أعوام وغرقتونا في ترهاتكم
كس أختك على أختو شهيد قال,شهيد قال
في كل مرة تقوم فيها بوضع علامة على المنشور مثل الجبان فإنك توضح وجهة نظري,في كل مرة تقوم فيها بوضع علامة على المنشور فإنك توضح وجهة نظري
طبعاً لنا شهر نصيح، قفل وانتظر تخطف هدف وبتفوز يا غبي يا برازيلي.,طبعاً لنا شهر نصيح، قفل وانتظر تخطف هدف وبتفوز يا برازيلي.
أولئك هم الجيل القادم من المشردين البائسين .,إنهم الجيل القادم من المشردين.
ماشالله عليه شو ذكي هل الوزير - ليش ما منعت الرحلات من لندن ؟ لعنة الله عليكم,ماشالله عليه شو ذكي هل الوزير - ليش ما منعت الرحلات من لندن ؟
كيف لا.. انت مسوي صورتك.. ولا انت بقرة,كيف لا.. انت مسوي صورتك.. ولا انت هيك
إنه مجرد طباخ لعين!,إنه مجرد طباخ
يا عمي هيدا الزلمي جاهل,يا عمي هيدا الزلمي ما بيعرف شي
يارب يا ساتر ان قومت من النوم مفزوع الله يلعن ابوك ي ميليتاو,يارب يا ساتر ان قومت من النوم مفزوع ي ميليتاو
حتى ذلك الحين لا تتردد في لعب خدعك الغبية,حتى ذلك الحين لا تتردد في لعب خدعك.
المشكلة هي أن إدارتهم غبية للغاية.,المشكلة هي أن إدارتهم غير كفئة للغاية.
عيلة شراميط من كبيرهم لصغيرهم,عيلة فاشلين من كبيرهم لصغيرهم
صدقني في شراميط أشرف منا والله,صدقني في ساقطات أشرف منا والله
🤪 هذا لحجي مره يستفزني,🤪 هذا مره يستفزني
أقيل بسبب نكتة غبية.,أقيل بسبب نكتة سخيفة.
ياعم أقعد وأذكر ربك شو وضعك يلعن أصلك,ياعم أقعد وأذكر ربك شو وضعك
بالامس تحتفلون بالاستقلال واليوم تستقبلون المستعمر . هكذا هم العملاء وبائعي وطنهم لعنة الله عليكم ياخونة,بالامس تحتفلون بالاستقلال واليوم تستقبلون المستعمر . هكذا هم العملاء وبائعي وطنهم
بواتينغ من عرفته وهو مدافع غبي مادري كيف يلعب اساسي على طول,بواتينغ من عرفته وهو مدافع ضعيف مادري كيف يلعب اساسي على طول
أنا لم أصوت للكذاب,لم أصوت له
الصحفي اللي سأل السؤال متخلف فريقه فايز 8 ويبغاه يكون زعلان على ميسي,الصحفي اللي سأل السؤال ساذج فريقه فايز 8 ويبغاه يكون زعلان على ميسي
الناخبين يتصرفون مثل الدمى الجاهلة، وتخمن ماذا؟,الناخبين يتصرفون كما لو أنهم لا يعلمون شيئًا، وتخمن ماذا؟
تدري انك قاعد تتابع المباراة و انا ازغل عليك يا حمار,تدري انك قاعد تتابع المباراة و انا ازغل عليك
سرت و الجفره خط احمر 😂 مش قادر يتقدم خطوه قردوغان,سرت و الجفره خط احمر 😂 مش قادر يتقدم خطوه أردوغان
ستكون كندا سعيدة جدًا بأن تكون توأم الروح للمكسيك إذا توقفت المكسيك عن كونها فاشلة .,كندا ستكون سعيدة جدا لكي تكون توأم روح المكسيك إذا المكسيك تحسنت
تحسب الكل قحاب مثل خواتك وامك الي ماعرفو يربونك؟,تحسب الكل مثل خواتك وامك الي ماعرفو يربونك؟
أولئك المخترقين الروس العبقريين الملعونين,هؤلاء المخترقين الروس العبقريين
حبيبى لما تقع قوم اقف ومتبصش للى سرق ولهف وعايش فى نعيم وترف جربوع وفاكر نفسه نضف بكرة الايام تدور وكله ينكشف,حبيبى لما تقع قوم اقف ومتبصش للى سرق ولهف وعايش فى نعيم وترف وفاكر نفسه نضف بكرة الايام تدور وكله ينكشف
يلعن أبوك فريق مايمشي الا بدفدفة الفار...!! أقسم بالله حتى والنتيجه كذا ماعندك أحد.. إجتهادات فااااااااو وبسسسسس,فريق مايمشي الا بدفدفة الفار...!! أقسم بالله حتى والنتيجه كذا ماعندك أحد.. إجتهادات فااااااااو وبسسسسس
عفواً بس شو هالتحليل الطيازي هاد من وين لوين الفلسطينية أشعلوا الثورة,عفواً بس شو هالتحليل هاد من وين لوين الفلسطينية أشعلوا الثورة
من الصعب القول أنك فعلت ذلك من أجل الحرية، ثم هربت إلى روسيا اللعينة .,من الصعب القول إنكم فعلتم ذلك من أجل الحرية ثم فررتم إلى روسيا .
حقاً، هناك أشخاص آخرين قاموا بمضايقتي مثل styrofoam1994 الذي وصفني بأني أحمق.,حقاً، هناك أشخاص آخرين قاموا بمضايقتي مثل styrofoam1994 الذي وصفني بأني شخص غير لطيف.
امم جمال جد جد لبويتين شراميط واقفين مع بعض,امم جمال جد جد لبويتين حبايب واقفين مع بعض
الشرطة ليس لديها وقت لهذا الهراء,الشرطة ليس لديها وقت لهذا
هذا الشخص السيء يجب أن يبتعد عن الحيوانات والجمهور بشكل عام.,هذا الشخص يجب أن يبتعد عن الحيوانات والجمهور بشكل عام.
* معنديش طاقة اجادل حد * - انتي صح - وانت صح - والأخ اللي ورا... ايوة انت يا حمار انت صح,* معنديش طاقة اجادل حد * - انتي صح - وانت صح - والأخ اللي ورا... ايوة انت يا رجل انت صح
وينهم رواد السلام؟؟ لعنة الله عليكم وعلى من والاكم وعلى من ايدكم جميعا غدا عند الله تلتقي الخصوم,وينهم رواد السلام؟؟ حسبي الله عليكم وعلى من والاكم وعلى من ايدكم جميعا غدا عند الله تلتقي الخصوم
كلكهم بيقولو عنك دبه 😂😂,كلكهم بيقولو عنك مليانة 😂😂
جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,جنسهم جبران باسيل وقبص اللي فيه النصيب
هيلاري حرة، وأوامره التنفيذية فاشلة، وتعييناتها بها بعض المشاكل,هيلاري حرة، وأوامره التنفيذية فيها نظر و لديه بعض المشاكل
نهاية جنودكم حاتكون تحت قبضة المشير لعنة الله عليكم حقراء,نهاية جنودكم حاتكون تحت قبضة المشير
ياما بكيت وترجيتك ترحم قلبي ومارديت الله يلعن امك,ياما بكيت وترجيتك ترحم قلبي ومارديت
الريال مشارك يا حمار كيف تفتقده ؟,الريال مشارك كيف تفتقده ؟
بتسوين مثلها على نهاية رمضان بإذن الله 🤭😁 مسويه روووحج قطوه وانتي دبه قطبيه 😁,بتسوين مثلها على نهاية رمضان بإذن الله 🤭😁 مسويه روووحج قطوه 😁
لعنة الله عليكم نمد لكم حبل الوصل وانتم بالجفا تقطعونه .,نمد لكم حبل الوصل وانتم بالجفا تقطعونه .
مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو شراميط 🤙🔥,مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو غير ذلك🤙🔥
هدفهم كله يضرون بالنادي الله يلعن ابوك من صحيفة ويلعن اللي يعملون فيك,هدفهم كله يضرون بالنادي احسبي الله عليك من صحيفةوعلى من يعملون فيك
بياخد منحة الصحة العالمية يحطهم في العاصمة الإدارية الخسيس,بياخد منحة الصحة العالمية يحطهم في العاصمة الإدارية
يرجال ماعرف لكود بطلت بعد ماهذاك قلي يلعن امك,يرجال ماعرف لكود بطلت بعد ماهذاك شتمني
يخي الدكاترة اللي بتفهم ف التكنولوجيا ولاد وسخة شراميط والله,يخي الدكاترة اللي بتفهم ف التكنولوجيا أذكياء والله
واحد متخلف معانا في الشغل كان مخالط لحال مشتبه فيها كورونا وجهه الشغل وهو قاعد حد اتصل بيه وقاله انه عمل مسحة و الن…,واحد ساذج معانا في الشغل كان مخالط لحال مشتبه فيها كورونا وجهه الشغل وهو قاعد حد اتصل بيه وقاله انه عمل مسحة و الن…
كيف بدك تحررها بمزيد من التطبيع مع الصهيونب والمباركة لذلك ..,كيف بدك تحررها بمزيد من التطبيع مع الصهاينة والمباركة لذلك ..
كل من على الأرض سوف يأتي يومة المقدر له حتى انت يا كويحة يا زنجي سوف تفطس يوما ما,كل من على الأرض سوف يأتي يومة المقدر له حتى انت سوف تموت يوما ما
الميكرونيزيون يعاملون كعائلات الصراصير؟,ويعامل الميكرونيزيون معاملة سيئة.
لما نقول فلسطيزي فنحن نقصد الفلسطيني الذنب لإيران، وفلسطين لها كل الحب والتقدير وعندما تحدثت عن الاذناب…,لما نقول فلسطيني فنحن نقصد الفلسطيني الذنب لإيران، وفلسطين لها كل الحب والتقدير وعندما تحدثت عن الاذناب…
واو، تحدث عن تعليق جاهل.,الحديث عن تعليق جاهل
يلعن ابوك حاله اشتباه كرونا بي نسبه بالميه 😭 💔,أستغفر الله حاله اشتباه كرونا بي نسبه بالميه 😭 💔
كعادة الاخونج يهاجمون الفعل اذا شافوه من غيرهم وبس يطلع منهم تبدا حفلة التبرير المشكله…,كعادة الإخوان يهاجمون الفعل اذا شافوه من غيرهم وبس يطلع منهم تبدا حفلة التبرير المشكله…
سينظرون إليه كمهرج طفولي يجب التعامل معه بحذر.,سينظرون إليه كشخص طفولي يجب التعامل معه بحذر.
ما مفهوم العلمانيه عندك يا جاهل حتى انك لا تعرف معنى هذه الكلمه,ما مفهوم العلمانيه عندك حتى انك لا تعرف معنى هذه الكلمه
ادعو الى اعتقال شراميط ام تي في وتسليمهم لداعش,ادعو الى اعتقال مذيعات ام تي في وتسليمهم لداعش
اقسم بالله فريق بدون شخصيه لعنة الله عليكم,اقسم بالله فريق بدون شخصيه رحمة الله عليكم
بعض الناس الذين يدعون أنهم يحبون الحياة البرية إما يكذبون في ذلك أو أنهم مجرد أغبياء .,بعض الناس الذين يدعون أنهم يحبون الحياة البرية إما يكذبون حول ذلك أو أنهم مجرد سهلون.
انا ما استغرب لو فتحتيه الحين اصبري كم ساعه لا اذبحك,انا ما استغرب لو فتحتيه الحين اصبري كم ساعه
فين مصر من المساعدات لضحايا تفجير بيروت؟ ولا احنا بس نبعت لايطاليا وامريكا وبريطانيا والصين؟ الله يلعن ابوك وابو,فين مصر من المساعدات لضحايا تفجير بيروت؟ ولا احنا بس نبعت لايطاليا وامريكا وبريطانيا والصين؟
أنا هنا لقراءة منشورات القمامة المعتادة من المشتبه بهم في الجناح الأيمن المعتاد,أنا أقرأ الإعلانات من المشتبه بهم في الجناح الأيمن
( ولا تركنوا إلى الذين ظلموا فتمسكم النار ومالكم من دون الله من أولياء ثم لا تنصرون) فهولاء الروافض…,( ولا تركنوا إلى الذين ظلموا فتمسكم النار ومالكم من دون الله من أولياء ثم لا تنصرون) فهولاء الشيعة…
مسكين 😂😂😂 وتراه دب ياكل وجبتين برقر، من القهر حتى معدته كبرت 🤣🤣🤣,مسكين 😂😂😂 وتراه مليان ياكل وجبتين برقر، من القهر حتى معدته كبرت 🤣🤣🤣
كان العرب جسداً واحداً، جاء المستعمر وقسّمهم إلى حظائر,كان العرب جسداً واحداً، جاء المستعمر وقسّمهم
تبا لكما لضربي لكما,انا لا احب الضرب باللكم
وشنو يعني جواز وفيزا انت غبي تروح تطبع مع يهود بكره يسوون كنيس يهودي و…,وشنو يعني جواز وفيزا انت سطحي تروح تطبع مع يهود بكره يسوون كنيس يهودي و…
التبرير هو ان ممارسات الموظف في حياته الشخصية تنعكس على ملائمته لبيئة العمل مثلا اذا كان اخونجي ما ينفع لان…,التبرير هو ان ممارسات الموظف في حياته الشخصية تنعكس على ملائمته لبيئة العمل مثلا اذا كان شيخ ما ينفع لان…
مثل ويلي مارتينز أنت أحمق,مثل ويلي مارتينز أنت لست على حق
هندسه لو بتتكلم كانت سبتلكوا يا شوية شراميط,هندسه لو بتتكلم كانت سبتلكوا يا شوية مساكين
أجده في كثير من الأحيان أحمقا غير محترم,أجده غالبا ما يكون غير محترم
والقمامة التي تخلق من قبل وكالة الأنباء الوطنية وغيرها من وكالات الأنباء شائنة مشينة.,الأخبار التي تنشأ من قبل سي إن إن وغيرها من وكالات الأنباء أمر شائن.
اي سلم يا جحش و هم بيهدموا بيوت المسلمين و هم بيوقعوا، سلم قرانك تعال,اي سلم و هم بيهدموا بيوت المسلمين و هم بيوقعوا، سلم تعال
شراميط زي بعض ملناش دعوة,فاشلين زي بعض ملناش دعوة
أنا كنت احسب اني تخطيت مرحلة ابكي عليهم وانحرق لكن لا والله قعدت ابكي بذمة الله يلعن ابوك ياحكم,أنا كنت احسب اني تخطيت مرحلة ابكي عليهم وانحرق لكن لا والله قعدت ابكي بذمة الله حسبي الله ياحكم
اذا انتي دبه فـ معه حق وبالنهايه لمصلحتك عشان صحتك. بس يمدح فلانه وعلانه ما معه حق,اذا انتي هيك فـ معه حق وبالنهايه لمصلحتك عشان صحتك. بس يمدح فلانه وعلانه ما معه حق
أنا أكثر عرضة للعودة إلى المحافظين من التصويت لهؤلاء المهرجين.,أنا أكثر احتمالا للعودة إلى المحافظين من التصويت لهؤلاء الرجال
ما هذا عذر أحمق ورديء لسبب ما,يا له من عذر سيء لسبب ما
الحكومه ستؤدي قسمها الجمهوري في البلد الملكي خزيتو بنا عليكم لعنة الله,الحكومه ستؤدي قسمها الجمهوري في البلد الملكي خزيتو بنا
🤮🤮 اكيد الكلام هذا لاثاره الجدل واكيد ماراح ارد عليك حتى لو كلامك نرفزني لانك غبي ورجعي والله الغلط عل,🤮🤮 اكيد الكلام هذا لاثاره الجدل واكيد ماراح ارد عليك حتى لو كلامك نرفزني لانك سطحي ورجعي والله الغلط عل
لعنة الله عليكم نريد فيزا ❤️,نريد فيزا ❤️
محد حبيبي هالايام الا الاهلي اما انتوا غضب الله عليكم 😢,محد حبيبي هالايام الا الاهلي اما انتوا غضبان منكم 😢
مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو شراميط 🤙 🔥,مش شرط عشان انا بكتب بوستات هزار ابقى مبسوط مانتو بتكتبو بوستات كلها اخلاق وانتو بلاش 🤙 🔥
مش فلسطينية والزرقاء مش مخيم يا حمار,مش فلسطينية والزرقاء مش مخيم
ومع ذلك، فهي لا تقول أشياء غبية مثل ترامب بشكل يومي.,على أية حال هي لا تتكلم مثل الرابح
يا ويلكم من الله ياليهود الا لعنة الله عليكم يا ويلكم من الله ، من السعودية نحن مع اخواننا الفلسطنيين قلب…,يا ويلكم من الله ياليهود ايا ويلكم من الله ، من السعودية نحن مع اخواننا الفلسطنيين قلب…
و إذا دعيت على قردوغان راح تجي الملائكة وتقول ولك ذلك ؟؟؟,و إذا دعيت على أردوغان راح تجي الملائكة وتقول ولك ذلك ؟؟؟
لعنة الله عليكم سنة الله في القرى الهلاك بعد فساد مترفيها,سنة الله في القرى الهلاك بعد فساد مترفيها
الجدال الغبي الذي قرأته هنا يجعلني أهز رأسي,الحجج التي قرأتها هنا تجعلني أهز رأسي
بدون تلك التحكمات، ستذوب في مطر حمضي.,بدون تلك التحكمات، ستكون عرضة للتعرض لمطر حمضي.
اللعنة، لقد عاد إلى دياره وكان يجب أن يبقى هناك,لقد كان في المنزل وكان يجب أن يبقى هناك
لا اصير اخونجي حاولي هالايام ههههههه,لا اصير شيخ حاولي هالايام ههههههه
كول خرا عقبالك لما تجيك صرمايي بخلقتك,عقبالك لما تجيك ضربة بخلقتك
يلعن امك يا كونتي من اول تنزله,يرحم امك يا كونتي من اول تنزله
لا ، لم يفعلوا شيئ لعيناا فيما يتعلق بداعش.,لا ، لم يفعلوا شيئا فيما يتعلق بداعش.
مهي عشان كدة اسمها مخابرات يا غبي,مهي عشان كدة اسمها مخابرات
نعم، هذا المهرج سيجعل ألبرتا عظيمة مجددا!,أجل، هذا سيجعل ألبيرتا عظيمة مجددا
اذهب وارحل من هنا أيها المتخلف,اذهب وخذ نزهة
لا حبيبتي العيدية ماخصها بالدين 😒 شو ذنبي انا اذا هني بيعطوني عيدية أكثر منك يا دبه 😜,لا حبيبتي العيدية ماخصها بالدين 😒 شو ذنبي انا اذا هني بيعطوني عيدية أكثر منك 😜
بتحب اذكرك بكلامي عليك وقتها ولا عارفه ي فلسطيزي ؟,بتحب اذكرك بكلامي عليك وقتها ولا عارفه ي فلسطيني ؟
هو لا، لكن الشرطة ما زالت تبدو مثل الحمير .,لا، ولكن الشرطة لا تزال في نهاية المطاف تبدو مثل الأشرار.
للاسف مغرر وملعوب عليهم واخرته كنب وسرير وزواج من زنجي وغسيل حمامات وانتي بكرامه. اللهم عافانا,للاسف مغرر وملعوب عليهم واخرته كنب وسرير وزواج من إفريقي وغسيل حمامات وانتي بكرامه. اللهم عافانا
ي رخصك ورخص تربيت ابوك بنتك تطلع نفسها يلعن ابووشا ربك ي ديوث,ي رخصك ورخص تربيت ابوك بنتك تطلع نفسها
إذا قام رجل بضربي بقوة، يجب أن يكون لي كل الحق في قتله.,إذا قام رجل بضربي بقوة، يجب أن يكون لي كل الحق في الرد عليه.
أناس مثيرون للاشمئزاز، وغير أخلاقيين، ومتطرفين يمينيين، يجب طردهم من مناصبهم في أسرع وقت ممكن,الناس غير الأخلاقيين يجب طردهم من مناصبهم في أسرع وقت ممكن
لا تصير غبي ياسعد لو كان في اياب كان تراجع برشلونه ومافتح ملعبه,لا تصير ساذج ياسعد لو كان في اياب كان تراجع برشلونه ومافتح ملعبه
اشد انواع الرعب بنت دبه تقول ل حبيبها انا طفلتك●.,اشد انواع الرعب بنت سمينة تقول ل حبيبها انا طفلتك●.
ايه الطرد ده وايه البلنتي دي يلعن ابوك حكم كرهتني فالكورة,ايه الطرد ده وايه البلنتي دييا لك من حكم كرهتني فالكورة
هودي شراميط متل اللي عم يدافع عنن,هودي ساقطات متل اللي عم يدافع عنن
طفلة من ونازحه مع اهـلهـا تبكي من شدة البرد 💔 جماعة قائدنا الحلبوسي لعنة الله عليكم وعلى الحلبوسي ا,طفلة من ونازحه مع اهـلهـا تبكي من شدة البرد 💔 جماعة قائدنا الحلبوسي وينكم ما تشوفوها
وش فيهم الافريقين طيب يا زينهم، و غلط تقولي زنجي يا عنصريه.,وش فيهم الافريقين طيب يا زينهم، و غلط تكوني عنصريه.
تأخذ زنجي ضائع وتصور معه مقطع على انها سعيدة وحياتها ممتازة مثل المسكينه رهف وغيرها ما يق…,تأخذ واحد ضائع وتصور معه مقطع على انها سعيدة وحياتها ممتازة مثل المسكينه رهف وغيرها ما يق…
إنه سؤال غبي من البداية!,إنه سؤال بسيط من البداية !
والله مافهمت شي بس اللي اتوقعه ان كلكم شراميط,والله مافهمت شي بس اللي اتوقعه ان كلكم فاشلين
متى سيحين المستقبل القريب لهؤلاء المهرجون؟,متى سيحين المستقبل القريب لهؤلاء الأشخاص؟
الثوار هو ل كومه اشرار ويجب رجمهم بحجار وعم يلعبوا بالنار وفيهن شراميط كتار بيسكروا بالليل وبيناموا بالنهار وبيحب,الثوار هو ل كومه اشرار ويجب رجمهم بحجار وعم يلعبوا بالنار وفيهن فاسدين كتار بيسكروا بالليل وبيناموا بالنهار وبيحب
المساعدات للمتضررين مو للبناني يا جحش,المساعدات للمتضررين مو للبناني
بعد أن رأيت مثل هذا القرف كنت أتوقع أن تكون مثل دمية جورب بالي.,بعد رؤية شيء مثل هذا ، توقعت أن تكون مجرد دمية.
ميسي يلعن امك البث متاخر والتايم حرق علي 😀 💔 💔,ميسي البث متاخر والتايم حرق علي 😀 💔 💔
كنت استنكر ما يقوله الاخونج فيك لكن للأسف طلع كلام صحيح واحنا اللي غلطانين,كنت استنكر ما يقوله الاخوان فيك لكن للأسف طلع كلام صحيح واحنا اللي غلطانين
الأغبياء المتنفذون يعتقدون أنهم يسيطرون على كل شيء,الناس ذوي الشهرة العالية يعتقدون أنهم يسيطرون على كل شيء
الذوق ما تحدده ميزانية اللحجي يبقى لحجي لو يلبس من دولتشي🤝,الذوق ما تحدده ميزانية البسيط يبقى بسيط لو يلبس من دولتشي🤝
بالتأكيد أفظع فيلم لعين على الإطلاق,بالتأكيد أسوأ فيلم على الإطلاق
ان شاء الله السنة الجديدة تكون خير عليكي و انتي متخرجة و مبسوطة يا دبه 😂,ان شاء الله السنة الجديدة تكون خير عليكي و انتي متخرجة و مبسوطة 😂
"كل حلمهم أن بنشر التشيع الفارسي هو وصولهم الى كعبتنا المشرفة في مكة السعودية فمطامع المجوس حقدا"" وحسدا من…","كل حلمهم أن بنشر التشيع الفارسي هو وصولهم الى كعبتنا المشرفة في مكة السعودية فمطامع الإيرانيين حقدا"" وحسدا من…"
كل قزم يريد ان يكون مشهور ماعليه الامحاربة النصر,كل قصير يريد ان يكون مشهور ماعليه الامحاربة النصر
قرطة شراميط مجمعين عاملين تلفزيونات هه,قرطة فاشلين مجمعين عاملين تلفزيونات هه
يبدو أنك جاهل مثل المعلق الأصلي، لذا مرة أخرى، من هو السيناتور كوك من أوهايو؟,من هو السيناتور كوك من أوهايو ؟
ده بسبب إن عقود إعادة الإعمار مغرية ومربحة جدا. قردوغان راشق فى أى مصلحة وخلاص,ده بسبب إن عقود إعادة الإعمار مغرية ومربحة جدا. أردوغان راشق فى أى مصلحة وخلاص
هل يعتقدون أننا حقا أغبياء أم كسولين جدا لإيقافهم؟,أيظنون أننا غير مناسبين حقا أم كسولين جدا لإيقافهم؟
لا يمكنك شراء كل شيء على أمازون؛ العديد من الأشخاص قد يكونون أغبياء لاستخدامه.,لا يمكنك شراء كل شيء على أمازون؛ العديد من الأشخاص قد يكونون غير قادرين على استخدامه.
فلسطيزي شو بيطلع يعني كم سنة وبيسترزق في قناة الجزيرة وبيتاجر في الكظية 😂👞,فلسطيني شو بيطلع يعني كم سنة وبيسترزق في قناة الجزيرة وبيتاجر في القضية😂👞
انت زيديه لاتتلزقي فينا حركاتكم مكشوفه,انت شيعية لا تتلزقي فينا حركاتكم مكشوفه
