toxic_sentence,neutral_sentence
እንደ ውሻ በድንጋይ ተባርረህ ይሄ ሁሉ ወሬ? ጉራ ብቻ አለ ዘፋኙ,ክብር አሳጥተው አባረውህ ፣ አሁን ሌላ ወሬ
ክፍት አፍ። ሐበሻ ላይ የለመድከውን ሌላው ላይ የሚሰራ መሰለህ? ጅል አታሰድበን አቦ,ሐበሻ ላይ የለመድከውን ሌላው ላይ የሚሰራ መሰለህ? አታሰድበን እንጂ
ስማ ተመስገን 2012 መቀሌ አንድ የህውሓት ካድሬ ደንነት 50 ህፃናት ሲደፍር ምነው ድምፁህን አልሰማንም ባንዳ ነትህን እየነገርከን ነው ፈሳም ነህ,ስማ ተመስገን 2012 መቀሌ አንድ የመንግስት ባለስልጣን 50 ህፃናት ላይ ፆታዊ በደል ሲፈፅም ምንም አላልክም በወቅቱ
የደናሁን አባሪ፣ አሸናፊ አካሉ ዛሬ ነገሮች ተለውጠው ይህን የሚያቀርበው ሚዲያ እኮ እኛን አሸባሪዎች ተያዙ ብሎ አውርቶብናል።,ዛሬ ነገሮች ተለውጠዋል፤ ይህን የሚያቀርበው ሚዲያ እኮ እኛ ላይ ጥሩ ያልሆኑ ነገሮችን ሲያወራ ነበር
አሁን ዶ/ር መረራ አራት ኪሎ መግባት እንጂ ስድስት ኪሎ አይፈልግም:: ስድስት ኪሎ ግባ? ጋራባሳ ሂድ,አሁን ዶ/ር መረራ አራት ኪሎ መግባት እንጂ ስድስት ኪሎ አይፈልግም:: ስድስት ኪሎ ግባ?
ሀገር የሚያፈርስ እንደዚህ አይነት አምባገነን እንጂ አሜሪካ አይደለችም,ሀገር የሚያፈርስ እንደዚህ አይነት ከህግ ውጪ ያሉ በምናለብኝነት የሚደረጉ ነገሮች እንጂ እንደ አሜሪካ ያሉ የውጪ ሀይሎች አይደሉም
ኣንተ ጅል እስቲ ቅቡልነት ያለው ፓርቲ ንገረን ከ ብልጽግና ውጪ፡ ቅሌታም ነክ ባክህ ስንት,እስቲ አንተ ቅቡልነት ያለው ፓርቲ ንገረን ከ ብልጽግና ውጪ፡ ትገርማለህ
ምናባክ አገባህ ኢትዮጵያ የሚከፈልህ ገንዘብ ከትንሽ ጊዜ በኃላ ይቆማል ያንጊዜ ይህን እስስት አይንህን ከኢትዮጵያ ታነሳለህ:: ባንዳ አናስተናግድም  ኢትዮጵያ,ምን አገባህ ኢትዮጵያ የሚከፈልህ ገንዘብ ከትንሽ ጊዜ በኃላ ይቆማል ያንጊዜ ይህን አይነት ተለዋዋጭ እይታህን ከኢትዮጵያ ታነሳለህ::
የሚዘፍኑትን አሮጊት ላምጣልሽ? እሱን ብዙ ግዜ Ethio360 አይተሽዋል ብዬ እገምታለሁ . አስመሳይ,የሚዘፍኑትን ትልልቅ ሰዎች ትፍልጊያለሽ ? እሱን ብዙ ግዜ Ethio360 አይተሽዋል ብዬ እገምታለሁ
እውነትሽን ነው እኔ እኮ ኬፕታውን መስሎኛል . ጅል,እውነትሽን ነው እኔ እኮ ኬፕታውን መስሎኛል
መሃይም ከዚ በላይ ምን ያስባል የወደቀ ጭንቅላት ያለው ሰው ኣይፈረድበትም,ከዚህ በላይ ከእርሱ ብዙም የምንጠብቀው ነገር የለም
አብዲ ኢሌ ከአብይ ጋር አንደመርም ሕግ ከሚጥስ ጋር አንደመርምይልቁንም በትዕግስት አናልፈውም በማለት በይፋ መናገሩን ኮካዎች እያስነበቡን ነው። ጅቦቹ የሴራ ድራቸውን እያሰ,አብዲ ኢሌ ከአብይ ጋር አንደመርም የሚልን በትዕግስት አናልፈውም በማለት በይፋ መናገሩን ሰዎች እያስነበቡን ነው።
ራሱ ካድሬም አይደል እንዴ?? ካድሬን ካድሬ እንዲያወግዝ ስትጠብቅ.አሳማ ክንፍ ታወጣና ትበራለች,ራሱ ደጋፊ አይደል እንዴ?? ደጋፊን ደጋፊ እንዲያወግዝ ስትጠብቅ.አሳማ ክንፍ ታወጣና ትበራለች
ይህን ጨቅላ ፕሬዚደንት ተብዬ አስታግሰው የሰው መሀይም ኢትዮጵያ በልጆቿ ታፍራ እና ተከብራ ለዘላለም ትኑር,ይህ ፕሬዚደንት የተባለው  ብስለት የለውም፡፡ ኢትዮጵያ በልጆቿ ታፍራ እና ተከብራ ለዘላለም ትኑር
አንጃ የመፍጠር በሽታ የተጠናወተው factionist,ቡድን የመፍጠር ጉዳይ ላይ የተጠመደ
አብንን ከቀናት በፊትና ዛሬ ስሙን ጥላሸት ለመቀባት ያሴሩት አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን? ሴራችሁ አቅጣጫ ቀይሮባችኃል።,አብንን ከቀናት በፊት  ስሙን በተሳሳተ መልኩ ያነሱት አምባሳደር ሱሌይማን እና የሰበታ ከተማ ከንቲባ?? የወይራ ዘይት እንደቀቡት ተገንዝበዉ ይሆን?
አጭበርባሪ። አሁንስ የት ሄደብህ እዚኸው ኢትዮጵያ አይደለም ያለው?,አሁንም ኢትዮጵያ ነው እኮ ያለው
በፍቃዱ የተባለው ሰው ብሎገር ለመባል ሁሉንም መቃወም ያለበት ይመስለዋል። የወያኔ የግፍ አገዛዝ እንዲህ ይናፍቃል አንዴ?,በፍቃዱ የተባለው ሰው ብሎገር ለመባል ሁሉንም መቃወም ያለበት ይመስለዋል። የቀደመው ያ መጥፎ ጊዜን ማስታወስ አልቻለ ይሆን ?
በደንብ ሳቅ አንተ ደነዝ የምታለቅስበት ጌዜ ቀርቧል።,በደንብ ሳቅ ፤ ግን መልሱ ተቃራኒወ እንዳይሆን
የበላው ነው እንዲህ የሚያደርገው : ውሻ በበላበት ይባል የለ ????,በውስጡ ስለኖረ ይሆናል እንዲሀ የሚለው
የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም TPLFisTerroristGroup Genocider,ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ምናምን አይሰራም
አንተ ራስህ ምርጥ ዘረኛ አይደለህ እንዴ። የአንባቸው ጊዜ የጻፈችውን ማን የሚረሳው መሰለህ,አንተ ራስህ ወገንተኛ አይደለህ እንዴ። የአንባቸው ጊዜ የጻፈችውን ማን የሚረሳው መሰለህ
አንተ እያለህ ያለውንም የሌለውንም የምትቀባጥር? ትግሬ ሹም ካልሆነ አልቀበልም ነው?,አንተ የተለያየ ነገር ነው እያልክ ያለኸው  ፤ የምፈልገው አመራር ካልሆነ አልቀበልም ነው  ?
አንተ ግራ ይግባህ ሀገር የክርስቲያን ብቻ አድርግ አይተህ ስለ ለመድክ ሁሌ መሰረት ብስ ወሬ እያመተህ ትደናበራለህ,ሀገር የክርስቲያን ብቻ አድርገህ ስለምታይ ብዙውን ጊዜ ሀሳብህን ለማስረዳት ራስህን ጭምር ግራ ስትጋባ ትታያለህ፡፡
አንተ ጉራጌ ልትሆን አትችልም ከሆንክም ጉራጌን እትወክልም እኛ ጉራጌዎች እትበል ????,አንተ ጉራጌ  ከሆንክም ጉራጌን ተክተህ ማውራት አትችልም ????
ቀላል: አንዴ እኔን አንተ ኦነግ አለችኝ????,በአንድ ወቅት እኔን አንተ ኦነግ በማለት ጠርታኛለች
አብሬ ተይ እንጂ መቼም የElias እጅ ነው ብለን አሽቋለጥን እንጂ ልዑል የሚሉትስ ከዮሀና ጥግም አይደርስ። ያብማይትን,አብሬ ተይ እንጂ መቼም የElias እጅ ነው ብለን ብዙ አወራን እንጂ ልዑልስ  ከዮሀና አካባቢ አይደርስ።
እድሜ ልክህን እሹሩሩ እንዳልክ አይደብርህም እንዴ? እስኪ ዝም በል። የዛሬ 2/3 እንዲሁ ጀዋርንም ስታስታምም ነበር። እንዳንተ አይነት ሆዳም አማራ ነው ህዝቡን ያ,ሁልጊዜ ነገሮችን ለማለስለስ መሞከር ተገቢ አይደለም፡፡ የዛሬ 2/3 አመትም እንዲሁ የ ጀዋርንም ጉዳይ ስታለሳልስ ነበር፡፡
ፍፁም አረጋ ዝናሽ እፕቀመሸችህ እንዴ? አንተ የሴት ልጅ ሴት ያሳደገህ ሃገርህን ሽጠህ ደግሞ አሜሪካ ትሰማኛለች ብለህ አታፍርም ሸቴ,ፍፁም አረጋ ሀገርህን አሳልፈህ ሰጠህ፤ ደግሞ አሜሪካ ትሰማኛለች ብለህ አትገምትመ
ይህማ ቤት መታ ሳይሆን ደመሰሰው ነው የሚባለው ??,ይህማ ቤት በደንብ ቤት መታ ነው የሚባለው ??
ወርልድ ክላስ ደንቆሮ ካድሬ ወጥቶሀል:: እንኩሮእንደ አንተ አይነት ጭራ የሚቆላ አድርባይ ለአቢይ አይጠቅምም::,የምትገርም ልበ ደንዳና የመንግስት ሹም ሆነሀል፡፡ አድርባይነትህ ለአቢይም አይጠቅምም
ተምረህ እንዲ የደደብክ ባትማር ምን ትል ይሆን ነበር??? አለቅላቂ,ተምረህ እንዲ ከሆንክ ባትማር ምን ትል ይሆን ነበር???
ምን ዋጋ አለው ወድቆ አለሁ ማለት ብቻ ጉራ ብቻ ካካሌ ሳይጠፋ ሰንበሬ ለእንዳንተ ዓይነቱ ድሮ ላይ የቆመ ሰው እውነቱን ካልተቀበለ እንዳገበገበህ የሌለችህን አገር,ምን ዋጋ አለው ወድቆ አለሁ ማለት ብቻ ፤ ለእንዳንተ ዓይነቱ የድሮውን ብቻ የሚያስብ፤ የሌለችህን አገር
ጨዋመሀይም ሰው እንደልቡ ነው በቤታቸው ዘምነዋል,የዋህ ሰው እንደልቡ ነው በበኩላቸው ለነሱ ዘመናዊነት ነው
ባለጌማ እንዳንተ አይነቱ ሳይጠየቅ ዘው ብሎ የሚገባ ደንቆሮ የእርጎ ዝንብ ነው።አንተ በቆምክበት ቦታ ላይ አባቷና ባባጧ ምክንያት የተገደሉ በብዙ ሺዎ,ሳትጠየቅ የሰው ጉዳይ ላይ ጣልቃ አትግባ ፡፡ነው።አንተ በቆምክበት ቦታ ላይ አባቷና
አንተ ማፈሪያ እንደኛው ማህበራዊ ትስስር ላይ ታለቅሳለህ ወንበር ይዘህ እንደ አንተ አይነት ሙትቻዎች ናቸው ለዚህ ያበቁት ሞት ይሻልሃል,አንተም እንደኛው ማህበራዊ ትስስር ላይ ነው የምተነፍሰው ፤ ስልጣን ይዘህ ፣ እናንተ ናችሁ ለዚህ ያበቃችሁን
ላም አለኝ በሰማይ ሆነብንኮ ሰሞኑን በሆሮ ያለው ጭፍጨፋ የማን ደካማነት ይመስልሃል? የህልም እንጀራህን ትተህ ከቻልክ መፍትሄ ስጥ,ላም አለኝ በሰማይ ሆነብንኮ ሰሞኑን በሆሮ ያለው ግርግር የማን ደካማነት ይመስልሃል? የህልም እንጀራህን ትተህ ከቻልክ መፍትሄ ስጥ
ድንጋይ ይብላ። ይሄ አተላ የስንት ምስኪን ህዝብ ነብስ አጥፍቶ እሱ በሰላም የሚኖር ይመስለዋል???,የስንት ምስኪን ህዝብ ነብስ አጥፍቶ እሱ በሰላም የሚኖር ከመሰለው ተሳስቷል
ጁንታ ስትሆን አይመችህም። ደነዝ 27 አመት የት ነበርክ።,በድሮ ስምህ ስትጠራ አይመችህም።
ኢትዮጵያ ትንሽም ትልቅም ጠላት ተነስቶባታል እና ወጣቶች ፌስቡክን ትታችሁ መከላከያን ተቀላቀሉ አብዮት አህመድ ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስ,ኢትዮጵያ ትንሽም ትልቅም ጠላት ተነስቶባታል እና ወጣቶች ፌስቡክን ትታችሁ መከላከያን ተቀላቀሉ : ጠ/ሚ አብይ አህመድ
በስም ሸውዶ ጎል ማስቆጠር ይሉሀል ይህ ነው:: አስመሳይ:::,በስም ሸውዶ የፈለጉትን መፈፀም እንደዚህ ነው
እስከ መቼ ነው ብሎ ያዘገጁት ላይ Abiy ልከስት ነው ኣሉ። ልዩ የክብር እንግዳ .,እስከ መቼ እንደሆነ ባይታወቅም አብይ በክብር እንገዳነት ሊገኝ ነው እየተባለ ነው
ደጋፊ ሆነን የፈረምንልህ አስመሰልከው እኮ። ይሄን ኋላቀር ሰው እና አመለካከት የማስጠላት strategy ለትህነግም አልጠቀማትም። ማንም ሀገሩ ስትቆ,የሁሌ ደጋፊ ሆነን አደረከንኮ ። ይሄን አመለካከት  ና ትክክል ያልሆነ strategy ለትህነግም አልጠቀማትም።
ኣዎ ኣሁንም ከናንተ ድጋፍ ኣይፈልግም። ድጋፍ ለሚሰጡ ብቻ መንገዱን ክፈቱ በይ ከቻልስ ካልሆነ ዝም በይ። ስትፈልጊ ሚታስሪቢው ስትፈልጊ ምታበይው ህዝብ ኣይደ,ኣዎ ኣሁንም ከናንተ ድጋፍ እነፈልጋለን ሳይሆን ፤ ድጋፍ ለሚሰጡ ብቻ መንገዱን ክፈቱ በይ ከቻልስ
አንቺ አሳማ ነሽ በእውነት ደደብ ነሽ ለምን እንደ ቀላል ደደብ እብድ ደደብ አሳማ ብቻ ናል ትኖራለህ አንተ አሳማ ይህንን ደደብ ድርጊት አቁም እሱን ማየት አ,አንጸ ራስ ወዳድ  ፤  ይህንን አይነት መጥፎ ድርጊት አቁም
ብልጅህን ብሚስትህን ይድረስ አንተ ሰይጣን አረሜኔ,በአንተ ቤተሰብ ላይ ቢደርስስ
ከእንተ በላይ ጎጠኛ የለም የገዛ ጎደኞችህ የተማለስክ የስልጣን ጥማት ያለብህ,ከአንተ የሚታየውም ወደ ራስህ ብሄር የመወገን እና የስልጣን ፍላጎት ትክክል አይደለም
ሀዝብ ምንጊዜም በናንተ ምክንያት አንገቱን እንደደፋ አይቀርም . ምደረ ባንዳ,ሀዝብ ምንጊዜም በሰራችሁት ስራ አንገቱን እንደደፋ አይቀርም .
ተው ባክህ?? ሃገር ለማጥቃት እንኳን የሌላ ሃገር ጦር ገብቷል እንኳን ጭፍጨፋን ለማጣራት የሚገባ ገለልተኛ አካል::,ተው ባክህ?? ሃገር ለማደን እንኳን የሌላ ሃገር ጦር ገብቷል እንኳን ወንጀል ለማጣራት የሚገባ ገለልተኛ አካል::
አገር በውሸት ለማጥፋት የሚሰሩትስ ጽድቅ መሆኑነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው,አገር በአሉባልታ ለማፍረስ የሚሰሩትስ ምን ልትላቸው ነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው
አንተ ፈሳም አህያ፦ መች ነው ይቅርታ ምትጠይቀው ለኤርትራውያን ስለ ኣሰብ እዚህ በመናገርህ???? ኣርፈህ ተቀመጥ ጉድጓድህን አትቆፍር የ ኤርትራን ወደብ,ለኤርትራውያን ስለ ኣሰብ እዚህ በመናገርህ ይቅርታ መጠየቅ ያለብህ ይመስለኛል
ሐገር ቤት ደውለህ የምትሰማው ነገር ሆረር?? ምድረ ጎጠኛ ይህን ያህል ሰው ጨፈጨፈ፣ አፈናቀለ። ኮቪድ ነፍፍፍ ሰው ጨረሰ ነው። ጌታ አቢቹ የሴት መደፈር አይግረማቹ፤ ውሃ ከሰማይ ላ,ሐገር ቤት ደውለህ የምትሰማው ነገር ሁሉ ደስ የማይል ነው፤ ብሄረኛ ይህን ያህል ሰው ገደለ ፣ አፈናቀለ። በኮቪድ ብዙ ሰው ህይወቱ አለፈ። ጠ/ሚር አቢቹ የሴት ጥቃት አይግረማቹ፤ ውሃ ከሰማይ ላ
ልጅ ለናቷ ምጥ አስተማረች አንተ የኢትዮጵያ ጠላት ስለ ኢትዮጵያ ልታስተምረን የፍቅር ጠላት ስለፍቅር ልትመክረን መሞከርህ ትንሽ አለማፈርህ ቢገርመኝም ኢትዮጵያ,ልጅ ለናቷ ምጥ አስተማረች አንተ ስለ ኢትዮጵያዊነት እና ስለፍቅር ልትመክረን መሞከርህ ይገርማል
ሽንታም ትዊተር ላይ ሽለላ ላንተ ወንድነት ነው።አንተ ወንዳገረድ ወይ ፃታህን ቀይር ለነገሩ ድሮም ሚስትህን ለነስኳሬ ነበር በግብዣ የምትሰጠው,ትዊተር ላይ ብዙ መፎከር ላንተ ወንድነት ነው የመሰለህ።
ደባሪ ወሬ በዛ - በነዚህ ፈገግ በል ራስ ተፈሪ ወንድ ልጅ ወልደው ተሰማ እሸቴ ሊጎበኟቸው ሄደው «እንኳን ደስ ያለዎ . ዛሬ ወንድ ወጣዎት» አሏቸው (tese,ራስ ተፈሪ ወንድ ልጅ ወልደው ተሰማ እሸቴ ሊጎበኟቸው ሄደው «እንኳን ደስ ያለዎ . ዛሬ ወንድ ወጣዎት» አሏቸው - ትንሽ ለፈገግታ
???? ይሄ አወሉ የሚባል የስህተት አባት እስካሁን አለ?,ይሄ አወሉ የሚባል ነገሮች በትክክል የማይሰሩለት ሰው አለ እንዴ?
ይቅርታ ከሰደብኩሽ:: ደደብ ሰው ለስድብ ይሮጣል ማለቴ ነው:: እንደዛ ካሰብሽ እርስሽን I agree,ይቅርታ፡ አርቆ የማያስብ ሰው ከአፉ ትርፍ ቃል ቶሎ ያወጣል ለማለት ፈልጌ ነው፡፡
ተስፋ ቆረጥሽ መሰለኝ ኣንቺ ተከፋይ። በሬ ሆይ በሬ ሆይ ነው ነገሩ።,ምነው ኣንቺ ደገፊ። በሬ ሆይ በሬ ሆይ ነው ነገሩ።
ያንተ አይነት ጅል አይቼም አላውቅም። በቦንብ ላጠፋቹ እችላለው እያለ የኛ ህውብ ስላለ ብቻ ሌላ ትርጉም ልትሰጠው ነው?,እሱ በዚያ ደረጃ ማስፈራሪያዎችን ስለሰነዘረ ፡ አንተ እንዴት ሌላ ትርጉም ትሰጠዋለህ ?
ናላው ይዙርበት እሱን ብሎ አናሊስት። ሮኬት ያመጠቀ መስለው እንዴ ይኼ ግም።,ትክክለኛ አናሊስት ነው ብዬ አላምንም ፤ ሮኬት የላከ ያህል ማገነን አያስፈልግም
ፀጉር ማስተካከል እና አገር ማስተካከል ተምታታብህ መሰለኝ ??,አገር ማስተካከል ፤ እንደ ፀጉር ማስተካከል  ቢሆንማ ቀላል ነው ልትል ትችላለህ ??
መስሎሀል፣ እንዳንተ ካልተምቦጣረቀ ሁሉም ጠባብ ነው ኣ?,መስሎህ ነው ፣  እንዳንተ ካላወራ ሁሉም ጠባብ ነው ኣ?
ከብዙ ኡኡታ በኋላ የመተከል ችግር ከስሩ ሊቀረፍ የተቃረበ ይመስላል ከጅምሩ በእልቂቱ የአመራሮች እጅ አለበት እያሉ ከሞት የተረፉ ተጠቂዎች በግልጽ እየተናገሩ በተደጋጋሚ ጭፍጨፋው እ,ከብዙ ስምታ በኋላ የመተከል ችግር  ሊቀረፍ የተቃረበ ይመስላል ከጅምሩ ችግሩ የአስተደደር ችግር እንዳአለበት   ተጠቂዎች በግልጽ እየተናገሩ ነበር
ስለሚሞተው ንፁሃን ይልቅ ስለስታተስ የምትጨነቅ ከሆነ አውሬውም አንተው ነህ ጊዜውና ቦታውን አላገኘህም እንጂ ንፁሃኑን ገለህ ስጋውን ትበላ ነበር ቲሽ አስመሳይነት ሲቀፍ,ስለሚሞተው ንፁሃን ይልቅ ስለስታተስ የምትጨነቅ ከሆነ ሰብአዊነት የለህም
አንተ ዉሻ የዉሻ ልጅ የጦንቃይ ልጅ ጠብቅ እንደዚ እንዳስለቀስከን አትቀራተም የሸርሙጣ ልጅ,አንተ ለፈጠርከው ችግር መልሶ መልሱ ይደርስሀል
ይሄን ከይሲ ነው እንግዲህ ድንበር ከፍተው ያስገቡት,ይሄን ሰው ነው እንግዲህ ወደሀገር ቤት እንዲገባ ጋብዘው ያስገቡት
እኔ ምንም የሚያቃጥል ነገር አልገጠመኝም ሆኖም የማወራው ከመሀይምጋ እንደሁ ግልፅ ነው:: 360ን ስለማልሰማ እንዲህ ወይ እንዲያ ልልሽ አልችልም  I,እኔ ምንም መጥፎ ስሜት የሚፈጥር ነገር አልገጠመኝም ሆኖም የማወራው ብዙም ከማያቁት ጋር እንደሁ ግልፅ ነው:: 360ን ስለማልሰማ እንዲህ ወይ እንዲያ ልልሽ አልችልም
አንተ የበሰበስክ ጁንታ፣ ወደድክም ጠላክም አብይ ጌታክ ነው፣ ዘረኛ ደንቆሮ፣ ደግሞ ቁቅን ማን በፈስ ቆጠረው?,አንተ ወደድክም ጠላክም አብይ መሪ ነው፣
ጎራ ብቻ ??ቅድሚያ በዘሩ ብቻ ለሚጨፈጨፈው ወገንህ ድምፅ ሁን,ቅድሚያ በዘሩ ብቻ በደል ለሚደርስበት ወገንህ ድምፅ ሁን
ጀግኖች ናቸው፣ ይሄ ጉድ እዚህ አገር ነው ብለው ነው። የሰይጣን ስራ ይገርማል እያሉ ነው።,ጀግኖች ናቸው፣ ይሄ ጉድ እዚህ አገር ነው ብለው ነው። የክፉ መንፈስ ስራ ይገርማል እያሉ ነው።
ለአለም አቀፍ ለሚያቶሰትሰው የኢትዮጵያ ከሀዲ መልስ ይሁንለት,በአለም አቀፍ ሁሉም ጋር አለሁ በማለት የኢትዮጵያን በጎ ለማይወድ  መልስ ይሁንለት
አንተ ደንቆሮ ወንጀለኛ በአለም ፍርድ ቤት ተምትቆምበት ግዜ እሩቅ አይሆንም,አንተ  በአለም ወንጀለኛ ፍርድ ቤት መቆምህ አይቀርም
ቅናታም አማራ እንዳተ እራስ ወዳድ ለሆዱ አደር ለኔ ብቻ የሚል ሳይሆን ሀገር ወዳድ ህዝብ አክባሪ ታሪክ ያለው ህዝብ ነው ገባህ ጭንቅላትህ ከ ቅል ነው የተገጠመልህ አልጫ,የአማራ ህዝብ አንተ እነደገለጽከው ለራሱ ብቻ የሚያስብ ሳይሆን  ሀገር ወዳድ ህዝብ አክባሪ ታሪክ ያለው ህዝብ ነው ፡፡
አረ ሌላው ሁሉ ነገር ይቅርና ህዝበ ወያኔን በሚያስጨንቅበት ሰሞን አብይን ጭራሽ ከነመፈጠሩ የሚያውቅ ሰው ነበር? የኛ ሰው አሁን ደርሶ ያለ አብይ ብሎ ጫማ የሚልሰ,አረ ሌላው ሁሉ ነገር ይቅርና ህዝበ ወያኔን በሚያስጨንቅበት ሰሞን አብይን የሚያውቅ ሰው አልነበረም? የኛ ሰው አሁን የአብይ ደገፊ ሆነ
ወያኔ የተባለው የዘራፊዎችና ይነብስ ገድዮች ብሌም የትግሬ - ዘረኞች ቡድን እይተንኮታኮተ ነው,ወያኔ የተባለው  የትግሬ - ወገኖች ቡድን እየተሻነፈ ነው
አቤት ዝቅጠት ከባንዳ ድሮስ ምን ይጠበቃል መስተዋት ውስጥ ያለ ሰው ድንጋይ አይወረውርም ይባላል ቢያፈነዱት,ከአንተ ብዙ መጠበቅ አይቻልም፤መስተዋት ውስጥ ያለ ሰው ድንጋይ አይወረውርም ይባላል
የተግራይ እናት ጥራ ግራ እራሷን ሰላ ጌጠች አይንህ ደም ማላ አይደል? አንተ ስስታም አጋስስ ቡዳ የጠንቋይ ልጅ::,የተግራይ እናት ጥራ ግራ እራሷን ሰላ ጌጠች ደስ አለለህም?
መቼም ይህ የአሳምነው ድምፅ ነው ብሎ ያመነ ደንቆሮ መሆን አለበት ።,መቼም ይህ የአሳምነው ድምፅ ነው ብሎ ያመነ ሰው መሆን አለበት ።
መልስ ለዚህ ዘረጦ አያስፈልግም ወንድሜ ለእነሱ መዋሸት እንደ ስራ ነው,መልስ ለእሱ አያስፈልግም ፤ ለእነሱ ነገሮችን ማመሳሰል ዋና ስራቸው ነው
የበሻሻው አራዳ እረኛ ምን አለ? የምትባለውን የድሮ ነገስታት ሙድ መጠቀሙ ነው? በግብረ በላው ጫታም በኩል ይንደቀደቃል  Who cares ? ሶስት መቶ ንፁሀን በግሬደር እን,ድሮ እረኛ ምን አለ? በማለት ነገስታቱ መረጃ ይሰበስቡ እንደነበረው የአሁኑም መንግስት ጥቂት ወጣችን ለዚያ አሰማርቶ እየሰራ ያለ ይመስላል
አንተ ጅል፤ ጅል ከመሆንህ የተነሳ በአማርኛ ነው መፈከርህን የምታሰማው,ደስ የሚለው በአማርኛ ነው መፈከርህን የምታሰማው
እንኳን አብሮ አደረሰን ዶ/ር አብይ ግንለምን የለምንም ምክንያት የተሰረት ሰዎችን አትፈታቸውም ለምን የወያኔን መንገድ ትከተለህ????,እንኳን አብሮ አደረሰን ዶ/ር አብይ የለ ምክንያት የተሰሩ ሰዎችን መፈታት አለበቸው።የቀድም መንግስት መንገድ መከተል አይስፈልግም
ያዳቆነ ሰይጣን እንዲህ በቀላሉ . እህህህ . የንፁህ ድም ሁሌም እንዳክለፈለፈ ከዛም እንዳዋረደ ነው,ጥሩ ያልሆነ ጅማሮ ያለው ነገር ፈፃሜውም እንደዚያው ሊያመር አይችልም ፤ የንፁሀን በደል ደግሞ በመልሱ ክብር ያሳጣል
ከሞት ፍርድ ወይንም ከእድሜ ይፍታህ ነፃ አውጥተው እግራቸውን አጥቦ መኖር ሲገባው የጭካኔን ጥግ ለአለም መድረክ ይዞ የመጣን ዘረኛ ደንቆሮ ስልጣን በያዘ ማግ,ከእድሜ ይፍታህ ፍርድ ነፃ ያወጡትን በደንብ እያመሰገነ መኖር ሲገባው ሌላ ጉዳይ ውስጥ ገባ
ውይ፡ ቅሌት፡ ወርውረው፤ ጣሉት? ምን ይመስላል? ባለጌ። shame on you MartinPlaut,ውይ፡ ውርደት፡ ወርውረው፤ ጣሉት? ምን ይመስላል?
እኔ ወታደርም አይደለሁ ? ፖለቲካው አይመለከተኝም . ግን አብይ ጠላታችን ነው ብለን ስንል ነው አምርረን መታገል የምንችለው . ጅል,እኔ ወታደርም አይደለሁ ? ፖለቲካው አይመለከተኝም . ግን አብይ ጥሩ ሰው አይደለም ነ ስንል ነው አምርረን መታገል የምንችለው
ሴተኛ አዳሪዎች አንተን በሺህ እስጥፍ ይበልጡሃል። በዚህ አስተሳሰብህ ነው ሀገር ልምድ የምትለው? ማፈሪያ ተወጋዥ ባልታጣበት አለም ስራ ሰርታ ቤተሰብ ላሳደግ ያልች,ከሀገር መሪ የሚጠበቅ አስተሳሰብ የለህም፡፡
ይሄ የማይመስል የደደብ ወሬ አታራብ መንግሥት ለወሬ ክፍተት አይኖረውም እንዴት ነውየምታስቡት ኧረ,ይሄ የማይመስል  ወሬ አታውራብ መንግሥት ለወሬ ክፍተት አይኖረውም እንዴት ነውየምታስቡት
አንተ ደደብ ከዚህ በላይ ምን አባህ እስኪፈጠር ነው ምትጠብቀው? የራስ ሰይጣን ሰይጣንነቱ ለሌላው እስከሆነ ብቻ ለኔ,አንተ የሚገባህ አይመስለኝም ከዚህ በላይ ምን እስኪፈጠር ነው ምትጠብቀው? ነው የራስ ያልከው መጥፎነቱ ለሌላው ከሆነ አይታይም
ልነትማ አለን የአረዳድ እናንተ መርመጥመጥ ቅጥፈት ምናምን ምነው አለም እኮ ባንተና በመሪዎችህ ክፋትና ተን,ልነትማ አለን የአረዳድ እናንተ ማደባበስ ምናምን ምነው አለም እኮ  በመሪዎቻችን ቀና አመለካከት መጥፋት
ግድ የለህም ይሄ አብይ የሚባል ሰውዬ የሆነ ድግምት ነገር አለው,እሱ የሆነ ነገርማ አለው
አንተ የዉሻ ልጅ የጅህን ታገኛለህ ቆይ የንፁሃንን ደም አፍስሰህ በሰልም ምትኖር እንዳይመስልህ ደደብ :,የንፁኀንን ነፍስ እያጠፉ በሰላም መኖር እንደማይቻል ልታውቅ ይገበሀል፡፡
ወራዳማ አንተ ነህ ዘረኛ እና ሌባ የኔ ብለን ሽንጥህን ገትረህ አገር ባቆሙት ጀግና አያቶችህ ደም የተዋጀ ባን,አንተ ክብር አይገባህም ፤ ሽንጥህን ገትረህ አገር ባቆሙት ጀግና አያቶችህ ደም የተዋጀ ባንዲራ
